annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_b1c7d6bef0c6,sentinel-3b,A,A,2024-09-03T01:33:45Z,2024-09-04T07:33:45Z,computed,2024-09-02T21:52:38.522Z,2024-09-05T03:44:13.373Z,-1.4896385165663606e-07,6.099999999999999e-06,-1.5707963267885816e-05,0.00010133,7180.779059893501,7180.790515003737,0.011455110236071,computed,pod:poe,3,0.0,,4320.0,4320.0,7183485.256171264,7183499.247110315,13.990939050912855,7177928.608985304,7178140.573311471,211.96432616747916,7177926.126058635,7177941.798416867,15.672358231619,computed,sigma_m,75.0,71.0,21.0,0.0067200838370658,0.00640688763657,0.0040658025659363,0.00249084705104
ann_8fdf4cf82aff,sentinel-3b,A,A,2024-09-12T01:25:37Z,2024-09-13T07:25:37Z,computed,2024-09-11T19:37:57.067Z,2024-09-15T04:25:19.436Z,-3.889466238041206e-07,-4.200000000000007e-06,-5.235987756257998e-06,5.150000000000044e-06,7180.7605217700075,7180.790431120221,0.0299093502126634,computed,pod:poe,3,0.0,,4320.0,4320.0,7183469.936852328,7183511.446352646,41.50950031820685,7177928.623566877,7177757.845522477,-170.77804439980537,7177905.029514603,7177945.106597334,40.07708273082971,insufficient_coverage,sigma_m,103.0,39.0,0.0,,,,
ann_730edfcf27f1,sentinel-3b,A,A,2024-09-19T01:52:37Z,2024-09-20T07:52:37Z,computed,2024-09-18T18:15:38.974Z,2024-09-20T10:39:20.216Z,-2.71616864840063e-07,-2.8000000000000003e-06,-5.235987755813909e-06,-9.119999999999994e-06,7180.779355162318,7180.8002421528345,0.0208869905164465,computed,pod:poe,3,0.0,,4320.0,4320.0,7183586.441887963,7183523.594828093,-62.84705986920744,7178173.959266905,7178100.084821347,-73.8744455575943,7177922.774820501,7177947.293285431,24.51846493035555,insufficient_coverage,sigma_m,111.0,271.0,0.0,,,,
ann_b8ce92457759,sentinel-3b,A,A,2024-10-03T02:21:28.633Z,2024-10-04T08:21:28.633Z,computed,2024-10-02T17:12:01.048Z,2024-10-04T11:16:41.616Z,-7.03629487931734e-07,5.900000000000001e-06,0.0002670353755549,1.831000000000001e-05,7180.7536434016765,7180.80775144052,0.0541080388436093,computed,pod:poe,3,0.0,,4320.0,4320.0,7183469.743305957,7183544.497970233,74.75466427579522,7177902.915210253,7177798.937097581,-103.97811267152429,7177902.322220556,7177960.156323063,57.83410250674933,computed,sigma_m,62.0,68.0,5.0,0.0057595172474424,0.0048575568947888,0.0028894845640965,0.0023605271313941
ann_e39a80d9a62e,sentinel-3b,A,A,2024-10-10T01:00:37Z,2024-10-11T07:00:37Z,computed,2024-10-09T19:11:42.522Z,2024-10-11T09:54:25.124Z,-5.928010804248651e-07,5.000000000000054e-07,8.726646259837878e-06,-7.785999999999996e-05,7180.7812005931155,7180.826786465488,0.0455858723726123,computed,pod:poe,3,0.0,,4320.0,4320.0,7183492.546135796,7183541.311946843,48.76581104658544,7177971.857123675,7177856.5016582105,-115.35546546429396,7177925.171083126,7177970.871175105,45.700091978535056,insufficient_coverage,sigma_m,70.0,32.0,0.0,,,,
ann_3438c975b966,sentinel-3b,A,A,2024-10-23T02:05:37Z,2024-10-24T08:05:37Z,computed,2024-10-22T18:34:21.086Z,2024-10-24T12:39:02.040Z,-3.2336587717229914e-07,4.099999999999991e-06,-8.726646259837878e-06,4.508999999999999e-05,7180.790853893165,7180.815720433508,0.0248665403425693,computed,pod:poe,3,0.0,,4320.0,4320.0,7183493.897817159,7183534.903303856,41.00548669695854,7178042.148825768,7177884.5724186,-157.57640716806054,7177936.350835848,7177963.794890587,27.444054739549756,insufficient_coverage,sigma_m,75.0,154.0,0.0,,,,
ann_0ca77c73fecd,sentinel-3b,A,A,2024-10-31T02:08:37Z,2024-11-01T08:08:37Z,computed,2024-10-30T10:01:57.524Z,2024-11-02T10:24:24.893Z,-3.9413897832962785e-07,3.800000000000011e-06,-2.268928027593375e-05,1.8920000000000015e-05,7180.788186398249,7180.81849532594,0.0303089276906102,computed,pod:poe,3,0.0,,4320.0,4320.0,7183695.592746265,7183597.66932605,-97.92342021502554,7178177.837656068,7178223.480909627,45.64325355924666,7177930.382130066,7177967.754316634,37.372186567634344,insufficient_coverage,sigma_m,87.0,57.0,0.0,,,,
ann_3a78345a9b66,sentinel-3b,A,A,2024-11-12T03:30:37Z,2024-11-13T09:30:37Z,computed,2024-11-12T02:40:35.696Z,2024-11-13T17:23:18.378Z,-8.217882782948771e-07,1.7000000000000142e-06,3.490658504023969e-06,-3.9370000000000025e-05,7180.7624275842445,7180.825622147808,0.0631945635629817,computed,pod:poe,3,0.0,,4320.0,4320.0,7183445.464268846,7183530.309785398,84.84551655128598,7178123.899502783,7178013.794379059,-110.1051237238571,7177907.533108266,7177972.809755398,65.27664713189006,insufficient_coverage,sigma_m,90.0,0.0,0.0,,,,
ann_8b3f33cd5b9b,sentinel-3b,A,A,2024-12-04T02:27:37Z,2024-12-05T08:27:37Z,computed,2024-12-03T18:45:36.253Z,2024-12-05T11:09:17.512Z,-5.60861555129466e-07,7.299999999999988e-06,-1.0471975512071909e-05,4.679999999999989e-06,7180.764098528048,7180.807228004281,0.0431294762324541,computed,pod:poe,3,0.0,,4320.0,4320.0,7183715.222201392,7183603.597671203,-111.6245301887393,7178168.189419795,7178197.256188997,29.06676920223981,7177908.237432132,7177953.436903888,45.19947175681591,insufficient_coverage,sigma_m,42.0,99.0,0.0,,,,
ann_39d9a1947f31,sentinel-3b,A,A,2024-12-19T02:35:37Z,2024-12-20T08:35:37Z,computed,2024-12-18T05:28:54.856Z,2024-12-21T04:10:22.228Z,-4.381212754811515e-07,-8.000000000000194e-07,-5.235987756257998e-06,-1.849000000000002e-05,7180.776201156067,7180.8098921615165,0.033691005449742,computed,pod:poe,3,0.0,,4320.0,4320.0,7183641.853282986,7183524.416815938,-117.43646704778077,7178173.780916819,7178184.844732933,11.06381611339748,7177919.485401393,7177955.911219104,36.4258177112788,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_969cd0215c3e,sentinel-3b,A,A,2025-01-02T01:38:37Z,2025-01-03T07:38:37Z,computed,2025-01-01T17:53:12.692Z,2025-01-03T13:38:52.159Z,-3.9300451430690497e-07,4.199999999999994e-06,-1.7453292522340291e-06,-4.831000000000003e-05,7180.768802676269,7180.799024160302,0.0302214840333908,computed,pod:poe,3,0.0,,4320.0,4320.0,7183870.691124165,7183742.981114097,-127.7100100684911,7178157.188516155,7178193.751607965,36.56309180986136,7177910.110006428,7177940.9851482585,30.87514183018357,insufficient_coverage,sigma_m,0.0,110.0,0.0,,,,
ann_d1bf9090b991,sentinel-3b,A,A,2025-01-09T01:48:37Z,2025-01-10T07:48:37Z,computed,2025-01-08T21:33:51.805Z,2025-01-10T10:35:34.751Z,-3.487167845594996e-07,1.9999999999999944e-06,-1.0471975512071909e-05,-1.1389999999999998e-05,7180.778731071445,7180.805546969312,0.0268158978661522,computed,pod:poe,3,0.0,,4320.0,4320.0,7183575.968269203,7183516.549185832,-59.41908337082714,7178170.379926324,7178090.864324034,-79.51560228969902,7177922.315848824,7177952.997686731,30.68183790706098,insufficient_coverage,sigma_m,46.0,179.0,0.0,,,,
ann_ef4544cb46fe,sentinel-3b,A,A,2025-01-23T02:25:37Z,2025-01-24T08:25:37Z,computed,2025-01-22T05:21:23.398Z,2025-01-24T14:34:56.424Z,-1.242238095097714e-07,-3.9e-06,-1.2217304764305936e-05,2.233000000000001e-05,7180.778110336033,7180.787662965577,0.0095526295434683,computed,pod:poe,3,0.0,,4320.0,4320.0,7183566.917031135,7183513.075055437,-53.84197569824755,7178170.460073687,7178070.495535793,-99.96453789435328,7177921.392813178,7177932.808101096,11.415287918411195,insufficient_coverage,sigma_m,19.0,127.0,0.0,,,,
ann_0b88f4e68a4b,sentinel-3b,A,A,2025-01-30T02:41:41.934Z,2025-01-31T08:41:41.934Z,computed,2025-01-29T22:29:55.896Z,2025-01-31T11:31:38.966Z,-4.987714669890675e-07,9.299999999999996e-06,0.0002757620218152,1.5750000000000003e-05,7180.775583776524,7180.813938732525,0.0383549560001119,computed,pod:poe,3,0.0,,4320.0,4320.0,7183487.758590726,7183533.4829283245,45.72433759830892,7178136.657194036,7177973.349563017,-163.30763101950288,7177919.03228878,7177960.6818181295,41.64952934905887,computed,sigma_m,139.0,191.0,9.0,0.0089091135576448,0.0051664012475392,0.0029634627267374,0.0041090498483955
ann_cba5cfdeb3cb,sentinel-3b,A,A,2025-02-06T01:25:37Z,2025-02-07T07:25:37Z,computed,2025-02-05T12:42:43.822Z,2025-02-07T18:34:19.890Z,-3.8283797142157905e-07,9.000000000000015e-07,-1.2217304763861849e-05,-1.7599999999999994e-05,7180.80083940556,7180.830279421368,0.0294400158077478,computed,pod:poe,3,0.0,,4320.0,4320.0,7183703.786070726,7183602.2873896975,-101.49868102837354,7178195.671772491,7178233.208297863,37.53652537148446,7177944.632234332,7177979.159802183,34.52756785042584,insufficient_coverage,sigma_m,59.0,161.0,0.0,,,,
ann_399adef31950,sentinel-3b,A,A,2025-02-13T11:45:37Z,2025-02-14T17:45:37Z,computed,2025-02-13T10:54:19.684Z,2025-02-14T22:15:03.700Z,1.2260937994751364e-07,1.8900000000000005e-05,-1.2217304764305936e-05,1.4030000000000028e-05,7180.818830863296,7180.809402278515,-0.009428584780544,computed,pod:poe,4,0.0,,4320.0,4320.0,7183568.614417039,7183489.801570393,-78.81284664571285,7178228.524002603,7178026.027303703,-202.49669890012592,7177964.862093877,7177948.867491424,-15.99460245296359,computed,sigma_m,20.0,108.0,54.0,0.0054681314315404,0.0047955896807177,0.0050497209481806,0.0003000700436092
ann_864dc0da46b9,sentinel-3b,A,A,2025-02-26T02:40:37Z,2025-02-27T08:40:37Z,computed,2025-02-25T22:29:59.656Z,2025-02-27T11:31:42.845Z,-5.626068843855858e-07,1.4399999999999998e-05,-3.49065850357988e-06,1.5919999999999997e-05,7180.772674712752,7180.815938532574,0.0432638198221102,computed,pod:poe,3,0.0,,4320.0,4320.0,7183462.883792492,7183538.182753587,75.29896109551191,7178075.529565394,7177962.871681046,-112.65788434818388,7177917.056512597,7177965.164003715,48.1074911179021,insufficient_coverage,sigma_m,60.0,157.0,0.0,,,,
ann_86ce99b2d34f,sentinel-3b,A,A,2025-03-20T03:10:37Z,2025-03-21T09:10:37Z,computed,2025-03-19T19:37:56.737Z,2025-03-21T22:07:33.550Z,-6.041457205688272e-07,2.400000000000004e-06,0.0,-7.859999999999996e-06,7180.765215846436,7180.811673859989,0.0464580135531723,computed,pod:poe,3,0.0,,4320.0,4320.0,7183440.608255848,7183508.650843719,68.04258787073195,7178048.40427626,7177936.185033858,-112.2192424023524,7177907.975394855,7177960.061118613,52.085723757743835,insufficient_coverage,sigma_m,77.0,100.0,0.0,,,,
ann_312129637903,sentinel-3b,A,A,2025-03-31T10:06:36.998Z,2025-04-01T16:06:36.998Z,computed,2025-03-30T18:11:54.923Z,2025-04-01T19:00:32.440Z,-4.639521484148257e-07,-1.0999999999999996e-06,-1.2217304763861849e-05,-2.4000000000000018e-05,7180.779613522558,7180.815290946164,0.0356774236056953,computed,pod:poe,4,0.0,,4320.0,4320.0,7183439.181996473,7183497.787444333,58.60544785950333,7177953.469346864,7177797.776971383,-155.6923754811287,7177923.920308629,7177959.49171172,35.57140309084207,computed,sigma_m,29.0,83.0,39.0,0.0039589458319078,0.0049455145675666,0.0100302607360898,0.0050773470947137
ann_022083353147,sentinel-3b,A,A,2025-04-16T01:24:25.530Z,2025-04-17T07:24:25.530Z,computed,2025-04-15T21:18:55.875Z,2025-04-17T18:45:35.104Z,-4.426591315373485e-07,-3.9000000000000135e-06,0.000251327412287,-4.608999999999999e-05,7180.777529864662,7180.811569843665,0.0340399790024384,computed,pod:poe,3,0.0,,4320.0,4320.0,7183464.569406079,7183514.840229963,50.27082388382405,7177866.267999416,7177746.170228304,-120.09777111187576,7177921.579118861,7177959.188853396,37.609734535217285,insufficient_coverage,sigma_m,38.0,84.0,0.0,,,,
ann_64dce8cfec12,sentinel-3b,A,A,2025-04-28T07:58:37Z,2025-04-29T13:58:37Z,computed,2025-04-28T03:51:40.188Z,2025-05-01T19:23:01.150Z,-4.354596483679974e-07,-3.299999999999999e-06,-8.726646259837878e-06,-3.0219999999999992e-05,7180.787008674867,7180.820495129161,0.0334864542931318,computed,pod:poe,4,0.0,,4320.0,4320.0,7183471.930213582,7183514.880839786,42.95062620379031,7177945.518926963,7177782.369434413,-163.1494925506413,7177931.439933898,7177970.591018675,39.15108477696776,computed,sigma_m,99.0,218.0,132.0,0.0050985942059843,0.0070750386388423,0.0069041390072105,0.0008354822137595
ann_c7bab228e851,sentinel-3b,A,A,2025-05-15T03:56:37Z,2025-05-16T09:56:37Z,computed,2025-05-14T18:45:39.877Z,2025-05-16T17:53:18.515Z,-1.737038938104396e-07,-2.600000000000009e-06,0.0,-1.5590000000000032e-06,7180.799883130188,7180.813240816056,0.0133576858686283,computed,pod:poe,3,0.0,,4320.0,4320.0,7183489.498870743,7183522.799188672,33.300317928195,7178001.864133522,7177836.424567049,-165.43956647254527,7177945.898929074,7177959.496232058,13.597302983514965,insufficient_coverage,sigma_m,134.0,132.0,0.0,,,,
ann_c7a605a94702,sentinel-3b,A,A,2025-06-05T04:52:37Z,2025-06-06T10:52:37Z,computed,2025-06-05T04:06:44.722Z,2025-06-07T09:58:20.480Z,-3.494585494867586e-07,-3.000000000000005e-06,-5.235987756257998e-06,-1.7222e-05,7180.789203065831,7180.816076102762,0.0268730369312688,computed,pod:poe,4,0.0,,4320.0,4320.0,7183480.084242416,7183535.51585776,55.43161534424871,7177994.660487597,7177835.476619311,-159.18386828619987,7177933.698109498,7177964.303496505,30.605387006886303,computed,sigma_m,85.0,90.0,69.0,0.0155932426224268,0.0078735189106933,0.0037498875323201,0.0075901674313127
ann_2076781da139,sentinel-3b,A,A,2025-06-26T00:45:37Z,2025-06-27T06:45:37Z,computed,2025-06-25T03:48:06.607Z,2025-06-27T11:20:41.226Z,-1.5437437234089304e-07,3.299999999999999e-06,1.74532925178994e-06,2.547000000000001e-06,7180.798051108787,7180.809922359786,0.0118712509991601,computed,pod:poe,3,0.0,,4320.0,4320.0,7183506.350797133,7183550.4434195515,44.09262241888791,7177991.699916888,7177853.011066202,-138.6888506859541,7177943.384881338,7177961.915243126,18.530361788347363,computed,sigma_m,120.0,162.0,59.0,0.005415259997363,0.0052784441138301,0.0045525435089001,0.0005281894268144
ann_e94740185cb0,sentinel-3b,A,A,2025-06-27T07:00:01Z,2025-06-28T13:00:01Z,computed,2025-06-26T16:49:49.510Z,2025-06-28T19:19:27.044Z,-1.6680984325778694e-07,-1.800000000000003e-06,0.0,-5.155999999999996e-06,7180.7968029190515,7180.809630443191,0.0128275241395458,computed,pod:poe,4,0.0,,4320.0,4320.0,7183488.663953453,7183501.736905271,13.07295181788504,7177873.247744011,7177673.948684387,-199.29905962385237,7177957.979245822,7177953.593773568,-4.385472253896296,computed,sigma_m,46.0,116.0,23.0,0.0067451282679264,0.0053194248004059,0.0024627290561466,0.0028336904508347
ann_318b06d236f5,sentinel-3b,A,A,2025-07-24T01:58:37Z,2025-07-25T07:58:37Z,computed,2025-07-23T18:30:50.481Z,2025-07-25T10:54:31.954Z,-2.998911987281417e-07,-3.9000000000000135e-06,-3.49065850357988e-06,-1.145999999999992e-06,7180.7861094448035,7180.809170758495,0.023061313691549,computed,pod:poe,3,0.0,,4320.0,4320.0,7183474.037752673,7183511.823769922,37.78601724933833,7177917.35405894,7177762.006123468,-155.34793547168374,7177932.042292395,7177954.334460424,22.29216802958399,insufficient_coverage,sigma_m,15.0,66.0,0.0,,,,
ann_59db8ea2d736,sentinel-3b,A,A,2025-08-13T01:40:37Z,2025-08-14T07:40:37Z,computed,2025-08-12T16:31:10.171Z,2025-08-14T13:57:49.359Z,-2.75151156581277e-07,-2.099999999999997e-06,-5.235987755813909e-06,-7.306999999999996e-06,7180.788454825299,7180.809613666375,0.021158841076307,computed,pod:poe,3,0.0,,4320.0,4320.0,7183476.776653089,7183514.052010028,37.27535693906248,7177954.2809457835,7177786.085049018,-168.1958967652172,7177933.228787423,7177956.985709684,23.75692226085812,insufficient_coverage,sigma_m,83.0,129.0,0.0,,,,
ann_e18ca54b6e35,sentinel-3b,A,A,2025-09-11T00:48:37Z,2025-09-12T06:48:37Z,computed,2025-09-10T17:19:46.660Z,2025-09-12T11:24:27.169Z,-4.1765728998888196e-07,-2.700000000000011e-06,0.0,-9.259e-06,7180.774355728483,7180.806473048334,0.0321173198511824,computed,pod:poe,3,0.0,,4320.0,4320.0,7183474.128068928,7183504.374472851,30.246403923258185,7177921.536274478,7177771.03697799,-150.49929648824036,7177919.481651147,7177951.054519307,31.57286815997213,insufficient_coverage,sigma_m,24.0,39.0,0.0,,,,
ann_868b59b846b6,sentinel-3b,A,A,2025-10-05T02:08:37Z,2025-10-06T08:08:37Z,computed,2025-10-04T15:16:17.751Z,2025-10-06T11:01:57.284Z,-5.825472710885293e-07,-3.1000000000000076e-06,-5.235987755813909e-06,-3.4689999999999995e-05,7180.761652508231,7180.80644956082,0.0447970525883138,computed,pod:poe,3,0.0,,4320.0,4320.0,7183475.117477946,7183525.195296631,50.07781868521124,7177986.0523517765,7177859.659999896,-126.3923518806696,7177906.419473498,7177950.802987229,44.383513730950654,computed,sigma_m,50.0,26.0,5.0,0.0045237678619488,0.0049024405495796,0.0027999556333276,0.0017256053882479
ann_1e65fa8a39c1,sentinel-3b,A,A,2025-10-09T02:03:49.549Z,2025-10-10T08:03:49.549Z,computed,2025-10-08T21:56:30.388Z,2025-10-10T10:58:13.883Z,-2.3505221701664025e-07,-2.600000000000002e-06,0.0002740166925629,-5.261000000000003e-06,7180.80242313249,7180.820498484536,0.0180753520466387,computed,pod:poe,3,0.0,,4320.0,4320.0,7183519.905206721,7183543.846792166,23.94158544484526,7177961.825685086,7177817.17360194,-144.65208314545453,7177948.189921249,7177966.981582413,18.791661164723337,insufficient_coverage,sigma_m,0.0,62.0,0.0,,,,
ann_525d2265b6e2,sentinel-3b,A,A,2025-10-09T10:13:38Z,2025-10-10T16:13:38Z,computed,2025-10-09T04:40:27.309Z,2025-10-10T22:45:08.638Z,-2.3972097275976045e-07,-3.9e-06,0.0002740166925629,-4.7959999999999995e-06,7180.80219832374,7180.820632699568,0.0184343758272007,computed,pod:poe,4,0.0,,4320.0,4320.0,7183490.680621862,7183510.763963308,20.08334144577384,7177656.363338545,7177705.532583922,49.16924537718296,7177952.898776464,7177965.6488162335,12.75003976933658,insufficient_coverage,sigma_m,0.0,91.0,52.0,,,,
ann_7787e5f35dc8,sentinel-3b,A,A,2025-10-12T02:30:37Z,2025-10-13T08:30:37Z,computed,2025-10-11T22:18:58.131Z,2025-10-13T14:42:39.737Z,1.801179788096796e-07,-1.0000000000000006e-05,0.0,0.000219436,7180.818814086427,7180.804963137037,-0.01385094938986,computed,pod:poe,3,0.0,,4320.0,4320.0,7183530.421696354,7183532.788057875,2.3663615211844444,7178171.441152954,7177979.185735669,-192.25541728455573,7177964.453881234,7177947.505474377,-16.948406856507063,insufficient_coverage,sigma_m,33.0,78.0,0.0,,,,
ann_528d71513864,sentinel-3b,A,A,2025-10-19T01:05:37Z,2025-10-20T07:05:37Z,computed,2025-10-18T04:06:49.208Z,2025-10-21T14:35:11.969Z,-3.334451535857985e-07,-4.500000000000001e-06,-1.5707963267885816e-05,4.942999999999999e-05,7180.788250149671,7180.813891757371,0.0256416076999157,computed,pod:poe,3,0.0,,4320.0,4320.0,7183500.158922404,7183544.633047655,44.47412525117397,7178050.727355977,7177876.845964693,-173.88139128312469,7177938.509770017,7177965.513070994,27.0033009769395,computed,sigma_m,52.0,42.0,2.0,0.0042145714834417,0.0037493895404555,0.0023684078532404,0.0015828465258442
ann_c75dbf8ae985,sentinel-3b,A,A,2025-11-06T01:40:37Z,2025-11-07T07:40:37Z,computed,2025-11-05T14:46:27.146Z,2025-11-07T15:35:04.894Z,-2.740603258014063e-07,4.000000000000002e-06,-8.726646259837878e-06,2.1506999999999996e-05,7180.791431011888,7180.812505990728,0.0210749788405373,computed,pod:poe,3,0.0,,4320.0,4320.0,7183491.490756022,7183524.286336308,32.79558028653264,7178075.740665382,7177917.391111226,-158.34955415595323,7177935.636626379,7177960.598543253,24.961916874162853,insufficient_coverage,sigma_m,128.0,177.0,0.0,,,,
ann_347d6c2478fa,sentinel-3b,A,A,2025-11-20T02:20:37Z,2025-11-21T08:20:37Z,computed,2025-11-19T13:42:52.655Z,2025-11-21T19:34:28.144Z,-5.114251040577722e-07,3.990000000000002e-05,-8.726646259837878e-06,-5.89199999999999e-06,7180.783827817548,7180.823155943324,0.0393281257757917,computed,pod:poe,3,0.0,,4320.0,4320.0,7183472.227700854,7183511.712349052,39.48464819788933,7178166.816015296,7178014.162782237,-152.65323305875063,7177928.674660802,7177959.888476669,31.21381586696953,insufficient_coverage,sigma_m,35.0,36.0,0.0,,,,
ann_ed4a19331f5d,sentinel-3b,A,A,2025-12-11T03:18:37Z,2025-12-12T09:18:37Z,computed,2025-12-10T21:22:56.971Z,2025-12-12T18:49:36.045Z,-3.326161222075297e-07,4.000000000000016e-06,0.0,3.1799999999999933e-06,7180.779573258624,7180.805151037067,0.0255777784436941,computed,pod:poe,3,0.0,,4320.0,4320.0,7183538.709724706,7183501.853782146,-36.85594255942851,7178185.032549705,7178088.197319043,-96.83523066248743,7177924.11656393,7177953.045395758,28.9288318278268,insufficient_coverage,sigma_m,87.0,119.0,0.0,,,,
ann_0a156ff27ef1,sentinel-3b,A,A,2026-01-01T04:15:37Z,2026-01-02T10:15:37Z,computed,2026-01-01T03:21:59.785Z,2026-01-02T14:42:43.429Z,-2.580469299073851e-07,8.09999999999998e-06,6.981317008047938e-06,1.7489999999999997e-05,7180.776778271846,7180.796621730264,0.019843458417803,computed,pod:poe,4,0.0,,4320.0,4320.0,7183603.831093617,7183493.50799427,-110.32309934683144,7178149.595291929,7178109.995565177,-39.59972675237805,7177922.053469223,7177946.876354699,24.82288547605276,insufficient_coverage,sigma_m,23.0,25.0,0.0,,,,
ann_48cf6cc1f181,sentinel-3b,A,A,2026-01-15T01:30:37Z,2026-01-16T07:30:37Z,computed,2026-01-14T19:34:27.255Z,2026-01-16T10:17:09.259Z,-8.268497331959115e-08,1.0999999999999996e-06,-6.981317008047938e-06,9.54e-06,7180.786424846361,7180.792783214932,0.006358368569985,computed,pod:poe,3,0.0,,4320.0,4320.0,7183598.858207917,7183505.302506115,-93.55570180155335,7178175.817815302,7178104.551905595,-71.2659097071737,7177929.615250142,7177945.75299735,16.137747207656503,computed,sigma_m,45.0,67.0,7.0,0.0034337275057933,0.0049463986071332,0.0050941251808391,0.0018203588394177
ann_876f5341ed28,sentinel-3b,A,A,2026-01-28T02:28:47.147Z,2026-01-29T08:28:47.147Z,computed,2026-01-27T15:35:02.560Z,2026-01-30T04:10:34.838Z,-5.271767005571304e-07,-9.399999999999998e-06,0.0002007128639789,-1.0150000000000004e-05,7180.773295446989,7180.813834716117,0.040539269127883,computed,pod:poe,3,0.0,,4320.0,4320.0,7183480.494009355,7183539.469288304,58.97527894936502,7178044.3949804455,7177886.611443798,-157.78353664744645,7177918.181979893,7177959.955683539,41.77370364591479,insufficient_coverage,sigma_m,86.0,140.0,0.0,,,,
ann_d61ef2bfaf1b,sentinel-3b,A,A,2026-02-02T12:28:24Z,2026-02-03T18:28:24Z,computed,2026-02-02T11:16:59.098Z,2026-02-04T03:40:41.136Z,-1.3617931488713042e-07,7.500000000000006e-06,-1.2217304763861849e-05,4.059999999999958e-07,7180.809690839725,7180.820162946986,0.0104721072614192,computed,pod:poe,3,0.0,,4320.0,4320.0,7183970.228580521,7183989.9228365775,19.69425605610013,7177879.098694371,7178071.421527762,192.32283339090645,7177957.347976377,7177964.401118703,7.053142325952649,computed,sigma_m,57.0,84.0,105.0,0.0052622442637843,0.0051491045602838,0.00510318896659,0.0002360846822761
ann_f300431d4912,sentinel-3b,A,A,2026-02-16T01:00:37Z,2026-02-17T07:00:37Z,computed,2026-02-15T19:04:35.021Z,2026-02-17T16:31:14.075Z,1.0524335389283657e-07,8.600000000000006e-06,-1.74532925178994e-06,-1.5130000000000108e-06,7180.804704774517,7180.796611664221,-0.0080931102959439,computed,pod:poe,3,0.0,,4320.0,4320.0,7183603.886670649,7183521.635247298,-82.25142335146666,7178219.764809715,7178088.210559903,-131.55424981191754,7177949.899115864,7177941.009223472,-8.889892391860485,computed,sigma_m,55.0,65.0,19.0,0.0033784204965286,0.0037294211435584,0.0049566062825094,0.0013441603662327
ann_9a576d1edf11,sentinel-3b,A,A,2026-03-05T01:55:37Z,2026-03-06T07:55:37Z,computed,2026-03-04T04:55:30.301Z,2026-03-06T10:47:05.142Z,-3.374157776445119e-07,1.400000000000007e-06,-8.726646259837878e-06,-7.481999999999994e-06,7180.776788337819,7180.802735180484,0.0259468426648527,computed,pod:poe,3,0.0,,4320.0,4320.0,7183474.078769932,7183519.119199634,45.04042970202863,7178070.770423371,7177917.313718921,-153.4567044507712,7177922.01253892,7177948.715807123,26.70326820295304,insufficient_coverage,sigma_m,107.0,135.0,0.0,,,,
ann_fc05c4e6d351,sentinel-3b,A,A,2026-03-19T02:29:16.044Z,2026-03-20T08:29:16.044Z,computed,2026-03-18T22:22:46.091Z,2026-03-20T11:24:29.380Z,-4.310090587905657e-07,-5.000000000000013e-06,0.0001972222054753,-3.6299999999999636e-07,7180.786941568136,7180.8200857733555,0.0331442052191123,computed,pod:poe,3,0.0,,4320.0,4320.0,7183473.160811648,7183507.685495822,34.524684173986316,7177947.422816944,7177782.15357903,-165.26923791412264,7177931.804073181,7177965.788892446,33.98481926508248,computed,sigma_m,121.0,169.0,32.0,0.0044702667421319,0.0056680196359874,0.0045837045351279,0.0001140519835374
ann_d936677475a6,sentinel-3b,A,A,2026-04-14T03:00:37Z,2026-04-15T09:00:37Z,computed,2026-04-14T02:10:58.963Z,2026-04-15T10:09:44.504Z,-2.984513020956592e-07,1.2199999999999998e-05,-1.5707963267885816e-05,-4.881000000000003e-06,7180.788830623209,7180.811781231685,0.022950608476065,computed,pod:moe,3,0.0,,4320.0,4320.0,7183474.583287075,7183517.55262211,42.96933503448963,7178114.893149538,7177972.826227818,-142.06692172028124,7177932.489508929,7177963.631366137,31.141857208684087,insufficient_coverage,sigma_m,87.0,114.0,0.0,,,,
ann_fab52e8195fb,sentinel-3b,A,A,2026-05-21T01:50:37Z,2026-05-22T07:50:37Z,computed,2026-05-20T21:49:12.678Z,2026-05-23T05:21:47.268Z,-2.6734080817159e-07,3.299999999999999e-06,-5.235987755813909e-06,5.739999999999982e-07,7180.784559280207,7180.805117483488,0.0205582032818347,insufficient_coverage,pod:poe,1,0.0,,0.0,4320.0,,,,,,,,,,insufficient_coverage,sigma_m,0.0,130.0,3.0,,,,
