sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
hy-2a,hy2a.20130717,legacy_npt,887,15,0,,False,,0.0055,2703.5,
hy-2a,hy2a.20130720,legacy_npt,612,10,0,,False,,0.0032,3092.0,
hy-2a,hy2a.20130821,legacy_npt,1554,26,0,,False,,0.0029,8999.8,
hy-2a,hy2a.20140316,legacy_npt,171,2,0,,False,,0.0029,678.2,
hy-2a,hy2a.20140415,legacy_npt,996,17,0,,False,,0.0037,4568.1,
hy-2a,hy2a.20140528,legacy_npt,2551,43,0,,False,,0.0036,11992.9,
hy-2a,hy2a.20140529,legacy_npt,1561,25,0,,False,,0.0034,7408.9,
hy-2a,hy2a.20140803,legacy_npt,996,17,0,,False,,0.0034,5004.0,
hy-2a,hy2a.20140804,legacy_npt,886,15,0,,False,,0.0029,5148.0,
hy-2a,hy2a.20140807,legacy_npt,1169,19,0,,False,,0.0031,6164.2,
hy-2a,hy2a.20140810,legacy_npt,611,10,0,,False,,0.0039,2588.8,
hy-2a,hy2a.20140811,legacy_npt,1554,26,0,,False,,0.003,8738.3,
hy-2a,hy2a.20140812,legacy_npt,501,8,0,,False,,0.0026,3111.2,
hy-2a,hy2a.20140813,legacy_npt,776,13,0,,False,,0.0065,2003.0,
hy-2a,hy2a_201206.npt,crd,696424,2996,0,,False,,0.0608,49261.8,
hy-2a,hy2a_201207.npt,crd,977924,4395,0,,False,,0.2143,20509.9,
hy-2a,hy2a_20120730.npt,crd,20052,109,0,,False,,0.0117,9316.8,
hy-2a,hy2a_20120731.npt,crd,17146,76,0,,False,,0.0052,14693.1,
hy-2a,hy2a_201208.npt,crd,791083,3724,0,,False,,0.1417,26280.6,
hy-2a,hy2a_20120801.npt,crd,11732,59,0,,False,,0.0042,14053.3,
hy-2a,hy2a_20120802.npt,crd,10523,46,0,,False,,0.0025,18182.4,
hy-2a,hy2a_20120803.npt,crd,7317,25,0,,False,,0.0037,6712.7,
hy-2a,hy2a_201210.npt,crd,913199,3908,0,,False,,0.0899,43448.0,
hy-2a,hy2a_20121008.npt,crd,17461,76,0,,False,,0.0259,2934.5,
hy-2a,hy2a_20121009.npt,crd,23917,103,0,,False,,0.0043,23977.2,
hy-2a,hy2a_20121010.npt,crd,17557,65,0,,False,,0.0195,3333.5,
hy-2a,hy2a_20121011.npt,crd,5712,18,0,,False,,0.0055,3300.1,
hy-2a,hy2a_20121012.npt,crd,8930,50,0,,False,,0.1043,479.2,
hy-2a,hy2a_201212.npt,crd,571384,2496,0,,False,,0.2175,11474.1,
hy-2a,hy2a_20121203.npt,crd,16087,88,0,,False,,0.0039,22754.9,
hy-2a,hy2a_20121204.npt,crd,22433,114,0,,False,,0.0194,5886.4,
hy-2a,hy2a_20121205.npt,crd,18632,80,0,,False,,0.012,6661.6,
hy-2a,hy2a_20121206.npt,crd,11041,40,0,,False,,0.0121,3316.6,
hy-2a,hy2a_20121207.npt,crd,9447,32,0,,False,,0.0064,4989.8,
hy-2a,hy2a_201301.npt,crd,549375,2395,0,,False,,0.0812,29499.2,
hy-2a,hy2a_20130109.npt,crd,33681,146,0,,False,,0.0342,4267.1,
hy-2a,hy2a_20130110.npt,crd,33098,148,0,,False,,0.012,12300.0,
hy-2a,hy2a_20130111.npt,crd,4158,21,0,,False,,0.0277,759.4,
hy-2a,hy2a_20130112.npt,crd,2171,7,0,,False,,0.0259,270.1,
hy-2a,hy2a_20130113.npt,crd,1214,6,0,,False,,0.0037,1615.9,
hy-2a,hy2a_201302.npt,crd,683268,2726,0,,False,,0.1449,18811.9,
hy-2a,hy2a_20130227.npt,crd,25672,111,0,,False,,0.0071,15676.8,
hy-2a,hy2a_20130228.npt,crd,21598,101,0,,False,,0.0066,15256.3,
hy-2a,hy2a_201303.npt,crd,594039,2584,0,,False,,0.1222,21147.2,
hy-2a,hy2a_20130301.npt,crd,11423,46,0,,False,,0.0283,1624.4,
hy-2a,hy2a_20130302.npt,crd,6509,21,0,,False,,0.0058,3640.6,
hy-2a,hy2a_201304.npt,crd,656905,2919,3,unknown_record_type:3,False,,0.1292,22597.5,non_utf8_sanitized_copy
hy-2a,hy2a_20130414.npt,crd,20681,108,0,,False,,0.0052,20770.7,
hy-2a,hy2a_20130415.npt,crd,19326,114,0,,False,,0.0046,24993.4,
hy-2a,hy2a_20130416.npt,crd,5797,25,0,,False,,0.0057,4373.0,
hy-2a,hy2a_20130417.npt,crd,5701,17,0,,False,,0.098,173.5,
hy-2a,hy2a_20130418.npt,crd,10433,34,0,,False,,0.0137,2481.2,
hy-2a,hy2a_201305.npt,crd,593713,2566,0,,False,,0.1095,23431.4,
hy-2a,hy2a_20130528.npt,crd,11370,59,0,,False,,0.0551,1070.7,
hy-2a,hy2a_20130529.npt,crd,18661,82,0,,False,,0.0085,9642.0,
hy-2a,hy2a_20130530.npt,crd,14079,51,0,,False,,0.0047,10899.9,
hy-2a,hy2a_20130531.npt,crd,10847,35,0,,False,,0.0276,1266.7,
hy-2a,hy2a_201306.npt,crd,588449,2439,0,,False,,0.1334,18284.9,
hy-2a,hy2a_20130601.npt,crd,11102,40,0,,False,,0.0304,1314.5,
hy-2a,hy2a_201307.npt,crd,538910,2344,0,,False,,0.1362,17211.5,
hy-2a,hy2a_20130710.npt,crd,22023,106,0,,False,,0.0112,9488.6,
hy-2a,hy2a_20130711.npt,crd,17364,78,0,,False,,0.0115,6791.7,
hy-2a,hy2a_20130712.npt,crd,16154,75,0,,False,,0.0042,17730.8,
hy-2a,hy2a_20130713.npt,crd,11045,39,0,,False,,0.0419,930.5,
hy-2a,hy2a_20130714.npt,crd,8364,31,0,,False,,0.0105,2957.7,
hy-2a,hy2a_20130717.npt,crd,15232,54,0,,False,,0.0315,1713.5,
hy-2a,hy2a_20130718.npt,crd,33785,145,0,,False,,0.0072,20016.5,
hy-2a,hy2a_20130719.npt,crd,21125,80,0,,False,,0.0042,19065.0,
hy-2a,hy2a_20130720.npt,crd,11401,47,0,,False,,0.0033,14129.7,
hy-2a,hy2a_20130721.npt,crd,10549,41,0,,False,,0.0065,6333.5,
hy-2a,hy2a_201308.npt,crd,635478,2812,0,,False,,0.1717,16381.9,
hy-2a,hy2a_20130821.npt,crd,36480,185,0,,False,,0.0333,5552.6,
hy-2a,hy2a_20130822.npt,crd,40337,165,0,,False,,0.0132,12497.9,
hy-2a,hy2a_20130823.npt,crd,16155,56,0,,False,,0.0075,7422.5,
hy-2a,hy2a_20130824.npt,crd,3532,10,0,,False,,0.0073,1360.9,
hy-2a,hy2a_201311.npt,crd,750391,2972,0,,False,,0.183,16241.8,
hy-2a,hy2a_20131113.npt,crd,28735,130,0,,False,,0.0077,16875.3,
hy-2a,hy2a_20131114.npt,crd,40273,169,0,,False,,0.0067,25413.4,
hy-2a,hy2a_20131115.npt,crd,18999,46,0,,False,,0.0042,10939.5,
hy-2a,hy2a_20131116.npt,crd,7471,55,0,,False,,0.0037,14915.1,
hy-2a,hy2a_20131117.npt,crd,5477,18,0,,False,,0.0597,301.5,
hy-2a,hy2a_201312.npt,crd,773469,3346,0,,False,,0.0605,55287.1,
hy-2a,hy2a_20131222.npt,crd,31930,96,0,,False,,0.0099,9689.5,
hy-2a,hy2a_20131223.npt,crd,37521,151,0,,False,,0.031,4866.0,
hy-2a,hy2a_20131224.npt,crd,19447,92,0,,False,,0.01,9233.0,
hy-2a,hy2a_20131225.npt,crd,3585,14,0,,False,,0.0056,2521.3,
hy-2a,hy2a_20131226.npt,crd,11321,44,0,,False,,0.0179,2454.1,
hy-2a,hy2a_201402.npt,crd,685956,3067,0,,False,,0.2424,12653.5,
hy-2a,hy2a_20140216.npt,crd,20553,91,0,,False,,0.0103,8835.5,
hy-2a,hy2a_20140217.npt,crd,27088,103,0,,False,,0.0173,5963.7,
hy-2a,hy2a_20140218.npt,crd,14232,54,0,,False,,0.006,9075.5,
hy-2a,hy2a_20140219.npt,crd,3181,12,0,,False,,0.0033,3658.4,
hy-2a,hy2a_20140220.npt,crd,966,6,0,,False,,0.003,1974.0,
hy-2a,hy2a_201403.npt,crd,798340,3687,0,,False,,0.0813,45328.1,
hy-2a,hy2a_20140313.npt,crd,48546,225,0,,False,,0.0174,12906.8,
hy-2a,hy2a_20140314.npt,crd,23049,103,0,,False,,0.0727,1415.8,
hy-2a,hy2a_20140315.npt,crd,3936,12,0,,False,,0.018,667.8,
hy-2a,hy2a_20140316.npt,crd,8116,23,0,,False,,0.0085,2712.4,
hy-2a,hy2a_201404.npt,crd,653269,2900,0,,False,,0.1053,27542.8,
hy-2a,hy2a_20140414.npt,crd,32570,145,0,,False,,0.0065,22436.4,
hy-2a,hy2a_20140415.npt,crd,38474,181,0,,False,,0.0089,20286.5,
hy-2a,hy2a_20140416.npt,crd,23085,102,0,,False,,0.0101,10102.2,
hy-2a,hy2a_20140417.npt,crd,13122,50,0,,False,,0.0398,1257.0,
hy-2a,hy2a_20140418.npt,crd,6123,22,0,,False,,0.0829,265.4,
hy-2a,hy2a_201405.npt,crd,686232,3047,0,,False,,0.1028,29635.9,
hy-2a,hy2a_20140528.npt,crd,33904,143,0,,False,,0.0091,15741.2,
hy-2a,hy2a_20140529.npt,crd,27223,108,0,,False,,0.0063,17016.9,
hy-2a,hy2a_20140530.npt,crd,7772,28,0,,False,,0.0035,8103.1,
hy-2a,hy2a_20140531.npt,crd,959,1,0,,False,,0.0068,146.5,
hy-2a,hy2a_201406.npt,crd,840455,3569,0,,False,,0.144,24784.8,
hy-2a,hy2a_20140601.npt,crd,4179,23,0,,False,,0.0236,975.9,
hy-2a,hy2a_201408.npt,crd,631129,2769,0,,False,,0.2079,13320.5,
hy-2a,hy2a_20140803.npt,crd,21390,101,0,,False,,0.0193,5222.9,
hy-2a,hy2a_20140804.npt,crd,38744,173,0,,False,,0.0065,26677.1,
hy-2a,hy2a_20140805.npt,crd,17829,67,0,,False,,0.0139,4818.0,
hy-2a,hy2a_20140806.npt,crd,3585,14,0,,False,,0.0081,1739.1,
hy-2a,hy2a_20140807.npt,crd,9122,37,0,,False,,0.0034,10941.8,
hy-2a,hy2a_20140810.npt,crd,10600,56,0,,False,,0.0079,7116.6,
hy-2a,hy2a_20140811.npt,crd,16339,84,0,,False,,0.0124,6749.4,
hy-2a,hy2a_20140812.npt,crd,10790,40,0,,False,,0.0029,13675.0,
hy-2a,hy2a_20140813.npt,crd,12459,50,0,,False,,0.0106,4711.8,
hy-2a,hy2a_20140814.npt,crd,15642,55,0,,False,,0.0041,13299.9,
hy-2a,hy2a_201410.npt,crd,604084,2958,0,,False,,0.0481,61487.3,
hy-2a,hy2a_20141022.npt,crd,21667,100,0,,False,,0.0162,6179.5,
hy-2a,hy2a_20141023.npt,crd,11321,45,0,,False,,0.0074,6070.2,
hy-2a,hy2a_20141024.npt,crd,1702,9,0,,False,,0.0035,2557.0,
hy-2a,hy2a_201411.npt,crd,673961,2936,0,,False,,0.0646,45447.9,
hy-2a,hy2a_20141126.npt,crd,13349,55,0,,False,,0.004,13658.8,
hy-2a,hy2a_20141127.npt,crd,14993,62,0,,False,,0.0038,16183.6,
hy-2a,hy2a_20141128.npt,crd,5140,20,0,,False,,0.0033,6061.4,
hy-2a,hy2a_20141129.npt,crd,6660,25,0,,False,,0.0035,7048.3,
hy-2a,hy2a_20141130.npt,crd,3734,11,0,,False,,0.0031,3549.4,
hy-2a,hy2a_201501.npt,crd,819657,3618,0,,False,,0.0778,46495.1,
hy-2a,hy2a_20150107.npt,crd,35900,150,0,,False,,0.0146,10269.8,
hy-2a,hy2a_20150108.npt,crd,39666,177,0,,False,,0.0122,14525.3,
hy-2a,hy2a_20150109.npt,crd,18096,80,0,,False,,0.0045,17816.2,
hy-2a,hy2a_20150110.npt,crd,5479,21,0,,False,,0.0024,8584.0,
hy-2a,hy2a_20150111.npt,crd,4095,11,0,,False,,0.0022,4919.6,
hy-2a,hy2a_201502.npt,crd,561159,2552,0,,False,,0.0373,68446.8,
hy-2a,hy2a_20150226.npt,crd,23471,117,0,,False,,0.0044,26462.1,
hy-2a,hy2a_20150227.npt,crd,33014,177,0,,False,,0.007,25196.5,
hy-2a,hy2a_20150228.npt,crd,4383,14,0,,False,,0.006,2328.4,
hy-2a,hy2a_201503.npt,crd,727565,3198,0,,False,,0.0582,54924.5,
hy-2a,hy2a_20150301.npt,crd,2469,9,0,,False,,0.0026,3433.0,
hy-2a,hy2a_20150302.npt,crd,11058,37,0,,False,,0.0025,14550.7,
hy-2a,hy2a_201504.npt,crd,634842,2675,0,,False,,0.0548,48823.9,
hy-2a,hy2a_20150406.npt,crd,3409,10,0,,False,,0.0086,1167.2,
hy-2a,hy2a_20150407.npt,crd,14102,74,0,,False,,0.0031,23606.0,
hy-2a,hy2a_20150408.npt,crd,6505,19,0,,False,,0.0027,6944.1,
hy-2a,hy2a_20150409.npt,crd,5350,19,0,,False,,0.0022,8819.3,
hy-2a,hy2a_20150410.npt,crd,4744,16,0,,False,,0.0043,3758.5,
hy-2a,hy2a_201505.npt,crd,836537,3442,0,,False,,0.0859,40052.4,
hy-2a,hy2a_20150520.npt,crd,44265,184,0,,False,,0.0083,22243.8,
hy-2a,hy2a_20150521.npt,crd,37820,154,0,,False,,0.0192,8025.5,
hy-2a,hy2a_20150522.npt,crd,13755,52,0,,False,,0.0135,3847.0,
hy-2a,hy2a_20150523.npt,crd,8731,32,0,,False,,0.0051,6226.9,
hy-2a,hy2a_20150524.npt,crd,10476,35,0,,False,,0.0086,4080.6,
hy-2a,hy2a_201507.npt,crd,773230,3388,0,,False,,0.268,12642.7,
hy-2a,hy2a_20150714.npt,crd,41901,176,0,,False,,0.0089,19840.8,
hy-2a,hy2a_20150715.npt,crd,41935,197,0,,False,,0.0064,30583.5,
hy-2a,hy2a_20150716.npt,crd,29525,115,0,,False,,0.0038,30584.4,
hy-2a,hy2a_20150717.npt,crd,14281,52,0,,False,,0.0036,14642.4,
hy-2a,hy2a_20150718.npt,crd,12727,45,0,,False,,0.0045,10074.8,
hy-2a,hy2a_201509.npt,crd,869540,3721,0,,False,,0.1585,23469.6,
hy-2a,hy2a_20150915.npt,crd,44782,205,0,,False,,0.0067,30540.2,
hy-2a,hy2a_20150916.npt,crd,23344,89,0,,False,,0.0044,20440.8,
hy-2a,hy2a_20150917.npt,crd,33217,122,0,,False,,0.0055,22172.1,
hy-2a,hy2a_20150918.npt,crd,22255,84,0,,False,,0.0064,13148.3,
hy-2a,hy2a_20150919.npt,crd,14013,50,0,,False,,0.0032,15693.0,
hy-2a,hy2a_20160105.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
hy-2a,hy2a_20160106.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
hy-2a,hy2a_20160108.npt,crd,22091,89,0,,False,,0.0068,13184.9,
hy-2a,hy2a_20160109.npt,crd,12970,56,0,,False,,0.0036,15525.2,
hy-2a,hy2a_20160110.npt,crd,16208,62,0,,False,,0.0083,7452.4,
hy-2a,hy2a_20160112.npt,crd,14242,55,0,,False,,0.0078,7056.6,
hy-2a,hy2a_20160113.npt,crd,14317,73,0,,False,,0.0036,20168.5,
hy-2a,hy2a_20160114.npt,crd,45060,210,0,,False,,0.0134,15686.1,
hy-2a,hy2a_20160115.npt,crd,40905,201,0,,False,,0.01,20090.2,
hy-2a,hy2a_20160116.npt,crd,15014,63,0,,False,,0.0032,19891.3,
hy-2a,hy2a_20160117.npt,crd,11775,47,0,,False,,0.0046,10149.1,
hy-2a,hy2a_20160118.npt,crd,20942,118,0,,False,,0.0042,28235.3,
hy-2a,hy2a_20160119.npt,crd,36325,162,0,,False,,0.0053,30541.8,
hy-2a,hy2a_20160120.npt,crd,23922,97,0,,False,,0.008,12150.1,
hy-2a,hy2a_20160121.npt,crd,25142,113,0,,False,,0.0067,16743.8,
hy-2a,hy2a_20160122.npt,crd,30985,122,0,,False,,0.0073,16776.8,
hy-2a,hy2a_20160123.npt,crd,25216,86,0,,False,,0.0049,17614.8,
hy-2a,hy2a_20160124.npt,crd,8447,31,0,,False,,0.0076,4077.4,
hy-2a,hy2a_20160125.npt,crd,33031,135,0,,False,,0.024,5619.8,
hy-2a,hy2a_20160126.npt,crd,30402,185,0,,False,,0.016,11590.7,
hy-2a,hy2a_20160127.npt,crd,18965,93,0,,False,,0.0112,8314.2,
hy-2a,hy2a_20160128.npt,crd,28490,117,0,,False,,0.0109,10733.0,
hy-2a,hy2a_20160129.npt,crd,29069,128,0,,False,,0.01,12812.4,
hy-2a,hy2a_20160130.npt,crd,22574,94,0,,False,,0.0172,5460.4,
hy-2a,hy2a_20160131.npt,crd,9616,41,0,,False,,0.0119,3436.2,
hy-2a,hy2a_20160201.npt,crd,20234,93,0,,False,,0.0183,5091.8,
hy-2a,hy2a_20160202.npt,crd,27019,108,0,,False,,0.0112,9649.4,
hy-2a,hy2a_20160203.npt,crd,41364,190,0,,False,,0.0181,10477.1,
hy-2a,hy2a_20160204.npt,crd,39308,181,0,,False,,0.0048,37598.4,
hy-2a,hy2a_20160205.npt,crd,21953,86,0,,False,,0.0266,3237.3,
hy-2a,hy2a_20160206.npt,crd,30071,129,0,,False,,0.015,8588.2,
hy-2a,hy2a_20160207.npt,crd,20488,81,0,,False,,0.0109,7408.5,
hy-2a,hy2a_20160208.npt,crd,25728,113,0,,False,,0.0083,13650.5,
hy-2a,hy2a_20160209.npt,crd,22872,107,0,,False,,0.0141,7595.1,
hy-2a,hy2a_20160210.npt,crd,22344,96,0,,False,,0.0055,17412.3,
hy-2a,hy2a_20160211.npt,crd,23128,88,0,,False,,0.0171,5140.3,
hy-2a,hy2a_20160212.npt,crd,28367,107,0,,False,,0.0063,17008.3,
hy-2a,hy2a_20160213.npt,crd,18248,65,0,,False,,0.0082,7962.6,
hy-2a,hy2a_20160214.npt,crd,11586,44,0,,False,,0.0083,5308.7,
hy-2a,hy2a_20160215.npt,crd,6756,45,0,,False,,0.0118,3820.5,
hy-2a,hy2a_20160217.npt,crd,17628,71,0,,False,,0.0085,8337.7,
hy-2a,hy2a_20160218.npt,crd,26257,136,0,,False,,0.0073,18549.9,
hy-2a,hy2a_20160219.npt,crd,24698,110,0,,False,,0.0196,5624.1,
hy-2a,hy2a_20160220.npt,crd,13454,53,0,,False,,0.003,17701.1,
hy-2a,hy2a_20160221.npt,crd,4014,18,0,,False,,0.0072,2487.9,
hy-2a,hy2a_20160222.npt,crd,15879,57,0,,False,,0.006,9464.8,
hy-2a,hy2a_20160223.npt,crd,18939,98,0,,False,,0.0088,11164.0,
hy-2a,hy2a_20160224.npt,crd,27796,148,0,,False,,0.0057,26066.5,
hy-2a,hy2a_20160225.npt,crd,26974,122,0,,False,,0.0058,21044.6,
hy-2a,hy2a_20160226.npt,crd,33835,150,0,,False,,0.0045,33484.0,
hy-2a,hy2a_20160227.npt,crd,24242,85,0,,False,,0.0038,22138.3,
hy-2a,hy2a_20160228.npt,unknown,17242,0,0,,False,,0.0,0.0,non_slr_content_skipped
hy-2a,hy2a_20160229.npt,crd,12411,46,0,,False,,0.0026,17892.7,
hy-2a,hy2a_20160301.npt,crd,51560,218,0,,False,,0.0055,39453.7,
hy-2a,hy2a_20160302.npt,crd,18305,70,0,,False,,0.0031,22580.0,
hy-2a,hy2a_20160303.npt,crd,9083,30,0,,False,,0.0022,13784.1,
hy-2a,hy2a_20160304.npt,crd,10755,43,0,,False,,0.0157,2737.5,
hy-2a,hy2a_20160305.npt,crd,6510,21,0,,False,,0.0031,6753.6,
hy-2a,hy2a_20160306.npt,crd,15968,71,0,,False,,0.0121,5844.7,
hy-2a,hy2a_20160307.npt,crd,22864,101,0,,False,,0.004,24979.7,
hy-2a,hy2a_20160308.npt,crd,22790,92,0,,False,,0.0094,9787.5,
hy-2a,hy2a_20160309.npt,crd,30257,136,0,,False,,0.0058,23470.7,
hy-2a,hy2a_20160310.npt,crd,26948,108,0,,False,,0.0053,20323.8,
hy-2a,hy2a_20160311.npt,crd,29714,122,0,,False,,0.0084,14459.8,
hy-2a,hy2a_20160312.npt,crd,10977,44,0,,False,,0.0033,13520.8,
hy-2a,hy2a_20160314.npt,crd,18005,70,0,,False,,0.0042,16484.3,
hy-2a,hy2a_20160316.npt,crd,24829,93,0,,False,,0.0035,26250.2,
hy-2a,hy2a_20160317.npt,crd,3209,12,0,,False,,0.0021,5765.1,
hy-2a,hy2a_20170508.npt,crd,27259,114,0,,False,,0.0037,30457.5,
hy-2a,hy2a_20170509.npt,crd,17609,59,0,,False,,0.0043,13768.0,
hy-2a,hy2a_20170510.npt,crd,20103,61,0,,False,,0.0033,18339.2,
hy-2a,hy2a_20170511.npt,crd,36486,163,0,,False,,0.0074,21984.3,
hy-2a,hy2a_20170512.npt,crd,24243,72,0,,False,,0.1296,555.6,
hy-2a,hy2a_20170513.npt,crd,19869,87,0,,False,,0.0114,7620.2,
hy-2a,hy2a_20170514.npt,crd,1791,5,0,,False,,0.0034,1464.1,
hy-2a,hy2a_20170515.npt,crd,11451,43,0,,False,,0.0036,11980.2,
hy-2a,hy2a_20170516.npt,crd,60080,209,0,,False,,0.0073,28710.1,
hy-2a,hy2a_20170517.npt,crd,31281,132,0,,False,,0.0039,33632.0,
hy-2a,hy2a_20170518.npt,crd,45316,179,0,,False,,0.0121,14742.1,
hy-2a,hy2a_20170519.npt,crd,40776,154,0,,False,,0.0102,15128.8,
hy-2a,hy2a_20170520.npt,crd,41639,159,0,,False,,0.012,13274.7,
hy-2a,hy2a_20170521.npt,crd,10835,39,0,,False,,0.003,12798.6,
hy-2a,hy2a_20170522.npt,crd,27142,128,0,,False,,0.0143,8926.8,
hy-2a,hy2a_20170523.npt,crd,40371,157,0,,False,,0.0116,13582.1,
hy-2a,hy2a_20170524.npt,crd,33738,125,0,,False,,0.0041,30313.1,
hy-2a,hy2a_20170525.npt,crd,39859,162,0,,False,,0.0135,12022.4,
hy-2a,hy2a_20170526.npt,crd,32310,128,0,,False,,0.0077,16662.6,
hy-2a,hy2a_20170527.npt,crd,34449,139,0,,False,,0.0148,9374.6,
hy-2a,hy2a_20170528.npt,crd,21466,101,0,,False,,0.0083,12207.9,
hy-2a,hy2a_20170529.npt,crd,27803,92,0,,False,,0.0042,21757.8,
hy-2a,hy2a_20170530.npt,crd,28591,131,0,,False,,0.0044,30010.0,
hy-2a,hy2a_20170531.npt,crd,44530,186,0,,False,,0.0091,20464.0,
hy-2a,hy2a_20170601.npt,crd,49438,194,0,,False,,0.0113,17189.7,
hy-2a,hy2a_20170602.npt,crd,34255,131,0,,False,,0.009,14600.0,
hy-2a,hy2a_20170603.npt,crd,24761,80,0,,False,,0.0109,7317.0,
hy-2a,hy2a_20170604.npt,crd,9241,34,0,,False,,0.003,11371.1,
hy-2a,hy2a_20170605.npt,crd,3958,6,0,,False,,0.003,1994.4,
hy-2a,hy2a_20170606.npt,crd,13863,51,0,,False,,0.0028,18109.5,
hy-2a,hy2a_20170607.npt,crd,32950,137,0,,False,,0.0052,26252.5,
hy-2a,hy2a_20170608.npt,crd,36098,143,0,,False,,0.0055,25867.7,
hy-2a,hy2a_20170609.npt,crd,38573,141,0,,False,,0.0145,9712.6,
hy-2a,hy2a_20170610.npt,crd,37175,138,0,,False,,0.0062,22127.9,
hy-2a,hy2a_20170611.npt,crd,8327,38,0,,False,,0.0039,9655.3,
hy-2a,hy2a_20170612.npt,crd,24374,98,0,,False,,0.0046,21269.3,
hy-2a,hy2a_20170613.npt,crd,41971,183,0,,False,,0.005,36775.0,
hy-2a,hy2a_20170615.npt,crd,46603,196,0,,False,,0.007,28051.4,
hy-2a,hy2a_20170616.npt,crd,34491,139,0,,False,,0.005,27690.6,
hy-2a,hy2a_20170617.npt,crd,21119,83,0,,False,,0.0144,5770.5,
hy-2a,hy2a_20170619.npt,crd,17800,54,0,,False,,0.0101,5356.5,
hy-2a,hy2a_20170620.npt,crd,51561,213,0,,False,,0.0079,26856.9,
hy-2a,hy2a_20170621.npt,crd,49908,194,0,,False,,0.0053,36575.0,
hy-2a,hy2a_20170622.npt,crd,36148,160,0,,False,,0.0052,30487.8,
hy-2a,hy2a_20170623.npt,crd,25575,116,0,,False,,0.0052,22263.3,
hy-2a,hy2a_20170624.npt,crd,20323,75,0,,False,,0.0037,20032.5,
hy-2a,hy2a_20170625.npt,crd,24792,77,0,,False,,0.0033,23160.5,
hy-2a,hy2a_20170626.npt,crd,20890,69,0,,False,,0.0036,19340.1,
hy-2a,hy2a_20170627.npt,crd,34743,120,0,,False,,0.0077,15551.3,
hy-2a,hy2a_20170629.npt,crd,38361,142,0,,False,,0.005,28562.8,
hy-2a,hy2a_20170630.npt,crd,41295,151,0,,False,,0.0086,17622.3,
hy-2a,hy2a_20170701.npt,crd,23254,102,0,,False,,0.0051,20126.4,
hy-2a,hy2a_20170702.npt,crd,1942,7,0,,False,,0.0025,2843.5,
hy-2a,hy2a_20170703.npt,crd,15582,62,0,,False,,0.0126,4937.8,
hy-2a,hy2a_20170704.npt,crd,17472,69,0,,False,,0.0092,7475.0,
hy-2a,hy2a_20170705.npt,crd,22495,89,0,,False,,0.0081,10947.0,
hy-2a,hy2a_20170706.npt,crd,19914,80,0,,False,,0.0096,8326.5,
hy-2a,hy2a_20170707.npt,crd,21290,103,0,,False,,0.0066,15510.5,
hy-2a,hy2a_20170708.npt,crd,37144,148,0,,False,,0.0062,23717.5,
hy-2a,hy2a_20170709.npt,crd,16301,59,0,,False,,0.0115,5147.1,
hy-2a,hy2a_20170711.npt,crd,30670,122,0,,False,,0.0062,19581.7,
hy-2a,hy2a_20170712.npt,crd,17781,91,0,,False,,0.0042,21633.4,
hy-2a,hy2a_20170713.npt,crd,20808,85,0,,False,,0.0113,7538.0,
hy-2a,hy2a_20170714.npt,crd,28698,116,0,,False,,0.014,8277.0,
hy-2a,hy2a_20170715.npt,crd,27895,129,0,,False,,0.0151,8549.6,
hy-2a,hy2a_20170716.npt,crd,10075,37,0,,False,,0.0207,1785.9,
hy-2a,hy2a_20170717.npt,crd,23892,102,0,,False,,0.0095,10680.9,
hy-2a,hy2a_20170718.npt,crd,27271,104,0,,False,,0.0116,9000.6,
hy-2a,hy2a_20170719.npt,crd,28822,106,0,,False,,0.0189,5610.8,
hy-2a,hy2a_20170720.npt,crd,17194,60,0,,False,,0.0059,10117.7,
hy-2a,hy2a_20170721.npt,crd,36482,164,0,,False,,0.0064,25461.9,
hy-2a,hy2a_20170722.npt,crd,24222,95,0,,False,,0.006,15898.5,
hy-2a,hy2a_20170723.npt,crd,20365,85,0,,False,,0.0053,15938.7,
hy-2a,hy2a_20170724.npt,crd,11850,38,0,,False,,0.0055,6950.4,
hy-2a,hy2a_20170725.npt,crd,11011,35,0,,False,,0.0062,5687.3,
hy-2a,hy2a_20170726.npt,crd,24581,85,0,,False,,0.0125,6790.8,
hy-2a,hy2a_20170727.npt,crd,29578,113,0,,False,,0.0095,11952.8,
hy-2a,hy2a_20170728.npt,crd,22125,73,0,,False,,0.0053,13890.2,
hy-2a,hy2a_20170729.npt,crd,16624,56,0,,False,,0.0032,17619.5,
hy-2a,hy2a_20170730.npt,crd,19641,106,0,,False,,0.0294,3601.5,
hy-2a,hy2a_20170802.npt,crd,14356,67,0,,False,,0.0205,3273.5,
hy-2a,hy2a_20170803.npt,crd,10775,34,0,,False,,0.0075,4560.0,
hy-2a,hy2a_20170804.npt,crd,4598,15,0,,False,,0.0256,585.4,
hy-2a,hy2a_20170805.npt,crd,10491,46,0,,False,,0.0116,3953.8,
hy-2a,hy2a_20170806.npt,crd,16859,62,0,,False,,0.0049,12647.0,
hy-2a,hy2a_20170808.npt,crd,15718,60,0,,False,,0.0029,20391.7,
hy-2a,hy2a_20170809.npt,crd,26081,97,0,,False,,0.0045,21558.3,
