annotation_id,sat_id,delta_sma_release_m,delta_sma_symmetric_m,difference_m,sign_agreement
ann_d74582ad462e,sentinel-3b,26.295975122600794,25.369899190962315,-0.9260759316384792,True
ann_393428fef608,sentinel-3b,9.505727163515985,7.945488187484443,-1.5602389760315418,True
ann_a6c167900fb6,sentinel-3b,23.997438164427876,23.997438164427876,0.0,True
ann_969f8fd4d505,sentinel-3b,21.2862456580624,21.2862456580624,0.0,True
ann_c75c5f85dd5c,sentinel-3b,41.67684716079384,41.67684716079384,0.0,True
ann_cce8342d364b,sentinel-3b,42.83102726005018,38.12685948237777,-4.70416777767241,True
ann_6056c0fb4a7a,sentinel-3b,19.779803509823978,15.84063043165952,-3.9391730781644583,True
ann_70282bb84f2e,sentinel-3b,32.74829136021435,29.77545982785523,-2.9728315323591232,True
ann_ff5975659ce8,sentinel-3b,40.532553751952946,35.13048318307847,-5.402070568874478,True
ann_363fccc5d633,sentinel-3b,40.42874445486814,37.59683832060546,-2.831906134262681,True
ann_62c781f27ad7,sentinel-3b,39.51595364511013,38.328167769126594,-1.1877858759835362,True
ann_df7b8e7e008d,sentinel-3b,28.815732735209167,27.24208176229149,-1.573650972917676,True
ann_90acc33e8612,sentinel-3b,33.771575435996056,32.6072763632983,-1.1642990726977587,True
ann_398012656c80,sentinel-3b,49.26292286161333,36.65703673008829,-12.60588613152504,True
ann_0145c70374df,sentinel-3b,34.456128410063684,33.49650281202048,-0.9596255980432034,True
ann_b1c7d6bef0c6,sentinel-3b,11.45511023607105,6.8079781690612435,-4.647132067009807,True
ann_8fdf4cf82aff,sentinel-3b,29.909350212663412,25.440079621970654,-4.469270590692759,True
ann_730edfcf27f1,sentinel-3b,20.88699051644653,19.994473224505782,-0.8925172919407487,True
ann_b8ce92457759,sentinel-3b,54.10803884360939,51.903607469052076,-2.2044313745573163,True
ann_e39a80d9a62e,sentinel-3b,45.58587237261236,43.28747054375708,-2.298401828855276,True
ann_3438c975b966,sentinel-3b,24.86654034256935,22.923797203227878,-1.9427431393414736,True
ann_0ca77c73fecd,sentinel-3b,30.30892769061029,28.231972742825747,-2.076954947784543,True
ann_3a78345a9b66,sentinel-3b,63.194563562981784,60.56064567994326,-2.633917883038521,True
ann_8b3f33cd5b9b,sentinel-3b,43.12947623245418,39.66008378285915,-3.469392449595034,True
ann_39d9a1947f31,sentinel-3b,33.69100544974208,33.69100544974208,0.0,True
ann_969cd0215c3e,sentinel-3b,30.22148403339088,25.64818561822176,-4.57329841516912,True
ann_d1bf9090b991,sentinel-3b,26.815897866152227,25.93344675283879,-0.8824511133134365,True
ann_ef4544cb46fe,sentinel-3b,9.552629543468356,9.552629543468356,0.0,True
ann_0b88f4e68a4b,sentinel-3b,38.354956000112,37.140328731387854,-1.2146272687241435,True
ann_cba5cfdeb3cb,sentinel-3b,29.44001580774784,27.849578169174492,-1.5904376385733485,True
ann_399adef31950,sentinel-3b,-9.428584780544043,-11.019032381474972,-1.5904476009309292,True
ann_864dc0da46b9,sentinel-3b,43.263819822110236,38.94551994372159,-4.318299878388643,True
ann_86ce99b2d34f,sentinel-3b,46.45801355317235,43.605997680686414,-2.8520158724859357,True
ann_312129637903,sentinel-3b,35.67742360569537,35.455971953459084,-0.22145165223628283,True
ann_022083353147,sentinel-3b,34.039979002438486,31.258412808179855,-2.7815661942586303,True
ann_64dce8cfec12,sentinel-3b,33.48645429313183,30.20828858204186,-3.2781657110899687,True
ann_c7bab228e851,sentinel-3b,13.357685868628323,11.995412786491215,-1.3622730821371078,True
ann_c7a605a94702,sentinel-3b,26.87303693126887,24.490745150484145,-2.382291780784726,True
ann_2076781da139,sentinel-3b,11.871250999160111,11.871250999160111,0.0,True
ann_e94740185cb0,sentinel-3b,12.827524139545858,12.589294420555234,-0.23822971899062395,True
ann_318b06d236f5,sentinel-3b,23.061313691549003,22.480840585194528,-0.580473106354475,True
ann_59db8ea2d736,sentinel-3b,21.158841076307,20.229412225075066,-0.9294288512319326,True
ann_e18ca54b6e35,sentinel-3b,32.1173198511824,31.22144879028201,-0.8958710609003901,True
ann_868b59b846b6,sentinel-3b,44.79705258831382,42.746959301643074,-2.0500932866707444,True
ann_1e65fa8a39c1,sentinel-3b,18.075352046638727,17.048613358289003,-1.0267386883497238,True
ann_525d2265b6e2,sentinel-3b,18.43437582720071,17.182828390039504,-1.2515474371612072,True
ann_7787e5f35dc8,sentinel-3b,-13.850949389860034,-14.941446061246097,-1.090496671386063,True
ann_528d71513864,sentinel-3b,25.641607699915767,25.641607699915767,0.0,True
ann_c75dbf8ae985,sentinel-3b,21.07497884053737,20.427397808991373,-0.6475810315459967,True
ann_347d6c2478fa,sentinel-3b,39.328125775791705,38.53291177563369,-0.7952140001580119,True
ann_ed4a19331f5d,sentinel-3b,25.577778443694115,24.22893631272018,-1.3488421309739351,True
ann_0a156ff27ef1,sentinel-3b,19.84345841780305,18.17921691853553,-1.6642414992675185,True
ann_48cf6cc1f181,sentinel-3b,6.358368569985032,5.97250491566956,-0.38586365431547165,True
ann_876f5341ed28,sentinel-3b,40.53926912788302,39.70043886452913,-0.8388302633538842,True
ann_d61ef2bfaf1b,sentinel-3b,10.472107261419296,9.46549816057086,-1.0066091008484364,True
ann_f300431d4912,sentinel-3b,-8.093110295943916,-9.28426236845553,-1.1911520725116134,True
ann_9a576d1edf11,sentinel-3b,25.94684266485274,25.94684266485274,0.0,True
ann_fc05c4e6d351,sentinel-3b,33.14420521911234,32.68787941802293,-0.456325801089406,True
ann_d936677475a6,sentinel-3b,22.9506084760651,22.34329210408032,-0.6073163719847798,True
ann_fab52e8195fb,sentinel-3b,20.55820328183472,19.95088781416416,-0.6073154676705599,True
ann_c9fce0f0904c,sentinel-3b,20.158924710936844,19.793193149380386,-0.3657315615564585,True
ann_48cf8bd94f3c,sentinel-6a,-3393.3007148150355,-3452.761769901961,-59.461055086925626,True
ann_1d8fe7aa357c,sentinel-6a,-4334.807255948894,-4293.338889610022,41.46836633887142,True
ann_39e0fdfcb570,sentinel-6a,-4838.02072897926,-4334.95873755496,503.0619914242998,True
ann_27243d282569,sentinel-6a,10.376507263630629,10.376507263630629,0.0,True
ann_332956daaf4c,sentinel-6a,9451.668442071415,9451.421286461875,-0.2471556095406413,True
ann_f488d052706c,sentinel-6a,11060.107387843542,11064.681823796593,4.574435953050852,True
ann_9abc6a90a68c,sentinel-6a,2055.495567101054,2047.8547958917916,-7.6407712092623115,True
ann_1182f0324ad2,sentinel-6a,1070.7723021535203,2111.7499450501055,1040.9776428965852,True
ann_64790245672b,sentinel-6a,0.05220484174787998,-0.016063029877841473,-0.06826787162572145,False
ann_5e7bfe7f0c98,sentinel-6a,-387.8498900346458,-387.8217797121033,0.028110322542488575,True
ann_306b3642c193,sentinel-6a,-387.8498900346458,-387.8217797121033,0.028110322542488575,True
ann_1989b7ee06f9,sentinel-6a,-283.6581978276372,-0.41763904970139265,283.2405587779358,True
ann_965dc58a1e2f,sentinel-6a,390.38383585959673,390.38383585959673,0.0,True
ann_b44d151cce9c,sentinel-6a,0.15661457274109125,0.16063033044338226,0.004015757702291012,True
ann_7fa052f5bc9b,sentinel-6a,0.19275653269141912,0.19275653269141912,0.0,True
ann_1e045ed9a2e9,sentinel-6a,0.29315042588859797,0.2770873885601759,-0.01606303732842207,True
ann_cd60ab998ad6,sentinel-6a,0.1325200591236353,0.08433094713836908,-0.04818911198526621,True
ann_7c4ba63a934d,sentinel-6a,0.028110310435295105,-0.06425214279443026,-0.09236245322972536,False
ann_3e1697c65e8e,sentinel-6a,-0.40960812475532293,-0.3975608265027404,0.01204729825258255,True
ann_ad17fba5b49b,sentinel-6a,0.26102397684007883,0.17267740331590176,-0.08834657352417707,True
ann_6c6a8ec0372e,sentinel-6a,10.465078869834542,10.428937062621117,-0.036141807213425636,True
ann_a288a79abf90,sentinel-6a,7.92712165042758,7.92712165042758,0.0,True
ann_0abadfd56450,sentinel-6a,13.135568267665803,13.027142833918333,-0.10842543374747038,True
ann_f57c98b7347a,sentinel-6a,9.296494664624333,9.312557698227465,0.01606303360313177,True
ann_27e50e74bc6f,sentinel-6a,12.111550127156079,12.119581643491983,0.008031516335904598,True
ann_616b4139e2b9,sentinel-6a,13.745965202338994,13.589350692927837,-0.15661450941115618,True
ann_94b22feebe69,sentinel-6a,14.039113531820476,13.822262722067535,-0.21685080975294113,True
ann_ff6b4c33e9ad,sentinel-6a,8.906966251321137,8.834682590328157,-0.07228366099298,True
ann_63bfe2b83fea,sentinel-6a,8.059637195430696,8.164046906866133,0.1044097114354372,True
ann_30788e60f2c2,sentinel-6a,10.80240629427135,10.661854781210423,-0.1405515130609274,True
ann_0b743422ebd4,sentinel-6a,9.252324572764337,9.33665552828461,0.08433095552027225,True
ann_53f431a77fe5,sentinel-6a,9.344681492075324,9.131846345961094,-0.21283514611423016,True
ann_8f4eafc7734e,swot,-2483.744702591561,-2215.184490497224,268.56021209433675,True
ann_bc5e233c4c12,swot,-2256.5272865537554,-1987.9670744594187,268.56021209433675,True
ann_8450c5bced51,swot,-441.3056713556871,-2213.9314870387316,-1772.6258156830445,True
ann_011c335941d6,swot,-441.3056713556871,-214.0882553178817,227.21741603780538,True
ann_289bf165c578,swot,-408.8463719934225,-370.8609821405262,37.98538985289633,True
ann_4a1a1e2ef7f6,swot,-136.29966357070953,-370.8609821405262,-234.56131856981665,True
ann_8ea370b1abc6,swot,467.48998530674726,467.48998530674726,0.0,True
ann_29e4d94b59f1,swot,367.8484147451818,367.8484147451818,0.0,True
ann_19132008f255,swot,-562.6447343453765,-562.6447343453765,0.0,True
ann_df58c5687467,swot,-377.9210445554927,-360.2343042837456,17.686740271747112,True
ann_9c9bea02c8ca,swot,-161.85975994169712,-161.85975994169712,0.0,True
ann_120ce77a7ee9,swot,-142.69241895712912,-246.07891268469393,-103.38649372756481,True
ann_41b6e9f9e7d2,swot,-78.81827064976096,-142.69241895712912,-63.87414830736816,True
ann_550f5d859cfb,swot,-271.26450115814805,-271.26450115814805,0.0,True
ann_0148caf21bfa,swot,-70.98252100590616,-66.41708206012845,4.565438945777714,True
ann_6b7b60aa1e83,swot,340.4383824216202,340.4383824216202,0.0,True
ann_640c99ad2fa4,swot,-149.475236360915,340.4383824216202,489.9136187825352,False
ann_4344ea7efa74,swot,104.75477628223598,-262.51440176088363,-367.2691780431196,False
ann_bb9876033aac,swot,516.4282427337021,516.4282427337021,0.0,True
ann_5a38449f2778,swot,22.20571506768465,19.539532319642603,-2.666182748042047,True
ann_9670e0a81598,swot,-2.5806284053251147,-4.959326387383044,-2.378697982057929,True
ann_4cc4d2b19c51,swot,-0.828265099786222,-2.5806284053251147,-1.7523633055388927,True
ann_79298cc0762a,swot,27.082961057312787,26.771506735123694,-0.31145432218909264,True
ann_f5234cacac43,swot,14.33378938306123,12.68752921372652,-1.6462601693347096,True
ann_5f27c0c4445a,swot,12.379466945305467,11.883194060996175,-0.49627288430929184,True
ann_d0efcf43379b,swot,-3.3506965553388,-4.736838757060468,-1.3861422017216682,True
ann_34f80b09e163,swot,-3.3506965553388,-3.9941402608528733,-0.6434437055140734,True
ann_6fd3a5b2146a,swot,28.623061920516193,27.94197118282318,-0.6810907376930118,True
ann_0590eb789d34,swot,15.391356798820198,14.036017123609781,-1.3553396752104163,True
ann_5dcaa1c26c8e,swot,31.645230592228472,30.300161314196885,-1.3450692780315876,True
ann_b11c9c7c2ea5,swot,15.038855145685375,15.038855145685375,0.0,True
ann_52e4ad141a86,swot,31740.377180709504,31738.450266282074,-1.9269144274294376,True
ann_afac0ba39789,swot,31740.377180709504,31738.450266282074,-1.9269144274294376,True
ann_ec3140d0da2e,swot,22077.225098772906,22077.225098772906,0.0,True
ann_9d510124c42b,swot,22077.225098772906,22077.225098772906,0.0,True
ann_a66ec17c905e,swot,1748.9851064709947,1748.0300838490948,-0.9550226218998432,True
ann_1e87e33d012e,swot,1748.9851064709947,1748.9851064709947,0.0,True
ann_e512f5d704d9,swot,-144.7208273410797,-145.56216803658754,-0.8413406955078244,True
ann_7c3956e8ac47,swot,16.576649024151266,16.185430116951466,-0.3912189071998,True
ann_22ac1ed7b055,swot,28.365129789337516,27.797345210798085,-0.5677845785394311,True
ann_b5e3e24785ef,swot,15.257578300312161,14.502837259322405,-0.7547410409897566,True
ann_41950333120e,swot,19.356734976172447,18.56391112320125,-0.7928238529711962,True
ann_37868e0024fe,swot,24.66069949697703,23.739778636023402,-0.920920860953629,True
ann_a15e4a3c916e,swot,-2.5827485034242272,-3.4482813589274883,-0.8655328555032611,True
ann_24629bafbabe,swot,-2.3507857443764806,-3.4482813589274883,-1.0974956145510077,True
ann_1ebb898b5c8f,swot,19.997226586565375,19.1351606156677,-0.8620659708976746,True
ann_44ad071450a1,swot,19.834502273239195,19.335958228446543,-0.49854404479265213,True
ann_40a48ebe41d5,swot,22.777279407717288,22.230266732163727,-0.5470126755535603,True
ann_f741c51860f8,swot,23.033513402566314,22.58690109383315,-0.44661230873316526,True
ann_06aa7367e27f,swot,29.438402340747416,28.55210409220308,-0.8862982485443354,True
ann_f0e37ea16eb3,swot,28.37902707234025,27.88740787934512,-0.491619192995131,True
ann_d15da41ee6a5,swot,-3.7252501482144,-4.0749253602698445,-0.3496752120554447,True
ann_dfec5125cd4f,swot,-3.1193774109706283,-3.6733182556927204,-0.5539408447220922,True
ann_abb8a3079479,swot,26.370970434509218,26.00398732163012,-0.36698311287909746,True
ann_8b7e87cb116e,swot,20.27072566188872,19.100532189011574,-1.1701934728771448,True
ann_0df811cb0c57,swot,35.77064363099635,34.870497327297926,-0.9001463036984205,True
ann_e5a65beaa475,swot,37.834107022732496,38.10415103845298,0.27004401572048664,True
ann_f89b260fbbc8,swot,52.11154538579285,25.280378657393157,-26.831166728399694,True
ann_3b3f0cb82204,swot,35.341314893215895,34.14342860970646,-1.1978862835094333,True
ann_7fdb902ec8fe,swot,19.5782982558012,18.550051386468112,-1.0282468693330884,True
ann_5903015ef517,swot,18.740438791923225,17.958002787083387,-0.7824360048398376,True
ann_dfa165231f07,swot,17.88186506740749,17.02326108701527,-0.8586039803922176,True
ann_69408c33761f,swot,-2.381939748302102,-2.655447489582002,-0.2735077412799001,True
ann_94b659780ad3,swot,-2.381939748302102,-2.655447489582002,-0.2735077412799001,True
ann_84f0b7d49918,swot,24.979193340986967,24.463339681737125,-0.5158536592498422,True
ann_3bfa08a1db7b,swot,29.372627716511488,29.22721939906478,-0.14540831744670868,True
ann_54c006b44a61,swot,-0.6854980029165745,-1.568336577154696,-0.8828385742381215,True
ann_34f721a7ba3e,swot,-0.6854980029165745,-1.568336577154696,-0.8828385742381215,True
ann_9ef3730b4e0d,swot,25.917446015402675,25.29426674824208,-0.6231792671605945,True
ann_bc19ff768564,swot,-1.7864633658900857,-2.897810314781964,-1.1113469488918781,True
ann_1845b173fd6f,swot,-2.461580050177872,-3.5729269990697503,-1.1113469488918781,True
ann_8500293c810e,swot,30.71593762654811,29.711927661672235,-1.004009964875877,True
ann_4301d6f89a31,swot,26.765661103650928,25.837816669605672,-0.9278444340452552,True
ann_cab5991bcefb,swot,17.452555338852108,16.971321830525994,-0.4812335083261132,True
ann_bd8c4fd9e27e,swot,17.037099522538483,16.68396415002644,-0.3531353725120425,True
ann_40e046f7c864,swot,17.106337531469762,16.787823362275958,-0.31851416919380426,True
ann_04c7670df9f9,swot,22.396453940309584,22.10217486321926,-0.29427907709032297,True
ann_4879a2f2f228,swot,18.58122370392084,18.151921569369733,-0.4293021345511079,True
ann_34e42490b525,swot,19.232053483836353,18.865070395171642,-0.3669830886647105,True
ann_39d6b70689b8,swot,25.70970614347607,25.13499663863331,-0.5747095048427582,True
ann_5d4a6cda416d,swot,15.880749833770096,15.38912992645055,-0.49161990731954575,True
ann_4dfde8517878,swot,24.622625364921987,24.172551124356687,-0.4500742405653,True
ann_cd0b0fd7b668,swot,18.913565123453736,18.498111966997385,-0.4154531564563513,True
ann_820ace2ecb64,swot,5.691717128269374,5.449369302019477,-0.24234782624989748,True
ann_0ca694ac0bfb,swot,5.643247349187732,5.338581514544785,-0.3046658346429467,True
ann_3f7109726f58,swot,17.068257386796176,16.659728257916868,-0.4085291288793087,True
ann_31508a5104b0,topex-poseidon,0.49971643555909395,0.4317550053820014,-0.06796143017709255,True
ann_a555b33f450d,topex-poseidon,6683.645666164346,6683.201917964965,-0.44374819938093424,True
ann_2f43548c98db,topex-poseidon,11.009629545733333,9.99200168158859,-1.0176278641447425,True
ann_f46ac63b0c0a,topex-poseidon,1974.8011872405186,1975.3020063536242,0.5008191131055355,True
ann_2a6f43027be9,topex-poseidon,4252.767343791202,4252.767343791202,0.0,True
ann_37c60a168713,topex-poseidon,661.2658601133153,670.6199552975595,9.354095184244215,True
ann_966a9bf86863,topex-poseidon,-2.674343604594469,-4.58975328784436,-1.9154096832498908,True
ann_fb43012aac66,topex-poseidon,1.015982760116458,1.9315716801211238,0.9155889200046659,True
ann_d39604103619,topex-poseidon,-0.16464609652757645,-0.24496126919984818,-0.08031517267227173,True
ann_631886e12c74,topex-poseidon,1.4617357971146703,1.9155162731185555,0.45378047600388527,True
ann_1d9725be3d4a,topex-poseidon,-0.032126035541296005,-0.37748095486313105,-0.34535491932183504,True
ann_3ceeca4042f3,topex-poseidon,0.453780279494822,0.7951193833723664,0.3413391038775444,True
ann_a71454f9411d,topex-poseidon,0.04818907845765352,0.10842542536556721,0.060236346907913685,True
ann_fb9203d91dd5,topex-poseidon,0.505985383875668,0.25700845941901207,-0.24897692445665598,True
ann_8dd0a885f32d,topex-poseidon,0.29716614447534084,0.29716614447534084,0.0,True
ann_830dc032e994,topex-poseidon,1.9315798860043287,1.9315798860043287,0.0,True
ann_9df7760b723f,topex-poseidon,1.1806331872940063,1.2810271447524428,0.10039395745843649,True
ann_26c7cb275a6a,topex-poseidon,2.734731580130756,2.489770406857133,-0.244961173273623,True
ann_04e57a8ff85c,topex-poseidon,3.00780232809484,3.0318968622013927,0.0240945341065526,True
ann_ce5687a1db13,topex-poseidon,1.8833917118608952,0.19275656156241894,-1.6906351502984762,True
ann_40f0fb5524a4,topex-poseidon,1.333230409771204,1.2368523264303803,-0.09637808334082365,True
ann_34d42123308c,topex-poseidon,3.321033130399883,3.321033130399883,0.0,True
ann_07c7af541a67,topex-poseidon,0.9075603429228067,0.7509459666907787,-0.156614376232028,True
ann_915a24501364,topex-poseidon,10.457027709111571,3.682451971806586,-6.7745757373049855,True
ann_f298e9738f0f,topex-poseidon,7.055686993524432,7.806632810272276,0.7509458167478442,True
ann_7a67cea2412e,topex-poseidon,9.184047108516097,11.244129130616784,2.060082022100687,True
ann_5a4221e1485c,topex-poseidon,7.1922331945970654,6.421207322739065,-0.7710258718580008,True
ann_c1df6c19f034,topex-poseidon,14.786040636710823,14.786040636710823,0.0,True
ann_68dcbf553f06,topex-poseidon,9.457106404006481,13.007027612067759,3.549921208061278,True
ann_9bd7a9821242,topex-poseidon,100.94571722019464,105.59194377623498,4.646226556040347,True
ann_bfc67e23dcd6,topex-poseidon,340.80775755736977,340.80775755736977,0.0,True
ann_6eadd5f065aa,topex-poseidon,194.4883744781837,197.79394032247365,3.3055658442899585,True
ann_42dce8b27ad9,topex-poseidon,-466.53740746341646,-466.53740746341646,0.0,True
ann_0505dee7daae,topex-poseidon,-199.96479915361851,-75.77393354102969,124.19086561258882,True
ann_921b2a075ae7,topex-poseidon,-116.09020326193422,-136.989152520895,-20.898949258960783,True
ann_f400b9eafe50,topex-poseidon,5.1241063214838505,5.07993302680552,-0.04417329467833042,True
ann_af58c923daf1,topex-poseidon,2.9676449559628963,9.573556161485612,6.605911205522716,True
ann_985dbfb5190a,topex-poseidon,4.698438034392893,4.698438034392893,0.0,True
ann_5ea2a4b71c7b,topex-poseidon,3.8511207243427634,4.549863698892295,0.6987429745495319,True
ann_3f6b626daba7,topex-poseidon,3.8511207243427634,4.549863698892295,0.6987429745495319,True
ann_3e62daec93ca,topex-poseidon,3.8511207243427634,4.549863698892295,0.6987429745495319,True
ann_a497ee0e9b02,topex-poseidon,2.7106382213532925,2.7106382213532925,0.0,True
ann_8462dcee8b9f,topex-poseidon,2.7106382213532925,2.7106382213532925,0.0,True
