annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_e18c9f317194,jason-2,B,2016-09-21T08:52:41.231Z,2016-09-22T14:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_11d7501056d7,jason-2,B,2016-11-20T08:52:41.231Z,2016-11-21T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_68513478fe00,jason-2,B,2016-12-31T14:52:41.231Z,2017-01-01T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4d080f638465,jason-2,B,2017-01-01T20:52:41.231Z,2017-01-03T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cd8941c5b960,jason-2,B,2017-02-12T02:52:41.231Z,2017-02-13T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2c2d56af4a70,jason-2,B,2017-03-21T14:52:41.231Z,2017-03-22T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_24d4b9ba41cc,jason-2,B,2017-04-30T14:52:41.231Z,2017-05-01T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_95107ca20a2a,jason-2,B,2017-06-05T20:52:41.231Z,2017-06-07T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_196105eccc46,jason-2,B,2017-07-29T14:52:41.231Z,2017-07-30T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_82971d234882,jason-2,B,2017-09-03T20:52:41.231Z,2017-09-05T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d19a9ca634b6,jason-2,B,2017-10-10T02:52:41.231Z,2017-10-11T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e464704c393e,jason-2,B,2017-11-25T08:52:41.231Z,2017-11-26T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c4e868241147,jason-2,B,2017-12-31T14:52:41.231Z,2018-01-01T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f5337e52b49b,jason-2,B,2018-01-01T20:52:41.231Z,2018-01-03T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fe8e60895ef1,jason-2,B,2018-01-16T20:52:41.231Z,2018-01-18T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5a46b202cef4,jason-2,B,2018-01-30T14:52:41.231Z,2018-01-31T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5159d60ffcb4,jason-2,B,2018-02-18T08:52:41.231Z,2018-02-19T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_494c63372505,jason-2,B,2018-03-09T02:52:41.231Z,2018-03-10T08:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_fe5374dec8ad,jason-2,B,2018-03-24T02:52:41.231Z,2018-03-25T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_34e336aa35cd,jason-2,B,2018-04-28T02:52:41.231Z,2018-04-29T08:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_11907c97219c,jason-2,B,2018-05-13T02:52:41.231Z,2018-05-14T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bdcb10d085c5,jason-2,B,2018-05-26T20:52:41.231Z,2018-05-28T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f408a18020f,jason-2,B,2018-06-10T20:52:41.231Z,2018-06-12T02:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_f33164b41116,jason-2,B,2018-06-28T08:52:41.231Z,2018-06-29T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_dc9082a7a5ae,jason-2,B,2018-07-13T08:52:41.231Z,2018-07-14T14:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_af37ababe8a8,jason-2,B,2018-08-02T08:52:41.231Z,2018-08-03T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_660a7497f935,jason-2,B,2018-08-21T02:52:41.231Z,2018-08-22T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4225ce1f549f,jason-2,B,2018-09-03T20:52:41.231Z,2018-09-05T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2f999211136,jason-2,B,2018-09-18T20:52:41.231Z,2018-09-20T02:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_15eebbd9f134,jason-2,B,2018-10-15T02:52:41.231Z,2018-10-16T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d124f9087f45,jason-2,B,2018-10-30T02:52:41.231Z,2018-10-31T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_01a4a2aa4a0a,jason-2,B,2018-11-12T20:52:41.231Z,2018-11-14T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eb6d8b3aa410,jason-2,B,2018-11-27T20:52:41.231Z,2018-11-29T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1c79676bd177,jason-2,B,2018-12-11T14:52:41.231Z,2018-12-12T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e1c9366c62fa,jason-2,B,2018-12-31T14:52:41.231Z,2019-01-01T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a88220cad6a7,jason-2,B,2019-01-01T20:52:41.231Z,2019-01-03T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6c8faa21cfcc,jason-2,B,2019-01-10T14:52:41.231Z,2019-01-11T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_52d4034c8510,jason-2,B,2019-01-19T08:52:41.231Z,2019-01-20T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_91e37bcd4aed,jason-2,B,2019-01-28T02:52:41.231Z,2019-01-29T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9b90cb9da179,jason-2,B,2019-02-05T20:52:41.231Z,2019-02-07T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_95a90bf7a640,jason-2,B,2019-02-14T14:52:41.231Z,2019-02-15T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_531e2514ea54,jason-2,B,2019-02-23T08:52:41.231Z,2019-02-24T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d954dfeabec7,jason-2,B,2019-03-04T02:52:41.231Z,2019-03-05T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d419dc6e24b6,jason-2,B,2019-03-14T02:52:41.231Z,2019-03-15T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_19fc781103f6,jason-2,B,2019-03-22T20:52:41.231Z,2019-03-24T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f29f9b3d787,jason-2,B,2019-03-31T14:52:41.231Z,2019-04-01T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_513bd74f24f8,jason-2,B,2019-04-09T08:52:41.231Z,2019-04-10T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d3d7fe5ed9ac,jason-2,B,2019-04-18T02:52:41.231Z,2019-04-19T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8d840f4a9ec4,jason-2,B,2019-04-26T20:52:41.231Z,2019-04-28T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_83522134e4e1,jason-2,B,2019-05-05T14:52:41.231Z,2019-05-06T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_de348318627c,jason-2,B,2019-05-14T08:52:41.231Z,2019-05-15T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a884493bf1ae,jason-2,B,2019-06-07T02:52:41.231Z,2019-06-08T08:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f668af685134,jason-2,B,2019-06-15T20:52:41.231Z,2019-06-17T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_eb33a0d3383e,jason-2,B,2019-06-24T14:52:41.231Z,2019-06-25T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7bade004e2e5,jason-2,B,2019-07-03T08:52:41.231Z,2019-07-04T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_15bc2b5108b0,jason-2,B,2019-07-12T02:52:41.231Z,2019-07-13T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1f488f36217b,jason-2,B,2019-07-20T20:52:41.231Z,2019-07-22T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6569cbfe9ad9,jason-2,B,2019-08-03T14:52:41.231Z,2019-08-04T20:52:41.231Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_931123be6dba,jason-2,B,2019-08-12T08:52:41.231Z,2019-08-13T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0989b12863ce,jason-2,B,2019-08-21T02:52:41.231Z,2019-08-22T08:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d51542f451e7,jason-2,B,2019-08-29T20:52:41.231Z,2019-08-31T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a2c0c51ae854,jason-2,B,2019-09-07T14:52:41.231Z,2019-09-08T20:52:41.231Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f06a07a70df8,jason-2,B,2019-10-13T20:52:41.231Z,2019-10-15T02:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_702619d31e5f,jason-2,B,2019-10-22T14:52:41.231Z,2019-10-23T20:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e4a78f237ca4,jason-2,B,2019-10-31T08:52:41.231Z,2019-11-01T14:52:41.231Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f317f7220866,topex-poseidon,B,1992-08-11T02:59:12.945Z,1992-08-12T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f92aa01369ff,topex-poseidon,B,1992-09-17T14:59:12.945Z,1992-09-18T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7cac5ad2319b,topex-poseidon,B,1992-10-05T02:59:12.945Z,1992-10-06T08:59:12.945Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_3f05381c84d6,topex-poseidon,B,1992-10-22T14:59:12.945Z,1992-10-23T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c6d7542ee918,topex-poseidon,B,1992-11-04T02:59:12.945Z,1992-11-05T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1e6c24dff0a3,topex-poseidon,B,1992-11-16T14:59:12.945Z,1992-11-17T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_85fba43bff84,topex-poseidon,B,1992-11-30T08:59:12.945Z,1992-12-01T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5609e9ce1be3,topex-poseidon,B,1992-12-14T02:59:12.945Z,1992-12-15T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c4e5e3ab90dd,topex-poseidon,B,1992-12-31T14:59:12.945Z,1993-01-01T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bc033f1647b6,topex-poseidon,B,1993-01-01T20:59:12.945Z,1993-01-03T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_884ce7005f87,topex-poseidon,B,1993-12-31T14:59:12.945Z,1994-01-01T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b4209a3ee14c,topex-poseidon,B,1994-01-01T20:59:12.945Z,1994-01-03T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_de8719b10ed8,topex-poseidon,B,1994-07-04T14:59:12.945Z,1994-07-05T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c31db45ab4ad,topex-poseidon,B,1994-12-31T14:59:12.945Z,1995-01-01T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_74d0975e14f0,topex-poseidon,B,1995-07-04T14:59:12.945Z,1995-07-05T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d6c37d076eeb,topex-poseidon,B,1996-07-03T14:59:12.945Z,1996-07-04T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_96eaf47b10c2,topex-poseidon,B,1997-07-02T08:59:12.945Z,1997-07-03T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_45f4f7bff826,topex-poseidon,B,1998-06-29T20:59:12.945Z,1998-07-01T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_29ca4825fa6b,topex-poseidon,B,1999-01-02T02:59:12.945Z,1999-01-03T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4df8d03e1449,topex-poseidon,B,1999-12-31T20:59:12.945Z,2000-01-02T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_159e03457a48,topex-poseidon,B,2000-01-02T02:59:12.945Z,2000-01-03T08:59:12.945Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_6ab150e8b734,topex-poseidon,B,2000-05-04T20:59:12.945Z,2000-05-06T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d318547466ff,topex-poseidon,B,2000-09-01T20:59:12.945Z,2000-09-03T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_496c788da068,topex-poseidon,B,2000-12-30T20:59:12.945Z,2001-01-01T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_32849eababaa,topex-poseidon,B,2001-01-01T02:59:12.945Z,2001-01-02T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_6e109d86f0ed,topex-poseidon,B,2001-05-04T20:59:12.945Z,2001-05-06T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6fd43350c416,topex-poseidon,B,2001-08-29T02:59:12.945Z,2001-08-30T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4e8cd1502edd,topex-poseidon,B,2001-12-30T20:59:12.945Z,2002-01-01T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5bd8724d6f66,topex-poseidon,B,2002-01-01T02:59:12.945Z,2002-01-02T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5036ea1e0ddc,topex-poseidon,B,2002-02-15T02:59:12.945Z,2002-02-16T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_665f3f929294,topex-poseidon,B,2002-03-28T08:59:12.945Z,2002-03-29T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_81662cb9de44,topex-poseidon,B,2002-05-12T08:59:12.945Z,2002-05-13T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_90c98439eecf,topex-poseidon,B,2002-06-22T14:59:12.945Z,2002-06-23T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a28a64e562e8,topex-poseidon,B,2002-08-02T20:59:12.945Z,2002-08-04T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9422e5dd6790,topex-poseidon,B,2002-10-04T08:59:12.945Z,2002-10-05T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c3759e90e5af,topex-poseidon,B,2002-11-14T14:59:12.945Z,2002-11-15T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c03941212956,topex-poseidon,B,2002-12-30T20:59:12.945Z,2003-01-01T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_371233261d73,topex-poseidon,B,2003-07-03T20:59:12.945Z,2003-07-05T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a742d91e9057,topex-poseidon,B,2004-01-01T02:59:12.945Z,2004-01-02T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b3ac59a91eb5,topex-poseidon,B,2004-03-08T14:59:12.945Z,2004-03-09T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7e770371a4c7,topex-poseidon,B,2004-05-15T02:59:12.945Z,2004-05-16T08:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_694e8fd43020,topex-poseidon,B,2004-07-20T08:59:12.945Z,2004-07-21T14:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9629351a2ce8,topex-poseidon,B,2004-10-04T14:59:12.945Z,2004-10-05T20:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1403c70a36ac,topex-poseidon,B,2004-12-14T20:59:12.945Z,2004-12-16T02:59:12.945Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e86b75ed8d84,hy-2a,B,2011-10-31T19:19:24.679Z,2011-11-02T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_8d4e3c990f10,hy-2a,B,2012-01-01T01:19:24.679Z,2012-01-02T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_461d1597f5d8,hy-2a,B,2012-03-04T19:19:24.679Z,2012-03-06T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9f43e346fbfe,hy-2a,B,2012-05-03T19:19:24.679Z,2012-05-05T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7eccc6376530,hy-2a,B,2012-07-01T13:19:24.679Z,2012-07-02T19:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ecdeb5f3d5f9,hy-2a,B,2012-08-31T19:19:24.679Z,2012-09-02T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ee752707aabf,hy-2a,B,2012-11-01T01:19:24.679Z,2012-11-02T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2147f8903a28,hy-2a,B,2012-12-31T01:19:24.679Z,2013-01-01T07:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2350ed354d9c,hy-2a,B,2013-01-01T07:19:24.679Z,2013-01-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c0fefad4bbb8,hy-2a,B,2013-02-15T07:19:24.679Z,2013-02-16T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1bf8b55af3d3,hy-2a,B,2013-04-01T07:19:24.679Z,2013-04-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
