annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_03245d331cb9,sentinel-3a,2023-07-27T08:10:37Z,True,False,False,,25319437.0,19.3,
ann_29e42614b373,sentinel-3a,2023-07-30T14:29:54Z,True,False,False,,25601394.0,6.3,
ann_07ec72f417b1,sentinel-3a,2023-08-17T07:23:18.173Z,True,False,False,,27130998.2,35.4,
ann_345703cbe5e5,sentinel-3a,2023-08-31T08:05:37Z,True,False,False,,28343137.0,22.4,
ann_461e9f5c1879,sentinel-3a,2023-09-27T08:10:37Z,True,False,False,,30676237.0,44.4,
ann_be453cff2d64,sentinel-3a,2023-10-16T08:20:37Z,True,False,False,,32318437.0,40.2,
ann_5443ae9592da,sentinel-3a,2023-10-31T10:15:37Z,True,False,False,,33621337.0,9.4,
ann_097eecc82c78,sentinel-3a,2023-11-09T08:02:37Z,True,False,False,,34390957.0,49.0,
ann_9c135b2a602a,sentinel-3a,2023-11-28T11:23:42.730Z,True,False,False,,36044622.7,30.6,
ann_b43a7163d28b,sentinel-3a,2023-11-30T19:00:37Z,True,False,False,,36244837.0,10.4,
ann_31440c5fec83,sentinel-3a,2023-12-10T09:35:37Z,True,False,False,,37074937.0,21.7,
ann_8823f850ce06,sentinel-3a,2024-01-04T07:10:37Z,True,False,False,,39226237.0,33.9,
ann_0be6c09fe8c7,sentinel-3a,2024-01-24T08:25:37Z,True,False,False,,40958737.0,33.6,
ann_22d003bff3b8,sentinel-3a,2024-02-14T07:40:37Z,True,False,False,,42770437.0,24.0,
ann_063ad2c5b7e5,sentinel-3a,2024-02-25T09:40:37Z,True,False,False,,43728037.0,10.3,
ann_6cdb4d39444c,sentinel-3a,2024-03-07T11:27:19.349Z,True,False,False,,44684839.3,39.6,
ann_0357296f822d,sentinel-3a,2024-03-21T08:40:37Z,True,False,False,,45884437.0,18.8,
ann_89a79fd77291,sentinel-3a,2024-04-03T11:30:37Z,True,False,False,,47017837.0,30.9,
ann_11435dc7312b,sentinel-3a,2024-04-24T08:59:37Z,True,False,False,,48823177.0,55.2,
ann_d9f8ce5b0f03,sentinel-3a,2024-05-08T07:55:37Z,True,False,False,,50028937.0,13.3,
ann_c2d75ffb2f31,sentinel-3a,2024-05-16T07:50:37Z,True,False,False,,50719837.0,28.5,
ann_eee67fd69103,sentinel-3a,2024-05-26T08:30:37Z,True,False,False,,51586237.0,42.3,
ann_4facd52cadde,sentinel-3a,2024-06-20T07:33:37Z,True,False,False,,53742817.0,34.0,
ann_0cb62ec5b637,sentinel-3a,2024-07-10T07:20:37Z,True,False,False,,55470037.0,33.9,
ann_5d02ae5084e5,sentinel-3a,2024-07-25T07:35:37Z,True,False,False,,56766937.0,30.7,
ann_5c6deafe13e8,sentinel-3a,2024-08-07T06:52:37Z,True,False,False,,57887557.0,14.7,
ann_a073dd2b9a4c,sentinel-3a,2024-08-14T14:19:48Z,True,False,False,,58519188.0,42.0,
ann_81ab172d6e7c,sentinel-3a,2024-08-22T08:47:37Z,True,False,False,,59190457.0,14.9,
ann_a7bfea584e29,sentinel-3a,2024-09-02T07:21:07.775Z,True,False,False,,60135667.8,36.0,
ann_80026605e499,sentinel-3a,2024-09-09T07:42:07Z,True,False,False,,60741727.0,39.6,
ann_2363a0843326,sentinel-3a,2024-09-18T18:55:37Z,True,False,False,,61559737.0,40.6,
ann_2447e11b377b,sentinel-3a,2024-10-06T07:48:37Z,True,False,False,,63074917.0,68.1,
ann_5ac3f3a30fb3,sentinel-3a,2024-10-17T08:07:37Z,True,False,False,,64026457.0,20.3,
ann_aa16c5717e90,sentinel-3a,2024-10-30T07:25:37Z,True,False,False,,65147137.0,55.8,
ann_80d631c8e5fe,sentinel-3a,2024-11-11T08:57:37Z,True,False,False,,66189457.0,55.7,
ann_e54391433549,sentinel-3a,2024-11-27T08:40:37Z,True,False,False,,67570837.0,36.2,
ann_a56c80b4a9de,sentinel-3a,2024-12-12T07:20:37Z,True,False,False,,68862037.0,32.8,
ann_ad8ec67682de,sentinel-3a,2024-12-19T07:29:52.326Z,True,False,False,,69467392.3,40.9,
ann_1e6a7b936d18,sentinel-3a,2025-01-02T09:50:37Z,True,False,False,,70685437.0,49.8,
ann_133b0f916491,sentinel-3a,2025-01-09T08:25:37Z,True,False,False,,71285137.0,27.0,
ann_9924efc829fb,sentinel-3a,2025-01-30T07:42:37Z,True,False,False,,73096957.0,28.1,
ann_8b0eec1d42b7,sentinel-3a,2025-02-06T08:00:37Z,True,False,False,,73702837.0,26.7,
ann_f6b97b1ab508,sentinel-3a,2025-02-13T08:10:37Z,True,False,False,,74308237.0,13.4,
ann_fc2fa47f090f,sentinel-3a,2025-02-26T07:40:37Z,True,False,False,,75429637.0,46.1,
ann_df2f003e7b0a,sentinel-3a,2025-03-13T07:45:56.018Z,True,False,False,,76725956.0,39.3,
ann_d834b4486c18,sentinel-3a,2025-03-24T16:30:37Z,True,False,False,,77707837.0,38.0,
ann_50f71338237c,sentinel-3a,2025-04-02T10:48:37Z,True,False,False,,78464917.0,29.0,
ann_e24ccf165548,sentinel-3a,2025-04-24T08:00:37Z,True,False,False,,80355637.0,41.2,
ann_5e921869fd88,sentinel-3a,2025-05-15T10:29:37Z,True,False,False,,82178977.0,24.4,
ann_fc90cfe8d2ae,sentinel-3a,2025-06-11T07:13:37Z,True,False,False,,84500017.0,30.2,
ann_e2b2f8279491,sentinel-3a,2025-07-10T08:01:37Z,True,False,False,,87008497.0,21.4,
ann_9ce809fe7059,sentinel-3a,2025-08-07T07:35:37Z,True,False,False,,89426137.0,19.2,
ann_9d7973b10778,sentinel-3a,2025-09-04T07:06:51.398Z,True,False,False,,91843611.4,45.2,
ann_b08bbd2fd507,sentinel-3a,2025-09-18T07:46:07Z,True,False,False,,93055567.0,15.2,
ann_c727ca53a6d6,sentinel-3a,2025-09-29T16:01:05Z,True,False,False,,94035665.0,5.4,
ann_926a639a216b,sentinel-3a,2025-10-09T07:01:37Z,True,False,False,,94867297.0,26.5,
ann_cc629f49252b,sentinel-3a,2025-10-23T07:42:37Z,True,False,False,,96079357.0,21.0,
ann_385eef86a29d,sentinel-3a,2025-11-13T08:40:37Z,True,False,False,,97897237.0,26.2,
ann_219af1a444c7,sentinel-3a,2025-11-20T08:58:37Z,True,False,False,,98503117.0,15.9,
ann_94842859fef8,sentinel-3a,2025-12-11T08:11:55.330Z,True,False,False,,100314715.3,48.7,
ann_6f2eca544765,sentinel-3a,2026-01-01T09:10:37Z,True,False,False,,102132637.0,19.7,
ann_869b5031641e,sentinel-3a,2026-01-22T10:01:36.992Z,True,False,False,,103950097.0,27.3,
ann_b184085016fa,sentinel-3a,2026-01-28T07:30:37Z,True,False,False,,104459437.0,14.6,
ann_4522c681fafe,sentinel-3a,2026-02-12T07:40:37Z,True,False,False,,105756037.0,12.1,
ann_4518bb51b0b2,sentinel-3a,2026-03-11T07:40:37Z,True,False,False,,108088837.0,23.1,
ann_6ffd9e8122a0,sentinel-3a,2026-03-19T09:07:57.160Z,True,False,False,,108785277.2,22.7,
ann_fd5c9a932e5e,sentinel-3a,2026-04-03T11:27:23Z,True,False,False,,110089643.0,7.6,
ann_f4a0426f1e8f,sentinel-3a,2026-04-29T06:25:37Z,True,False,False,,112317937.0,24.9,
ann_22dbc06f8b61,sentinel-3a,2026-05-28T07:10:37Z,True,False,False,,114826237.0,18.9,
ann_be8ff51da1de,sentinel-3a,2026-06-18T08:10:37Z,True,False,False,,116644237.0,23.1,
ann_79640b4ce6d2,sentinel-3b,2018-04-30T09:20:36Z,True,True,False,,86364.0,33.4,
ann_391920d309b7,sentinel-3b,2018-05-01T11:19:43.375Z,True,True,True,-7183.4,7183.4,43.7,
ann_9f216477e50a,sentinel-3b,2018-05-02T15:12:51.438Z,True,True,True,-14031.4,14031.4,1152.2,
ann_cc80069de217,sentinel-3b,2018-05-04T10:37:11.422Z,True,True,True,-70151.4,70151.4,1160.8,
ann_5b2639f65496,sentinel-3b,2018-05-08T09:31:29.439Z,True,True,True,86010.6,86010.6,3656.9,
ann_e2a122e643f2,sentinel-3b,2018-05-10T11:36:04.422Z,True,True,True,86095.6,86095.6,5.7,
ann_1411825d7f7b,sentinel-3b,2018-05-24T13:07:37.987Z,True,True,True,86062.0,86062.0,4062.2,
ann_be95e04694c7,sentinel-3b,2018-05-29T05:10:19.386Z,True,True,False,,86020.6,6745.5,
ann_d55efbb4977a,sentinel-3b,2018-05-30T13:10:11.201Z,True,True,True,-29171.2,29171.2,6744.8,
ann_05b5d64a53f1,sentinel-3b,2018-06-05T04:34:24.581Z,True,True,False,,86255.4,1.8,
ann_1b255c75b81f,sentinel-3b,2018-06-06T14:32:13.670Z,True,True,True,-36013.7,36013.7,270.2,
ann_edb3b57b26aa,sentinel-3b,2018-08-10T07:31:46.425Z,True,True,True,86353.6,86353.6,2.3,
ann_6a3de482f214,sentinel-3b,2018-08-23T04:21:35.309Z,True,True,True,86364.7,86364.7,0.9,
ann_6fe55d431d1b,sentinel-3b,2018-08-30T09:09:38.407Z,True,True,True,86001.6,86001.6,22.6,
ann_7df00a0b1713,sentinel-3b,2018-10-15T03:00:57.475Z,True,True,False,,86342.5,1009.7,
ann_cbff710c3b56,sentinel-3b,2018-10-16T10:47:25.288Z,True,True,True,-28045.3,28045.3,1042.4,
ann_4812b47003d1,sentinel-3b,2018-10-24T09:12:20.344Z,True,True,True,86079.7,86079.7,3309.3,
ann_8d1e9228fc3d,sentinel-3b,2018-10-29T15:14:29.873Z,True,True,True,86370.1,86370.1,21.2,
ann_97a28403a69d,sentinel-3b,2018-11-04T10:38:33.274Z,True,True,True,86366.7,86366.7,3.0,
ann_7d92ec992f90,sentinel-3b,2018-11-20T13:12:21.780Z,True,True,False,,86018.2,3941.7,
ann_4bb3e7271b69,sentinel-3b,2018-11-20T16:34:13.046Z,True,True,True,73907.0,73907.0,3941.7,
ann_1d2ef5f3971b,sentinel-3b,2018-11-22T20:06:10.625Z,True,True,False,,86269.4,540.7,
ann_22c6f30d24e9,sentinel-3b,2018-11-23T20:25:12.786Z,True,True,True,-1272.8,1272.8,309.7,
ann_fb55773c4546,sentinel-3b,2018-11-27T08:32:56.106Z,True,True,True,86343.9,86343.9,67.9,
ann_57f13beca44f,sentinel-3b,2018-12-12T13:40:56.988Z,True,True,True,86103.0,86103.0,19.8,
ann_e15c5eef43e5,sentinel-3b,2019-02-13T09:43:10.427Z,True,True,True,86089.6,86089.6,17.9,
ann_48654f58d7a2,sentinel-3b,2019-06-05T07:50:06Z,True,True,True,86394.0,86394.0,9.9,
ann_a5c67f1606c6,sentinel-3b,2019-06-19T06:51:08.355Z,True,True,True,86091.6,86091.6,20.2,
ann_dcff2b284342,sentinel-3b,2019-08-28T09:57:17Z,True,True,True,86383.0,86383.0,6.3,
ann_9e33d1eef3eb,sentinel-3b,2019-10-10T17:44:58Z,True,True,True,86342.0,86342.0,54.7,
ann_5f4d20c11870,sentinel-3b,2019-10-16T07:09:32.370Z,True,True,True,85947.6,85947.6,37.2,
ann_0c288e22d772,sentinel-3b,2019-12-18T08:23:07Z,True,True,True,86393.0,86393.0,10.0,
ann_a01189ae1053,sentinel-3b,2020-02-05T08:48:58.961Z,True,True,True,85981.0,85981.0,21.1,
ann_d64c93f03ccb,sentinel-3b,2020-04-08T11:35:01.885Z,True,True,True,86038.1,86038.1,15.9,
ann_daf848a29816,sentinel-3b,2020-05-27T07:04:37Z,True,True,True,86363.0,86363.0,10.2,
ann_3e0044977f18,sentinel-3b,2020-07-29T08:03:37Z,True,True,True,86363.0,86363.0,6.9,
ann_3d6572bcf932,sentinel-3b,2020-10-07T09:35:36.158Z,True,True,True,85943.8,85943.8,28.5,
ann_b90a8fa3edf0,sentinel-3b,2020-12-16T07:54:36.999Z,True,True,True,86363.0,86363.0,14.6,
ann_a75546a578f5,sentinel-3b,2021-01-13T08:50:37Z,True,True,True,86363.0,86363.0,10.3,
ann_4832a30a0191,sentinel-3b,2021-02-03T08:12:02.839Z,True,True,True,85977.2,85977.2,27.2,
ann_5bd061fd09fb,sentinel-3b,2021-04-14T11:14:32.970Z,True,True,True,85947.0,85947.0,22.5,
ann_4be53ede5652,sentinel-3b,2021-05-19T09:30:37Z,True,True,True,86363.0,86363.0,13.5,
ann_7787e3834f83,sentinel-3b,2021-07-21T07:10:37Z,True,True,True,86363.0,86363.0,12.3,
ann_2748e92a29d9,sentinel-3b,2021-09-29T08:40:37Z,True,True,True,86363.0,86363.0,4.4,
ann_fc69389903a2,sentinel-3b,2021-10-20T12:58:37.407Z,True,True,True,85942.6,85942.6,28.8,
ann_a4f5894f5b83,sentinel-3b,2021-12-01T08:20:37Z,True,True,True,86363.0,86363.0,13.2,
ann_6e41287e706a,sentinel-3b,2022-01-12T08:23:37Z,True,True,True,86363.0,86363.0,5.1,
ann_9f14ebd8900f,sentinel-3b,2022-02-02T07:35:17.118Z,True,True,True,85962.9,85962.9,29.4,
ann_947537e89d61,sentinel-3b,2022-03-16T07:44:37Z,True,True,True,86363.0,86363.0,17.0,
ann_c2140ffaabc0,sentinel-3b,2022-04-06T08:38:30.821Z,True,True,True,85949.2,85949.2,29.3,
ann_4d41e41ac976,sentinel-3b,2022-04-27T09:30:37Z,True,True,True,86363.0,86363.0,21.4,
ann_a7021fbd7e59,sentinel-3b,2022-05-24T07:50:37Z,True,True,True,86363.0,86363.0,25.2,
ann_16c1c4cdeb49,sentinel-3b,2022-06-29T08:53:37Z,True,True,True,86363.0,86363.0,25.3,
ann_8451d33b6faf,sentinel-3b,2022-08-09T08:00:37Z,True,True,True,86363.0,86363.0,19.4,
ann_4165f6d38e5c,sentinel-3b,2022-09-21T07:45:37Z,True,True,True,86363.0,86363.0,16.9,
ann_b49b336d9252,sentinel-3b,2022-10-06T07:54:56.411Z,True,True,True,85923.6,85923.6,27.5,
ann_485acc3101a8,sentinel-3b,2022-10-20T08:40:37.001Z,True,False,False,,1126417.0,26.6,
ann_42a27fe5507e,sentinel-3b,2022-11-22T07:50:37Z,True,False,False,,3974617.0,28.7,
ann_05e15567c319,sentinel-3b,2022-12-21T08:35:37Z,True,False,False,,6482917.0,21.1,
ann_d685999beffc,sentinel-3b,2023-01-12T07:20:37Z,True,False,False,,8379217.0,23.5,
ann_9dd45d3f6448,sentinel-3b,2023-01-23T07:32:14.868Z,True,False,False,,9330314.9,43.1,
ann_b645201bc793,sentinel-3b,2023-02-16T10:35:37Z,True,False,False,,11414917.0,27.7,
ann_2289238125a0,sentinel-3b,2023-03-07T07:20:37Z,True,False,False,,13044817.0,39.8,
ann_6c063ec4b0fb,sentinel-3b,2023-03-13T15:58:09Z,True,False,False,,13594269.0,7.9,
ann_0e21810da116,sentinel-3b,2023-03-22T09:05:37Z,True,False,False,,14347117.0,21.4,
ann_fbce846be260,sentinel-3b,2023-04-05T09:43:25.522Z,True,False,False,,15558985.5,41.0,
ann_49b5953fa261,sentinel-3b,2023-04-20T09:55:37Z,True,False,False,,16855717.0,29.9,
ann_dc92a5a29266,sentinel-3b,2023-05-11T09:10:37Z,True,False,False,,18667417.0,33.8,
ann_cb50788add10,sentinel-3b,2023-06-06T07:55:37Z,True,False,False,,20909317.0,29.7,
ann_6dc49d1c6401,sentinel-3b,2023-06-29T08:00:37Z,True,False,False,,22896817.0,32.0,
ann_58274df79b6b,sentinel-3b,2023-07-27T07:35:37Z,True,False,False,,25314517.0,27.0,
ann_39053123360a,sentinel-3b,2023-08-10T15:20:46.376Z,True,False,False,,26552026.4,19.7,
ann_8da933ee3d2d,sentinel-3b,2023-08-16T07:13:57Z,True,False,False,,27041217.0,14.3,
ann_03995c2926a3,sentinel-3b,2023-08-31T07:24:37Z,True,False,False,,28337857.0,25.4,
ann_1d7bf4d8f8ca,sentinel-3b,2023-09-20T08:47:27.552Z,True,False,False,,30070827.6,39.1,
ann_32c0bb8b1bed,sentinel-3b,2023-09-28T08:40:37Z,True,False,False,,30761617.0,21.0,
ann_f1fd4cdaab68,sentinel-3b,2023-10-13T08:55:37Z,True,False,False,,32058517.0,26.7,
ann_4be134b6fdb1,sentinel-3b,2023-11-01T09:05:37Z,True,False,False,,33700717.0,22.9,
ann_4f5b684fb637,sentinel-3b,2023-11-03T20:33:18Z,True,False,False,,33914778.0,6.7,
ann_e15012717af0,sentinel-3b,2023-11-15T09:44:37Z,True,False,False,,34912657.0,31.6,
ann_1948c1f18f6a,sentinel-3b,2023-11-17T07:29:20Z,True,False,False,,35077340.0,35.9,
ann_e26313ba8356,sentinel-3b,2023-12-07T08:35:20Z,True,False,False,,36809300.0,41.4,
ann_6c5a2c165a1d,sentinel-3b,2024-01-04T08:10:37Z,True,False,False,,39227017.0,32.4,
ann_01dfd4a2ba78,sentinel-3b,2024-01-17T09:07:16.628Z,True,False,False,,40353616.6,42.6,
ann_d74582ad462e,sentinel-3b,2024-01-31T08:10:37Z,True,False,False,,41559817.0,26.3,
ann_393428fef608,sentinel-3b,2024-02-10T05:44:38Z,True,False,False,,42415058.0,9.5,
ann_a6c167900fb6,sentinel-3b,2024-02-25T15:45:37Z,True,False,False,,43747117.0,24.0,
ann_969f8fd4d505,sentinel-3b,2024-03-20T08:30:37Z,True,False,False,,45794617.0,21.3,
ann_c75c5f85dd5c,sentinel-3b,2024-03-28T08:21:22.227Z,True,False,False,,46485262.2,41.7,
ann_cce8342d364b,sentinel-3b,2024-03-29T05:30:56Z,True,False,False,,46561436.0,42.8,
ann_6056c0fb4a7a,sentinel-3b,2024-04-17T08:00:37Z,True,False,False,,48212017.0,19.8,
ann_70282bb84f2e,sentinel-3b,2024-04-25T07:50:37Z,True,False,False,,48902617.0,32.7,
ann_ff5975659ce8,sentinel-3b,2024-05-15T07:35:37Z,True,False,False,,50629717.0,40.5,
ann_363fccc5d633,sentinel-3b,2024-05-24T07:05:37Z,True,False,False,,51405517.0,40.4,
ann_62c781f27ad7,sentinel-3b,2024-06-20T08:40:37Z,True,False,False,,53744017.0,39.5,
ann_df7b8e7e008d,sentinel-3b,2024-07-10T08:25:37Z,True,False,False,,55471117.0,28.8,
ann_90acc33e8612,sentinel-3b,2024-07-26T08:05:37Z,True,False,False,,56852317.0,33.8,
ann_398012656c80,sentinel-3b,2024-08-13T13:47:37Z,True,False,False,,58428037.0,49.3,
ann_0145c70374df,sentinel-3b,2024-08-20T09:03:07Z,True,False,False,,59015767.0,34.5,
ann_b1c7d6bef0c6,sentinel-3b,2024-09-03T07:33:45Z,True,False,False,,60220005.0,11.5,
ann_8fdf4cf82aff,sentinel-3b,2024-09-12T07:25:37Z,True,False,False,,60997117.0,29.9,
ann_730edfcf27f1,sentinel-3b,2024-09-19T07:52:37Z,True,False,False,,61603537.0,20.9,
ann_b8ce92457759,sentinel-3b,2024-10-03T08:21:28.633Z,True,False,False,,62814868.6,54.1,
ann_e39a80d9a62e,sentinel-3b,2024-10-10T07:00:37Z,True,False,False,,63414817.0,45.6,
ann_3438c975b966,sentinel-3b,2024-10-23T08:05:37Z,True,False,False,,64541917.0,24.9,
ann_0ca77c73fecd,sentinel-3b,2024-10-31T08:08:37Z,True,False,False,,65233297.0,30.3,
ann_3a78345a9b66,sentinel-3b,2024-11-12T09:30:37Z,True,False,False,,66275017.0,63.2,
ann_8b3f33cd5b9b,sentinel-3b,2024-12-04T08:27:37Z,True,False,False,,68172037.0,43.1,
ann_39d9a1947f31,sentinel-3b,2024-12-19T08:35:37Z,True,False,False,,69468517.0,33.7,
ann_969cd0215c3e,sentinel-3b,2025-01-02T07:38:37Z,True,False,False,,70674697.0,30.2,
ann_d1bf9090b991,sentinel-3b,2025-01-09T07:48:37Z,True,False,False,,71280097.0,26.8,
ann_ef4544cb46fe,sentinel-3b,2025-01-23T08:25:37Z,True,False,False,,72491917.0,9.6,
ann_0b88f4e68a4b,sentinel-3b,2025-01-30T08:41:41.934Z,True,False,False,,73097681.9,38.4,
ann_cba5cfdeb3cb,sentinel-3b,2025-02-06T07:25:37Z,True,False,False,,73697917.0,29.4,
ann_399adef31950,sentinel-3b,2025-02-13T17:45:37Z,True,False,False,,74339917.0,9.4,
ann_864dc0da46b9,sentinel-3b,2025-02-26T08:40:37Z,True,False,False,,75430417.0,43.3,
ann_86ce99b2d34f,sentinel-3b,2025-03-20T09:10:37Z,True,False,False,,77333017.0,46.5,
ann_312129637903,sentinel-3b,2025-03-31T16:06:36.998Z,True,False,False,,78308377.0,35.7,
ann_022083353147,sentinel-3b,2025-04-16T07:24:25.530Z,True,False,False,,79659445.5,34.0,
ann_64dce8cfec12,sentinel-3b,2025-04-28T13:58:37Z,True,False,False,,80719897.0,33.5,
ann_c7bab228e851,sentinel-3b,2025-05-15T09:56:37Z,True,False,False,,82174177.0,13.4,
ann_c7a605a94702,sentinel-3b,2025-06-05T10:52:37Z,True,False,False,,83991937.0,26.9,
ann_2076781da139,sentinel-3b,2025-06-26T06:45:37Z,True,False,False,,85791517.0,11.9,
ann_e94740185cb0,sentinel-3b,2025-06-27T13:00:01Z,True,False,False,,85900381.0,12.8,
ann_318b06d236f5,sentinel-3b,2025-07-24T07:58:37Z,True,False,False,,88215097.0,23.1,
ann_59db8ea2d736,sentinel-3b,2025-08-13T07:40:37Z,True,False,False,,89942017.0,21.2,
ann_e18ca54b6e35,sentinel-3b,2025-09-11T06:48:37Z,True,False,False,,92444497.0,32.1,
ann_868b59b846b6,sentinel-3b,2025-10-05T08:08:37Z,True,False,False,,94522897.0,44.8,
ann_1e65fa8a39c1,sentinel-3b,2025-10-09T08:03:49.549Z,True,False,False,,94868209.5,18.1,
ann_525d2265b6e2,sentinel-3b,2025-10-09T16:13:38Z,True,False,False,,94897598.0,18.4,
ann_7787e5f35dc8,sentinel-3b,2025-10-12T08:30:37Z,True,False,False,,95129017.0,13.9,
ann_528d71513864,sentinel-3b,2025-10-19T07:05:37Z,True,False,False,,95728717.0,25.6,
ann_c75dbf8ae985,sentinel-3b,2025-11-06T07:40:37Z,True,False,False,,97286017.0,21.1,
ann_347d6c2478fa,sentinel-3b,2025-11-20T08:20:37Z,True,False,False,,98498017.0,39.3,
ann_ed4a19331f5d,sentinel-3b,2025-12-11T09:18:37Z,True,False,False,,100315897.0,25.6,
ann_0a156ff27ef1,sentinel-3b,2026-01-01T10:15:37Z,True,False,False,,102133717.0,19.8,
ann_48cf6cc1f181,sentinel-3b,2026-01-15T07:30:37Z,True,False,False,,103333417.0,6.4,
ann_876f5341ed28,sentinel-3b,2026-01-28T08:28:47.147Z,True,False,False,,104460107.1,40.5,
ann_d61ef2bfaf1b,sentinel-3b,2026-02-02T18:28:24Z,True,False,False,,104928084.0,10.5,
ann_f300431d4912,sentinel-3b,2026-02-16T07:00:37Z,True,False,False,,106096417.0,8.1,
ann_9a576d1edf11,sentinel-3b,2026-03-05T07:55:37Z,True,False,False,,107568517.0,25.9,
ann_fc05c4e6d351,sentinel-3b,2026-03-19T08:29:16.044Z,True,False,False,,108780136.0,33.1,
ann_d936677475a6,sentinel-3b,2026-04-14T09:00:37Z,True,False,False,,111028417.0,23.0,
ann_fab52e8195fb,sentinel-3b,2026-05-21T07:50:37Z,True,False,False,,114221017.0,20.6,
ann_c9fce0f0904c,sentinel-3b,2026-06-11T07:11:37Z,True,False,False,,116033077.0,20.2,
ann_48cf8bd94f3c,sentinel-6a,2020-11-23T02:38:42Z,True,True,False,,86358.0,3393.3,
ann_1d8fe7aa357c,sentinel-6a,2020-11-23T09:54:37.568Z,True,True,True,86122.4,60202.4,4334.8,
ann_39e0fdfcb570,sentinel-6a,2020-11-24T01:40:33.160Z,True,True,True,3446.8,3446.8,4838.0,
ann_27243d282569,sentinel-6a,2020-11-27T05:23:54.589Z,True,True,True,86285.4,86285.4,10.4,
ann_332956daaf4c,sentinel-6a,2020-12-10T05:04:53.700Z,True,True,True,86166.3,86166.3,9451.7,
ann_f488d052706c,sentinel-6a,2020-12-14T05:20:05Z,True,True,True,86095.0,86095.0,11060.1,
ann_9abc6a90a68c,sentinel-6a,2020-12-16T06:28:02.877Z,True,True,False,,86337.1,2055.5,
ann_1182f0324ad2,sentinel-6a,2020-12-18T00:39:17.602Z,True,True,True,-65537.6,65537.6,1070.8,
ann_64790245672b,sentinel-6a,2021-02-18T01:45:37Z,True,True,True,86363.0,86363.0,0.1,
ann_5e7bfe7f0c98,sentinel-6a,2021-04-27T07:42:50.500Z,True,True,False,,86349.5,387.8,
ann_306b3642c193,sentinel-6a,2021-04-27T08:10:40.500Z,True,True,True,84679.5,84679.5,387.8,
ann_1989b7ee06f9,sentinel-6a,2021-04-29T00:55:43Z,True,True,True,-60343.0,60343.0,283.7,
ann_965dc58a1e2f,sentinel-6a,2021-04-30T10:39:19Z,True,True,True,-35059.0,35059.0,390.4,
ann_b44d151cce9c,sentinel-6a,2021-08-16T00:21:22Z,True,True,True,86378.0,86378.0,0.2,
ann_7fa052f5bc9b,sentinel-6a,2021-11-25T03:00:37Z,True,True,True,86363.0,86363.0,0.2,
ann_1e045ed9a2e9,sentinel-6a,2022-03-08T03:00:37Z,True,True,True,86363.0,86363.0,0.3,
ann_cd60ab998ad6,sentinel-6a,2022-06-22T07:30:37Z,True,True,True,86363.0,86363.0,0.1,
ann_7c4ba63a934d,sentinel-6a,2022-10-13T06:50:37Z,True,True,True,86363.0,86363.0,0.0,
ann_3e1697c65e8e,sentinel-6a,2022-12-05T10:35:10Z,True,False,False,,4506310.0,0.4,
ann_ad17fba5b49b,sentinel-6a,2023-01-17T13:15:37Z,True,False,False,,8231137.0,0.3,
ann_6c6a8ec0372e,sentinel-6a,2023-05-25T06:05:37Z,True,False,False,,19264537.0,10.5,
ann_a288a79abf90,sentinel-6a,2023-08-03T07:02:47Z,True,False,False,,25315967.0,7.9,
ann_0abadfd56450,sentinel-6a,2023-11-29T08:25:37Z,True,False,False,,35516137.0,13.1,
ann_f57c98b7347a,sentinel-6a,2024-02-29T09:17:37Z,True,False,False,,43468057.0,9.3,
ann_27e50e74bc6f,sentinel-6a,2024-05-28T09:51:37Z,True,False,False,,51159697.0,12.1,
ann_616b4139e2b9,sentinel-6a,2024-09-18T01:57:37Z,True,False,False,,60894457.0,13.7,
ann_94b22feebe69,sentinel-6a,2024-12-12T08:10:37Z,True,False,False,,68260837.0,14.0,
ann_ff6b4c33e9ad,sentinel-6a,2025-03-20T07:42:37Z,True,False,False,,76726357.0,8.9,
ann_63bfe2b83fea,sentinel-6a,2025-06-17T10:06:40.400Z,True,False,False,,84424600.4,8.1,
ann_30788e60f2c2,sentinel-6a,2025-10-14T09:49:00Z,True,False,False,,94705140.0,10.8,
ann_0b743422ebd4,sentinel-6a,2026-01-08T01:10:37Z,True,False,False,,102104437.0,9.3,
ann_53f431a77fe5,sentinel-6a,2026-05-20T23:43:07Z,True,False,False,,113590387.0,9.3,
ann_31508a5104b0,topex-poseidon,1992-08-17T18:22:00Z,True,True,True,86400.0,86400.0,0.5,
ann_a555b33f450d,topex-poseidon,1992-08-20T17:23:00Z,True,True,True,86400.0,86400.0,6683.6,
ann_2f43548c98db,topex-poseidon,1992-08-27T18:13:00Z,True,True,True,86400.0,86400.0,11.0,
ann_f46ac63b0c0a,topex-poseidon,1992-09-02T18:22:00Z,True,True,True,86400.0,86400.0,1974.8,
ann_2a6f43027be9,topex-poseidon,1992-09-08T18:49:00Z,True,True,True,86400.0,86400.0,4252.8,
ann_37c60a168713,topex-poseidon,1992-09-14T17:15:00Z,True,True,True,86400.0,86400.0,661.3,
ann_966a9bf86863,topex-poseidon,1992-09-21T19:44:00Z,True,True,True,86400.0,86400.0,2.7,
ann_fb43012aac66,topex-poseidon,1992-10-12T23:14:00Z,True,True,True,86400.0,86400.0,1.0,
