sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
jason-2,B,ann_5aa1b70de55d,2016-04-26T15:02:54Z,2016-04-27T21:02:54Z,all,,,covered,6366,2016-04-25T22:47:07.081Z,2016-04-27T21:35:09.182Z,covered,5,jason2_201604.npt;jason2_20160425.npt;jason2_20160426.npt;jason2_20160427.npt;jason2_20160428.npt,covered,1,precise_orbit,ssaja220.b16107.e16117.DG_.sp3.001.Z,True,
jason-2,B,ann_8e798013730c,2016-08-31T15:48:48.795Z,2016-09-01T21:48:48.795Z,all,,,covered,6366,2016-08-31T12:21:40.339Z,2016-09-02T13:48:29.000Z,covered,6,jason2_201608.npt;jason2_20160830.npt;jason2_20160831.npt;jason2_201609.npt;jason2_20160901.npt;jason2_20160902.npt,covered,1,precise_orbit,ssaja220.b16236.e16246.DG_.sp3.001.Z,True,
jason-2,B,ann_1d5d522f110b,2016-10-02T07:35:51.522Z,2016-10-03T13:35:51.522Z,all,,,covered,6366,2016-10-01T21:44:04.257Z,2016-10-03T15:08:34.631Z,covered,5,jason2_201610.npt;jason2_20161001.npt;jason2_20161002.npt;jason2_20161003.npt;jason2_20161004.npt,covered,1,precise_orbit,ssaja220.b16266.e16276.DG_.sp3.001.Z,True,
jason-2,B,ann_1eaf9ddbc3c5,2016-10-03T09:48:34.678Z,2016-10-04T15:48:34.678Z,all,,,covered,6366,2016-10-03T05:12:34.012Z,2016-10-05T21:02:59.668Z,covered,5,jason2_201610.npt;jason2_20161002.npt;jason2_20161003.npt;jason2_20161004.npt;jason2_20161005.npt,missing,0,,,False,orbit
jason-2,B,ann_26a36b852f26,2016-10-10T23:05:35.044Z,2016-10-12T05:05:35.044Z,all,,,covered,6366,2016-10-10T22:05:28.178Z,2016-10-12T22:45:02.300Z,covered,6,jason2_201610.npt;jason2_20161009.npt;jason2_20161010.npt;jason2_20161011.npt;jason2_20161012.npt;jason2_20161013.npt,missing,0,,,False,orbit
jason-2,B,ann_16e8e20c430b,2016-10-12T22:37:23.516Z,2016-10-14T04:37:23.516Z,all,,,covered,6366,2016-10-11T22:27:46.279Z,2016-10-14T19:56:50.052Z,covered,6,jason2_201610.npt;jason2_20161011.npt;jason2_20161012.npt;jason2_20161013.npt;jason2_20161014.npt;jason2_20161015.npt,covered,2,precise_orbit,ssaja220.b16287.e16291.DG_.sp3.001.Z;gscja220.b16288.e16293.D_S.sp3.001.Z,True,
jason-2,B,ann_7e8fb8992e57,2016-10-14T04:28:42.869Z,2016-10-15T10:28:42.869Z,all,,,covered,6366,2016-10-13T19:11:58.576Z,2016-10-15T22:07:50.911Z,covered,5,jason2_201610.npt;jason2_20161013.npt;jason2_20161014.npt;jason2_20161015.npt;jason2_20161016.npt,covered,2,precise_orbit,ssaja220.b16287.e16291.DG_.sp3.001.Z;gscja220.b16288.e16293.D_S.sp3.001.Z,True,
jason-2,B,ann_f34834bf4cd8,2016-11-03T00:26:12.460Z,2016-11-04T06:26:12.460Z,all,,,covered,6366,2016-11-02T23:00:56.469Z,2016-11-04T12:01:28.999Z,covered,5,jason2_201611.npt;jason2_20161102.npt;jason2_20161103.npt;jason2_20161104.npt;jason2_20161105.npt,covered,1,precise_orbit,ssaja220.b16301.e16311.DG_.sp3.001.Z,True,
jason-2,B,ann_e82b1a67958c,2017-01-29T17:14:13.332Z,2017-01-30T23:14:13.332Z,all,,,covered,6366,2017-01-28T22:22:06.920Z,2017-01-31T21:40:35.823Z,covered,5,jason2_201701.npt;jason2_20170128.npt;jason2_20170129.npt;jason2_20170130.npt;jason2_20170131.npt,covered,1,precise_orbit,ssaja220.b17024.e17034.DG_.sp3.001.Z,True,
jason-2,B,ann_fb01e7274eb7,2017-03-30T07:10:36.999Z,2017-03-31T13:10:36.999Z,all,,,covered,6366,2017-03-29T21:41:58.382Z,2017-03-31T22:46:40.560Z,covered,6,jason2_201703.npt;jason2_20170329.npt;jason2_20170330.npt;jason2_20170331.npt;jason2_201704.npt;jason2_20170401.npt,covered,1,precise_orbit,ssaja220.b17088.e17093.DG_.sp3.001.Z,True,
jason-2,B,ann_3ee0626fb468,2017-06-27T23:47:27.444Z,2017-06-29T05:47:27.444Z,all,,,covered,6366,2017-06-27T22:19:58.984Z,2017-06-29T11:55:48.861Z,covered,6,jason2_201706.npt;jason2_20170626.npt;jason2_20170627.npt;jason2_20170628.npt;jason2_20170629.npt;jason2_20170630.npt,missing,0,,,False,orbit
jason-2,B,ann_121872e60fd0,2017-07-03T14:44:33.911Z,2017-07-04T20:44:33.911Z,all,,,covered,6366,2017-07-03T05:40:29.045Z,2017-07-04T22:44:01.848Z,missing,0,,missing,0,,,False,"slr,orbit"
jason-2,B,ann_f58924c808ca,2017-07-04T09:28:11.604Z,2017-07-05T15:28:11.604Z,all,,,covered,6366,2017-07-04T05:58:46.331Z,2017-07-05T17:30:17.661Z,missing,0,,missing,0,,,False,"slr,orbit"
jason-2,B,ann_2a421cf7c6f3,2017-07-05T09:47:38.384Z,2017-07-06T15:47:38.384Z,all,,,covered,6366,2017-07-05T06:22:55.196Z,2017-07-06T17:38:51.982Z,missing,0,,missing,0,,,False,"slr,orbit"
jason-2,B,ann_81e6464b834b,2017-07-06T10:04:34.135Z,2017-07-07T16:04:34.135Z,all,,,covered,6366,2017-07-06T04:15:14.621Z,2017-07-07T22:12:14.000Z,missing,0,,missing,0,,,False,"slr,orbit"
jason-2,B,ann_5226150c5200,2017-07-09T22:27:17.950Z,2017-07-11T04:27:17.950Z,all,,,covered,6366,2017-07-09T14:42:15.907Z,2017-07-11T05:57:38.056Z,missing,0,,covered,1,precise_orbit,ssaja220.b17191.e17201.DG_.sp3.001.Z,False,slr
jason-2,B,ann_ce47261b2140,2017-10-12T20:02:24.524Z,2017-10-14T02:02:24.524Z,all,,,covered,6366,2017-10-12T14:41:16.133Z,2017-10-14T13:23:53.412Z,missing,0,,covered,1,precise_orbit,ssaja220.b17286.e17289.DG_.sp3.001.Z,False,slr
jason-2,B,ann_e3da4c52b737,2017-11-05T20:16:06.056Z,2017-11-07T02:16:06.056Z,all,,,covered,6366,2017-11-05T14:21:25.142Z,2017-11-07T11:05:37.089Z,missing,0,,missing,1,precise_orbit,ssaja220.b17299.e17309.DG_.sp3.001.Z,False,"slr,orbit"
jason-2,B,ann_5a407208026a,2018-02-04T19:00:03.862Z,2018-02-06T01:00:03.862Z,all,,,covered,6366,2018-02-04T13:41:59.224Z,2018-02-06T08:11:52.257Z,missing,0,,covered,1,precise_orbit,ssaja220.b18033.e18043.DG_.sp3.001.Z,False,slr
jason-2,B,ann_aaf27edd6230,2018-03-01T22:21:25.976Z,2018-03-03T04:21:25.976Z,all,,,covered,6366,2018-03-01T15:18:02.767Z,2018-03-03T13:39:25.379Z,missing,0,,covered,1,precise_orbit,ssaja220.b18060.e18072.DG_.sp3.001.Z,False,slr
jason-2,B,ann_5d46a48cd06e,2018-04-05T19:00:02.677Z,2018-04-07T01:00:02.677Z,all,,,covered,6366,2018-04-05T12:09:38.433Z,2018-04-07T03:23:13.721Z,missing,0,,covered,2,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18096.e18098.D_S.sp3.001.Z,False,slr
jason-2,B,ann_6615c93f4af0,2018-04-08T17:50:08.991Z,2018-04-09T23:50:08.991Z,all,,,covered,6366,2018-04-08T14:51:27.387Z,2018-04-10T15:18:12.967Z,missing,0,,covered,4,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18096.e18098.D_S.sp3.001.Z;gscja220.b18099.e18099.D_S.sp3.001.Z;gscja220.b18099.e18100.D_S.sp3.001.Z,False,slr
jason-2,B,ann_5c3d420adc85,2018-04-09T20:02:59.947Z,2018-04-11T02:02:59.947Z,all,,,covered,6366,2018-04-09T02:26:18.678Z,2018-04-11T14:21:17.001Z,missing,0,,covered,3,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18099.e18099.D_S.sp3.001.Z;gscja220.b18099.e18100.D_S.sp3.001.Z,False,slr
jason-2,B,ann_afc9647fbf22,2018-04-10T16:26:16.212Z,2018-04-11T22:26:16.212Z,all,,,covered,6366,2018-04-10T15:18:12.967Z,2018-04-11T23:16:22.155Z,missing,0,,covered,2,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18099.e18100.D_S.sp3.001.Z,False,slr
jason-2,B,ann_d545cdb5e211,2018-04-11T16:40:14.954Z,2018-04-12T22:40:14.954Z,all,,,covered,6366,2018-04-11T14:21:17.001Z,2018-04-13T05:25:32.507Z,missing,0,,covered,3,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18102.e18103.D_S.sp3.001.Z;ssaja220.b18102.e18112.DG_.sp3.001.Z,False,slr
jason-2,B,ann_78a3fc26e655,2018-04-12T22:25:04.290Z,2018-04-14T04:25:04.290Z,all,,,covered,6366,2018-04-12T21:38:53.568Z,2018-04-14T05:50:44.270Z,missing,0,,covered,4,precise_orbit,ssaja220.b18092.e18102.DG_.sp3.001.Z;gscja220.b18102.e18103.D_S.sp3.001.Z;ssaja220.b18102.e18112.DG_.sp3.001.Z;gscja220.b18103.e18106.D_S.sp3.001.Z,False,slr
jason-2,B,ann_062185962090,2018-04-16T15:58:17.513Z,2018-04-17T21:58:17.513Z,all,,,covered,6366,2018-04-16T15:13:34.489Z,2018-04-17T22:49:31.156Z,missing,0,,covered,2,precise_orbit,ssaja220.b18102.e18112.DG_.sp3.001.Z;gscja220.b18103.e18106.D_S.sp3.001.Z,False,slr
jason-2,B,ann_c403ac7726f8,2018-04-17T16:12:15.877Z,2018-04-18T22:12:15.877Z,all,,,covered,6366,2018-04-17T15:16:10.024Z,2018-04-19T13:49:28.323Z,missing,0,,covered,1,precise_orbit,ssaja220.b18102.e18112.DG_.sp3.001.Z,False,slr
jason-2,B,ann_7b2410fa20dd,2018-04-18T20:03:31.978Z,2018-04-20T02:03:31.978Z,all,,,covered,6366,2018-04-18T13:06:05.404Z,2018-04-20T14:18:18.186Z,missing,0,,covered,2,precise_orbit,ssaja220.b18102.e18112.DG_.sp3.001.Z;gscja220.b18109.e18112.D_S.sp3.001.Z,False,slr
jason-2,B,ann_2a7c1c137469,2018-04-22T15:30:18.587Z,2018-04-23T21:30:18.587Z,all,,,covered,6366,2018-04-22T14:48:41.397Z,2018-04-23T22:22:03.257Z,missing,0,,covered,3,precise_orbit,ssaja220.b18102.e18112.DG_.sp3.001.Z;gscja220.b18109.e18112.D_S.sp3.001.Z;ssaja220.b18112.e18122.DG_.sp3.001.Z,False,slr
jason-2,B,ann_4a566f1a5048,2018-06-19T14:58:13.275Z,2018-06-20T20:58:13.275Z,all,,,covered,6366,2018-06-19T11:38:29.084Z,2018-06-20T22:36:18.038Z,missing,0,,covered,1,precise_orbit,ssaja220.b18161.e18171.DG_.sp3.001.Z,False,slr
jason-2,B,ann_4513470ac40f,2018-07-15T20:34:58.420Z,2018-07-17T02:34:58.420Z,all,,,covered,6366,2018-07-15T13:39:58.332Z,2018-07-17T13:53:04.299Z,missing,0,,covered,1,precise_orbit,ssaja220.b18191.e18199.DG_.sp3.001.Z,False,slr
jason-2,B,ann_b693ca0208d1,2018-07-18T02:38:18.286Z,2018-07-19T08:38:18.286Z,all,,,covered,6366,2018-07-17T21:48:34.049Z,2018-07-19T14:25:20.042Z,missing,0,,covered,2,precise_orbit,ssaja220.b18191.e18199.DG_.sp3.001.Z;gscja220.b18200.e18208.D_S.sp3.001.Z,False,slr
jason-2,B,ann_7e5f0a3d1ba7,2018-08-08T11:24:48.805Z,2018-08-09T17:24:48.805Z,all,,,covered,6366,2018-08-07T22:48:25.380Z,2018-08-09T21:22:19.155Z,missing,0,,covered,1,precise_orbit,ssaja220.b18219.e18229.DG_.sp3.001.Z,False,slr
jason-2,B,ann_2f358f323a74,2018-09-24T18:59:50.258Z,2018-09-26T00:59:50.258Z,all,,,covered,6366,2018-09-24T13:44:44.790Z,2018-09-26T14:14:54.903Z,missing,0,,covered,3,precise_orbit,ssaja220.b18258.e18268.DG_.sp3.001.Z;ssaja220.b18268.e18278.DG_.sp3.001.Z;gscja220.b18269.e18270.D_S.sp3.001.Z,False,slr
jason-2,B,ann_e088fd95306d,2018-09-25T19:13:49.009Z,2018-09-27T01:13:49.009Z,all,,,covered,6366,2018-09-24T22:21:51.530Z,2018-09-27T04:43:36.768Z,missing,0,,covered,4,precise_orbit,ssaja220.b18258.e18268.DG_.sp3.001.Z;ssaja220.b18268.e18278.DG_.sp3.001.Z;gscja220.b18269.e18270.D_S.sp3.001.Z;gscja220.b18270.e18274.D_S.sp3.001.Z,False,slr
jason-2,B,ann_46870724d067,2018-09-26T19:25:36.999Z,2018-09-28T01:25:36.999Z,all,,,covered,6366,2018-09-26T14:14:54.903Z,2018-09-28T05:11:38.264Z,missing,0,,covered,3,precise_orbit,ssaja220.b18268.e18278.DG_.sp3.001.Z;gscja220.b18269.e18270.D_S.sp3.001.Z;gscja220.b18270.e18274.D_S.sp3.001.Z,False,slr
jason-2,B,ann_62b64b5b3d42,2018-09-30T18:31:52.470Z,2018-10-02T00:31:52.470Z,all,,,covered,6366,2018-09-30T05:18:18.255Z,2018-10-02T11:38:35.412Z,missing,0,,covered,3,precise_orbit,ssaja220.b18268.e18278.DG_.sp3.001.Z;gscja220.b18270.e18274.D_S.sp3.001.Z;gscja220.b18274.e18275.D_S.sp3.001.Z,False,slr
jason-2,B,ann_88f575303c25,2018-10-01T16:53:59.500Z,2018-10-02T22:53:59.500Z,all,,,covered,6366,2018-10-01T14:28:23.000Z,2018-10-03T11:52:39.489Z,missing,0,,covered,3,precise_orbit,ssaja220.b18268.e18278.DG_.sp3.001.Z;gscja220.b18270.e18274.D_S.sp3.001.Z;gscja220.b18274.e18275.D_S.sp3.001.Z,False,slr
jason-2,B,ann_4b69e18a10bd,2018-12-18T14:09:19.180Z,2018-12-19T20:09:19.180Z,all,,,covered,6366,2018-12-18T04:53:18.543Z,2018-12-19T21:43:17.000Z,covered,1,jason2_201812.frd,covered,1,precise_orbit,ssaja220.b18347.e18357.DG_.sp3.001.Z,True,
jason-2,B,ann_ae86c3ec6a72,2019-05-22T14:00:37.159Z,2019-05-23T20:00:37.159Z,all,,,covered,6366,2019-05-22T04:14:00.292Z,2019-05-23T22:49:06.394Z,covered,1,jason2_201905.frd,covered,1,precise_orbit,ssaja220.b19141.e19150.DG_.sp3.001.Z,True,
jason-2,B,ann_776ea513b118,2019-05-27T20:48:33.276Z,2019-05-29T02:48:33.276Z,all,,,covered,6366,2019-05-27T19:50:01.638Z,2019-05-29T18:46:18.708Z,covered,1,jason2_201905.frd,covered,1,precise_orbit,ssaja220.b19141.e19150.DG_.sp3.001.Z,True,
jason-2,B,ann_670822ae02aa,2019-06-04T00:57:07.515Z,2019-06-05T06:57:07.515Z,all,,,covered,6366,2019-06-03T21:47:02.220Z,2019-06-05T20:30:52.643Z,covered,1,jason2_201906.frd,covered,1,precise_orbit,ssaja220.b19150.e19160.DG_.sp3.001.Z,True,
jason-2,B,ann_3e4513ddd31e,2019-07-30T21:48:29.282Z,2019-08-01T03:48:29.282Z,all,,,covered,6366,2019-07-29T21:54:53.054Z,2019-08-01T09:18:06.787Z,covered,3,jason2_201907.npt;jason2_20190729.npt;jason2_20190730.npt,covered,1,precise_orbit,ssaja220.b19209.e19219.DG_.sp3.001.Z,True,
jason-2,B,ann_39bd0a7882b7,2019-09-10T14:56:41.680Z,2019-09-11T20:56:41.680Z,all,,,covered,6366,2019-09-10T04:21:51.000Z,2019-09-12T22:51:54.162Z,covered,4,jason2_201909.npt;jason2_20190910.npt;jason2_20190911.npt;jason2_20190912.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_92349994601c,2019-09-11T15:10:36.749Z,2019-09-12T21:10:36.749Z,all,,,covered,6366,2019-09-10T20:28:22.077Z,2019-09-12T22:51:54.162Z,covered,4,jason2_201909.npt;jason2_20190910.npt;jason2_20190911.npt;jason2_20190912.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_85a5d77b9968,2019-09-12T19:13:57.243Z,2019-09-14T01:13:57.243Z,all,,,covered,6366,2019-09-11T20:38:01.815Z,2019-09-14T04:47:11.418Z,covered,5,jason2_201909.npt;jason2_20190911.npt;jason2_20190912.npt;jason2_20190914.npt;jason2_20190915.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_d38aac0a2b74,2019-09-15T16:14:06.212Z,2019-09-16T22:14:06.212Z,all,,,covered,6366,2019-09-15T05:02:13.759Z,2019-09-17T11:13:43.874Z,covered,5,jason2_201909.npt;jason2_20190914.npt;jason2_20190915.npt;jason2_20190916.npt;jason2_20190917.npt,covered,2,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z;gscja220.b19259.e19259.D_S.sp3.001.Z,True,
jason-2,B,ann_00a365cf8127,2019-09-16T14:36:13.883Z,2019-09-17T20:36:13.883Z,all,,,covered,6366,2019-09-16T10:59:17.552Z,2019-09-18T18:43:30.175Z,covered,4,jason2_201909.npt;jason2_20190915.npt;jason2_20190916.npt;jason2_20190917.npt,covered,1,precise_orbit,gscja220.b19259.e19259.D_S.sp3.001.Z,True,
jason-2,B,ann_13acbe6fee8c,2019-09-17T14:50:12.609Z,2019-09-18T20:50:12.609Z,all,,,covered,6366,2019-09-17T11:13:43.874Z,2019-09-18T22:38:43.603Z,covered,3,jason2_201909.npt;jason2_20190916.npt;jason2_20190917.npt,missing,0,,,False,orbit
jason-2,B,ann_5be14c6df257,2019-09-18T15:04:11.465Z,2019-09-19T21:04:11.465Z,all,,,covered,6366,2019-09-17T20:15:08.775Z,2019-09-19T22:50:58.210Z,covered,2,jason2_201909.npt;jason2_20190917.npt,missing,0,,,False,orbit
jason-2,B,ann_52201a6bb2bf,2019-09-19T15:18:10.341Z,2019-09-20T21:18:10.341Z,all,,,covered,6366,2019-09-18T22:38:43.603Z,2019-09-20T22:49:00.079Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_0ea48117ae73,2019-09-22T14:08:16.137Z,2019-09-23T20:08:16.137Z,all,,,covered,6366,2019-09-21T21:08:30.077Z,2019-09-23T21:44:06.936Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_81d32723b47b,2019-09-23T14:22:15.010Z,2019-09-24T20:22:15.010Z,all,,,covered,6366,2019-09-23T05:18:52.181Z,2019-09-25T12:24:13.000Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_d4125580e016,2019-09-24T12:44:23.148Z,2019-09-25T18:44:23.148Z,all,,,covered,6366,2019-09-24T11:15:03.386Z,2019-09-25T20:12:10.790Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_b134cb86840c,2019-09-24T20:11:45.844Z,2019-09-26T02:11:45.844Z,all,,,covered,6366,2019-09-24T20:02:46.476Z,2019-09-26T16:48:44.903Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_eeec9d7c0bfc,2019-09-25T12:58:22.024Z,2019-09-26T18:58:22.024Z,all,,,covered,6366,2019-09-25T12:24:13.000Z,2019-09-26T20:46:37.865Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_e55e933a5701,2019-09-25T20:25:44.693Z,2019-09-27T02:25:44.693Z,all,,,covered,6366,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_4c70179cf251,2019-09-26T13:12:20.849Z,2019-09-27T19:12:20.849Z,all,,,covered,6366,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_5155f1f8b1f4,2019-09-26T20:39:43.484Z,2019-09-28T02:39:43.484Z,all,,,covered,6366,2019-09-26T16:48:44.903Z,2019-09-28T23:04:06.021Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_a76eb53f3893,2019-09-29T12:02:26.834Z,2019-09-30T18:02:26.834Z,all,,,covered,6366,2019-09-29T04:34:23.391Z,2019-09-30T19:37:45.391Z,covered,3,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt,missing,0,,,False,orbit
jason-2,B,ann_654036e93cdf,2019-09-29T19:29:49.511Z,2019-10-01T01:29:49.511Z,all,,,covered,6366,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,covered,4,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt,missing,0,,,False,orbit
jason-2,B,ann_951522f080b4,2019-09-30T12:16:25.749Z,2019-10-01T18:16:25.749Z,all,,,covered,6366,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,covered,4,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt,missing,0,,,False,orbit
jason-2,B,ann_7f31b2fe7f5a,2019-09-30T19:43:48.422Z,2019-10-02T01:43:48.422Z,all,,,covered,6366,2019-09-30T19:37:45.391Z,2019-10-02T16:11:57.683Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_9a93c0b67d96,2019-10-01T12:30:24.741Z,2019-10-02T18:30:24.741Z,all,,,covered,6366,2019-09-30T19:37:45.391Z,2019-10-03T07:29:22.538Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_1838006362f8,2019-10-01T19:57:47.425Z,2019-10-03T01:57:47.425Z,all,,,covered,6366,2019-10-01T19:48:23.556Z,2019-10-03T07:29:22.538Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_9d4eb4e2fa7e,2019-10-02T12:44:23.818Z,2019-10-03T18:44:23.818Z,all,,,covered,6366,2019-10-01T19:48:23.556Z,2019-10-03T20:32:23.030Z,covered,4,jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_f0e6148f35a9,2019-10-02T20:11:46.507Z,2019-10-04T02:11:46.507Z,all,,,covered,6366,2019-10-02T16:11:57.683Z,2019-10-04T04:12:54.249Z,covered,4,jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_b65be8f39514,2019-10-03T16:43:00Z,2019-10-04T22:43:00Z,all,,,covered,6366,2019-10-03T07:29:22.538Z,2019-10-04T23:00:35.001Z,covered,3,jason2_201910.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_773f4ee39aaf,2019-10-04T00:11:00Z,2019-10-05T06:11:00Z,all,,,covered,6366,2019-10-03T22:22:27.007Z,2019-10-05T11:21:03.057Z,covered,2,jason2_201910.npt;jason2_20191003.npt,missing,0,,,False,orbit
topex-poseidon,B,ann_31508a5104b0,1992-08-17T12:22:00Z,1992-08-18T18:22:00Z,all,,,covered,5168,1992-08-17T02:52:56.816Z,1992-08-19T03:28:13.883Z,covered,4,topex.19920816;topex.19920817;topex.19920818;topex.19920819,missing,0,,,False,orbit
topex-poseidon,B,ann_a555b33f450d,1992-08-20T11:23:00Z,1992-08-21T17:23:00Z,all,,,covered,5168,1992-08-20T11:14:22.793Z,1992-08-22T02:31:39.003Z,covered,3,topex.19920819;topex.19920820;topex.19920821,missing,0,,,False,orbit
topex-poseidon,B,ann_2f43548c98db,1992-08-27T12:13:00Z,1992-08-28T18:13:00Z,all,,,covered,5168,1992-08-27T02:17:04.565Z,1992-08-29T02:56:10.288Z,covered,4,topex.19920826;topex.19920827;topex.19920828;topex.19920829,missing,0,,,False,orbit
topex-poseidon,B,ann_f46ac63b0c0a,1992-09-02T12:22:00Z,1992-09-03T18:22:00Z,all,,,covered,5168,1992-09-02T02:22:11.824Z,1992-09-05T03:22:13.000Z,covered,4,topex.19920901;topex.19920902;topex.19920903;topex.19920904,missing,0,,,False,orbit
topex-poseidon,B,ann_2a6f43027be9,1992-09-08T12:49:00Z,1992-09-09T18:49:00Z,all,,,covered,5168,1992-09-07T07:47:06.700Z,1992-09-10T01:18:13.798Z,covered,4,topex.19920907;topex.19920908;topex.19920909;topex.19920910,missing,0,,,False,orbit
topex-poseidon,B,ann_37c60a168713,1992-09-14T11:15:00Z,1992-09-15T17:15:00Z,all,,,covered,5168,1992-09-14T06:30:23.042Z,1992-09-15T18:05:41.330Z,covered,4,topex.19920913;topex.19920914;topex.19920915;topex.19920916,missing,0,,,False,orbit
topex-poseidon,B,ann_966a9bf86863,1992-09-21T13:44:00Z,1992-09-22T19:44:00Z,all,,,covered,5168,1992-09-21T01:30:49.564Z,1992-09-23T04:06:18.564Z,covered,3,topex.19920920;topex.19920922;topex.19920923,missing,0,,,False,orbit
topex-poseidon,B,ann_fb43012aac66,1992-10-12T17:14:00Z,1992-10-13T23:14:00Z,all,,,covered,5168,1992-10-12T01:34:10.689Z,1992-10-14T15:24:20.077Z,covered,4,topex.19921011;topex.19921012;topex.19921013;topex.19921014,covered,1,precise_orbit,gsctop20.b92276.e92286.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_d39604103619,1992-12-21T03:03:00Z,1992-12-22T09:03:00Z,all,,,covered,5168,1992-12-20T09:31:26.135Z,1992-12-22T23:21:35.962Z,covered,4,topex.19921220;topex.19921221;topex.19921222;topex.19921223,covered,1,precise_orbit,gsctop20.b92356.e92366.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_631886e12c74,1993-03-30T06:44:00Z,1993-03-31T12:44:00Z,all,,,covered,5168,1993-03-29T13:16:40.613Z,1993-03-31T13:59:50.233Z,covered,4,topex.19930329;topex.19930330;topex.19930331;topex.19930401,covered,1,precise_orbit,gsctop20.b93079.e93089.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_1d9725be3d4a,1993-08-06T04:02:00Z,1993-08-07T10:02:00Z,all,,,covered,5168,1993-08-05T12:49:53.497Z,1993-08-07T11:40:37.274Z,covered,4,topex.19930805;topex.19930806;topex.19930807;topex.19930808,covered,1,precise_orbit,gsctop20.b93208.e93218.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_3ceeca4042f3,1994-01-31T14:51:00Z,1994-02-01T20:51:00Z,all,,,covered,5168,1994-01-30T22:30:52.536Z,1994-02-02T12:21:02.316Z,covered,4,topex.19940130;topex.19940131;topex.19940201;topex.19940202,covered,1,precise_orbit,gsctop20.b94021.e94031.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_a71454f9411d,1994-05-20T17:52:00Z,1994-05-21T23:52:00Z,all,,,covered,5168,1994-05-20T00:14:39.468Z,1994-05-22T00:57:49.135Z,covered,4,topex.19940519;topex.19940520;topex.19940521;topex.19940522,covered,1,precise_orbit,gsctop20.b94131.e94140.D_S.sp3.001.Z,True,
topex-poseidon,B,ann_fb9203d91dd5,1994-10-06T12:13:00Z,1994-10-07T18:13:00Z,all,,,covered,5168,1994-10-05T19:53:57.761Z,1994-10-07T20:37:07.411Z,covered,4,topex.19941005;topex.19941006;topex.19941007;topex.19941008,covered,1,precise_orbit,gsctop20.b94269.e94279.D_S.sp3.001.Z,True,
