satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
swot,swot_20230323.np2,15,unknown_record_type:15,252,0
swot,swot_20230324.np2,6,unknown_record_type:6,252,0
swot,swot_20230325.np2,12,unknown_record_type:12,252,0
swot,swot_20230326.np2,7,unknown_record_type:7,252,0
swot,swot_20230327.np2,18,unknown_record_type:18,252,0
swot,swot_20230328.np2,8,unknown_record_type:8,252,0
swot,swot_20230330.np2,9,unknown_record_type:9,252,0
swot,swot_20230331.np2,12,unknown_record_type:12,252,0
swot,swot_20230401.np2,8,unknown_record_type:8,252,0
swot,swot_20230402.np2,6,unknown_record_type:6,252,0
swot,swot_20230403.np2,13,unknown_record_type:13,252,0
swot,swot_20230405.np2,39,unknown_record_type:39,252,0
swot,swot_20230406.np2,26,unknown_record_type:26,252,0
swot,swot_20230408.np2,18,unknown_record_type:18,252,0
swot,swot_20230409.np2,6,unknown_record_type:6,252,0
swot,swot_20230410.np2,9,unknown_record_type:9,252,0
swot,swot_20230411.np2,19,unknown_record_type:19,252,0
swot,swot_20230412.np2,23,unknown_record_type:23,252,0
swot,swot_20230413.np2,20,unknown_record_type:20,252,0
swot,swot_20230414.np2,14,unknown_record_type:14,252,0
swot,swot_20230415.np2,11,unknown_record_type:11,252,0
swot,swot_20230416.np2,6,unknown_record_type:6,252,0
swot,swot_20230417.np2,6,unknown_record_type:6,252,0
swot,swot_20230418.np2,18,unknown_record_type:18,252,0
swot,swot_20230419.np2,32,unknown_record_type:32,252,0
swot,swot_20230420.np2,14,unknown_record_type:14,252,0
swot,swot_20230421.np2,14,unknown_record_type:14,252,0
swot,swot_20230422.np2,30,unknown_record_type:30,252,0
swot,swot_20230423.np2,11,unknown_record_type:11,252,0
swot,swot_20230424.np2,20,unknown_record_type:20,252,0
swot,swot_20230425.np2,27,unknown_record_type:27,252,0
swot,swot_20230426.np2,41,malformed_record:1;unknown_record_type:40,252,0
swot,swot_20230427.np2,20,unknown_record_type:20,252,0
swot,swot_20230428.np2,36,unknown_record_type:36,252,0
swot,swot_20230429.np2,16,unknown_record_type:16,252,0
swot,swot_20230430.np2,25,unknown_record_type:25,252,0
swot,swot_20230501.np2,29,unknown_record_type:29,252,0
swot,swot_20230502.np2,15,unknown_record_type:15,252,0
swot,swot_20230503.np2,27,unknown_record_type:27,252,0
swot,swot_20230504.np2,31,unknown_record_type:31,252,0
swot,swot_20230505.np2,35,unknown_record_type:35,252,0
swot,swot_20230506.np2,18,unknown_record_type:18,252,0
swot,swot_20230507.np2,3,unknown_record_type:3,252,0
swot,swot_20230508.np2,9,unknown_record_type:9,252,0
swot,swot_20230511.np2,34,unknown_record_type:34,252,0
swot,swot_20230512.np2,30,unknown_record_type:30,252,0
swot,swot_20230513.np2,10,unknown_record_type:10,252,0
swot,swot_20230514.np2,22,unknown_record_type:22,252,0
swot,swot_20230515.np2,24,unknown_record_type:24,252,0
swot,swot_20230516.np2,25,unknown_record_type:25,252,0
swot,swot_20230517.np2,24,malformed_record:6;unknown_record_type:18,252,0
swot,swot_20230518.np2,21,unknown_record_type:21,252,0
swot,swot_20230520.np2,19,unknown_record_type:19,252,0
swot,swot_20230521.np2,10,unknown_record_type:10,252,0
swot,swot_20230524.np2,55,malformed_record:31;unknown_record_type:24,252,0
swot,swot_20230525.np2,18,unknown_record_type:18,252,0
swot,swot_20230526.np2,47,unknown_record_type:47,252,0
swot,swot_20230527.np2,10,unknown_record_type:10,252,0
swot,swot_20230528.np2,29,unknown_record_type:29,252,0
swot,swot_20230529.np2,20,unknown_record_type:20,252,0
swot,swot_202306.npt,0,,252,0
swot,swot_20230601.np2,22,unknown_record_type:22,252,0
swot,swot_20230603.np2,34,unknown_record_type:34,252,0
swot,swot_20230604.np2,27,unknown_record_type:27,252,0
swot,swot_20230608.np2,27,unknown_record_type:27,252,0
swot,swot_20230610.np2,16,unknown_record_type:16,252,0
swot,swot_20230611.np2,2,unknown_record_type:2,252,0
swot,swot_20230612.np2,33,unknown_record_type:33,252,0
swot,swot_20230617.np2,27,unknown_record_type:27,252,0
swot,swot_20230618.np2,15,unknown_record_type:15,252,0
swot,swot_20230625.np2,25,unknown_record_type:25,252,0
swot,swot_20230627.np2,21,unknown_record_type:21,252,0
swot,swot_20230629.npt,0,,252,0
swot,swot_202307.np2,596,unknown_record_type:596,252,0
swot,swot_202307.npt,0,,252,0
swot,swot_20230712.np2,8,unknown_record_type:8,252,0
swot,swot_20230719.np2,6,unknown_record_type:6,252,0
swot,swot_20230723.np2,16,unknown_record_type:16,252,0
swot,swot_20230729.np2,12,unknown_record_type:12,252,0
swot,swot_20230730.np2,2,unknown_record_type:2,252,0
swot,swot_202308.np2,854,malformed_record:84;unknown_record_type:770,252,0
swot,swot_202308.npt,0,,252,0
swot,swot_20230822.np2,64,malformed_record:34;unknown_record_type:30,252,0
swot,swot_20230904.np2,17,unknown_record_type:17,252,0
swot,swot_20230912.np2,24,unknown_record_type:24,252,0
swot,swot_20230913.np2,39,unknown_record_type:39,252,0
swot,swot_20230915.np2,38,unknown_record_type:38,252,0
swot,swot_20230919.np2,27,unknown_record_type:27,252,0
swot,swot_20230924.np2,23,unknown_record_type:23,252,0
swot,swot_20230925.np2,11,unknown_record_type:11,252,0
swot,swot_20230926.np2,25,malformed_record:5;unknown_record_type:20,252,0
swot,swot_20230927.np2,8,unknown_record_type:8,252,0
swot,swot_20230928.np2,2,unknown_record_type:2,252,0
swot,swot_20230929.np2,23,unknown_record_type:23,252,0
swot,swot_20230930.np2,28,unknown_record_type:28,252,0
swot,swot_20231001.np2,25,unknown_record_type:25,252,0
swot,swot_20231003.np2,53,unknown_record_type:53,252,0
swot,swot_20231007.np2,42,malformed_record:4;unknown_record_type:38,252,0
swot,swot_20231008.np2,18,unknown_record_type:18,252,0
swot,swot_20231009.np2,6,unknown_record_type:6,252,0
swot,swot_20231012.np2,26,unknown_record_type:26,252,0
swot,swot_20231013.np2,18,unknown_record_type:18,252,0
swot,swot_20231014.np2,28,unknown_record_type:28,252,0
swot,swot_20231016.np2,78,malformed_record:31;unknown_record_type:47,252,0
swot,swot_20231017.np2,32,unknown_record_type:32,252,0
swot,swot_20231018.np2,26,unknown_record_type:26,252,0
swot,swot_20231019.np2,20,unknown_record_type:20,252,0
swot,swot_20231021.np2,2,unknown_record_type:2,252,0
swot,swot_20231022.np2,12,unknown_record_type:12,252,0
swot,swot_20231025.np2,14,unknown_record_type:14,252,0
swot,swot_20231028.np2,23,unknown_record_type:23,252,0
swot,swot_20231029.np2,21,unknown_record_type:21,252,0
swot,swot_20231030.np2,21,unknown_record_type:21,252,0
swot,swot_20231031.np2,23,unknown_record_type:23,252,0
swot,swot_20231103.np2,21,unknown_record_type:21,252,0
swot,swot_20231104.np2,14,unknown_record_type:14,252,0
swot,swot_20231105.np2,6,unknown_record_type:6,252,0
swot,swot_20231107.np2,14,unknown_record_type:14,252,0
swot,swot_20231109.np2,24,unknown_record_type:24,252,0
swot,swot_20231110.np2,253,unknown_record_type:253,252,0
swot,swot_20231111.np2,20,unknown_record_type:20,252,0
swot,swot_20231112.np2,10,unknown_record_type:10,252,0
swot,swot_20231113.np2,17,unknown_record_type:17,252,0
swot,swot_20231114.np2,29,unknown_record_type:29,252,0
swot,swot_20231115.np2,19,unknown_record_type:19,252,0
swot,swot_20231117.np2,21,unknown_record_type:21,252,0
swot,swot_20231119.np2,11,unknown_record_type:11,252,0
swot,swot_20231121.np2,35,unknown_record_type:35,252,0
swot,swot_20231123.np2,6,unknown_record_type:6,252,0
swot,swot_20231124.np2,11,unknown_record_type:11,252,0
swot,swot_20231126.np2,16,unknown_record_type:16,252,0
swot,swot_20231127.np2,9,unknown_record_type:9,252,0
swot,swot_20231128.np2,21,unknown_record_type:21,252,0
swot,swot_20231129.np2,16,unknown_record_type:16,252,0
swot,swot_20231202.np2,24,unknown_record_type:24,252,0
swot,swot_20231203.np2,8,unknown_record_type:8,252,0
swot,swot_20231204.np2,38,unknown_record_type:38,252,0
swot,swot_20231205.np2,18,unknown_record_type:18,252,0
swot,swot_20231206.np2,24,unknown_record_type:24,252,0
swot,swot_20231208.np2,26,unknown_record_type:26,252,0
swot,swot_20231210.np2,21,unknown_record_type:21,252,0
swot,swot_20231211.np2,17,unknown_record_type:17,252,0
swot,swot_20231212.np2,34,unknown_record_type:34,252,0
swot,swot_20231214.np2,20,unknown_record_type:20,252,0
swot,swot_20231215.np2,26,unknown_record_type:26,252,0
swot,swot_20231216.np2,24,unknown_record_type:24,252,0
swot,swot_20231217.np2,14,unknown_record_type:14,252,0
swot,swot_20231218.np2,21,unknown_record_type:21,252,0
swot,swot_20231219.np2,16,unknown_record_type:16,252,0
swot,swot_20231221.np2,11,unknown_record_type:11,252,0
swot,swot_20231222.np2,9,unknown_record_type:9,252,0
swot,swot_20231223.np2,19,malformed_record:3;unknown_record_type:16,252,0
swot,swot_20231224.np2,3,unknown_record_type:3,252,0
swot,swot_20231225.np2,1,unknown_record_type:1,252,0
swot,swot_20231226.np2,11,unknown_record_type:11,252,0
swot,swot_20231227.np2,10,unknown_record_type:10,252,0
swot,swot_20231228.np2,20,unknown_record_type:20,252,0
swot,swot_20231229.np2,17,unknown_record_type:17,252,0
swot,swot_20231230.np2,10,unknown_record_type:10,252,0
swot,swot_20231231.np2,14,unknown_record_type:14,252,0
swot,swot_20240108.np2,8,unknown_record_type:8,252,0
swot,swot_20240113.np2,24,unknown_record_type:24,252,0
swot,swot_20240114.np2,10,unknown_record_type:10,252,0
swot,swot_20240115.np2,13,unknown_record_type:13,252,0
swot,swot_20240116.np2,20,unknown_record_type:20,252,0
swot,swot_20240117.np2,13,unknown_record_type:13,252,0
swot,swot_20240118.np2,13,unknown_record_type:13,252,0
swot,swot_20240119.np2,21,unknown_record_type:21,252,0
swot,swot_20240120.np2,18,unknown_record_type:18,252,0
swot,swot_20240121.np2,26,unknown_record_type:26,252,0
swot,swot_20240123.np2,25,unknown_record_type:25,252,0
swot,swot_20240124.np2,14,unknown_record_type:14,252,0
swot,swot_20240125.np2,19,unknown_record_type:19,252,0
swot,swot_20240126.np2,24,unknown_record_type:24,252,0
swot,swot_20240127.np2,23,unknown_record_type:23,252,0
swot,swot_20240128.np2,19,unknown_record_type:19,252,0
swot,swot_20240131.np2,18,unknown_record_type:18,252,0
swot,swot_20240201.np2,20,unknown_record_type:20,252,0
swot,swot_20240202.np2,29,unknown_record_type:29,252,0
swot,swot_20240203.np2,18,unknown_record_type:18,252,0
swot,swot_20240204.np2,12,unknown_record_type:12,252,0
swot,swot_20240205.np2,15,unknown_record_type:15,252,0
swot,swot_20240206.np2,38,unknown_record_type:38,252,0
swot,swot_20240207.np2,20,unknown_record_type:20,252,0
swot,swot_20240208.np2,13,unknown_record_type:13,252,0
swot,swot_20240209.np2,9,unknown_record_type:9,252,0
swot,swot_20240210.np2,16,unknown_record_type:16,252,0
swot,swot_20240211.np2,20,unknown_record_type:20,252,0
swot,swot_20240212.np2,14,unknown_record_type:14,252,0
swot,swot_20240213.np2,27,unknown_record_type:27,252,0
swot,swot_20240214.np2,36,unknown_record_type:36,252,0
swot,swot_20240215.np2,26,unknown_record_type:26,252,0
swot,swot_20240216.np2,25,unknown_record_type:25,252,0
swot,swot_20240217.np2,17,unknown_record_type:17,252,0
swot,swot_20240218.np2,4,unknown_record_type:4,252,0
swot,swot_20240219.np2,4,unknown_record_type:4,252,0
swot,swot_20240220.np2,17,unknown_record_type:17,252,0
swot,swot_20240221.np2,23,unknown_record_type:23,252,0
swot,swot_20240222.np2,30,unknown_record_type:30,252,0
swot,swot_20240223.np2,25,unknown_record_type:25,252,0
swot,swot_20240224.np2,9,unknown_record_type:9,252,0
swot,swot_20240225.np2,14,unknown_record_type:14,252,0
swot,swot_20240229.np2,18,unknown_record_type:18,252,0
swot,swot_20240301.np2,460,unknown_record_type:460,252,0
swot,swot_20240302.np2,767,unknown_record_type:767,252,0
swot,swot_20240305.np2,19,unknown_record_type:19,252,0
swot,swot_20240307.np2,27,unknown_record_type:27,252,0
swot,swot_20240308.np2,61,unknown_record_type:61,252,0
swot,swot_20240309.np2,57,unknown_record_type:57,252,0
swot,swot_20240310.np2,7,unknown_record_type:7,252,0
swot,swot_20240312.np2,21,unknown_record_type:21,252,0
swot,swot_20240313.np2,25,malformed_record:5;unknown_record_type:20,252,0
swot,swot_20240314.np2,29,unknown_record_type:29,252,0
swot,swot_20240315.np2,339,unknown_record_type:339,252,0
swot,swot_20240316.np2,15,unknown_record_type:15,252,0
swot,swot_20240317.np2,8,unknown_record_type:8,252,0
swot,swot_20240318.np2,8,unknown_record_type:8,252,0
swot,swot_20240319.np2,16,unknown_record_type:16,252,0
swot,swot_20240322.np2,31,unknown_record_type:31,252,0
swot,swot_20240323.np2,21,unknown_record_type:21,252,0
swot,swot_20240324.np2,14,unknown_record_type:14,252,0
swot,swot_20240325.np2,16,unknown_record_type:16,252,0
swot,swot_20240326.np2,48,malformed_record:6;unknown_record_type:42,252,0
swot,swot_20240327.np2,34,unknown_record_type:34,252,0
swot,swot_20240328.np2,8,unknown_record_type:8,252,0
swot,swot_20240329.np2,31,unknown_record_type:31,252,0
swot,swot_20240330.np2,36,unknown_record_type:36,252,0
swot,swot_20240331.np2,14,unknown_record_type:14,252,0
swot,swot_20240401.np2,7,unknown_record_type:7,252,0
swot,swot_20240402.np2,22,unknown_record_type:22,252,0
swot,swot_20240403.np2,19,unknown_record_type:19,252,0
swot,swot_20240404.np2,11,unknown_record_type:11,252,0
swot,swot_20240405.np2,35,unknown_record_type:35,252,0
swot,swot_20240406.np2,28,unknown_record_type:28,252,0
swot,swot_20240407.np2,33,unknown_record_type:33,252,0
swot,swot_20240408.np2,45,unknown_record_type:45,252,0
swot,swot_20240409.np2,22,unknown_record_type:22,252,0
swot,swot_20240410.np2,22,unknown_record_type:22,252,0
swot,swot_20240411.np2,39,unknown_record_type:39,252,0
swot,swot_20240412.np2,57,unknown_record_type:57,252,0
swot,swot_20240413.np2,29,unknown_record_type:29,252,0
swot,swot_20240414.np2,37,unknown_record_type:37,252,0
swot,swot_20240415.np2,33,unknown_record_type:33,252,0
swot,swot_202405.np2,846,unknown_record_type:846,252,0
swot,swot_20240502.np2,46,unknown_record_type:46,252,0
swot,swot_20240515.np2,17,unknown_record_type:17,252,0
swot,swot_20240517.np2,31,unknown_record_type:31,252,0
swot,swot_20240518.np2,24,unknown_record_type:24,252,0
swot,swot_20240519.np2,50,unknown_record_type:50,252,0
swot,swot_20240520.np2,24,unknown_record_type:24,252,0
swot,swot_20240523.np2,21,unknown_record_type:21,252,0
swot,swot_20240524.np2,34,unknown_record_type:34,252,0
swot,swot_20240529.np2,13,unknown_record_type:13,252,0
swot,swot_20240530.np2,24,unknown_record_type:24,252,0
swot,swot_20240531.np2,13,unknown_record_type:13,252,0
swot,swot_20240601.np2,17,unknown_record_type:17,252,0
swot,swot_20240602.np2,3,unknown_record_type:3,252,0
swot,swot_20240603.np2,4,unknown_record_type:4,252,0
swot,swot_20240604.np2,31,unknown_record_type:31,252,0
swot,swot_20240605.np2,35,unknown_record_type:35,252,0
swot,swot_20240606.np2,18,unknown_record_type:18,252,0
swot,swot_20240607.np2,12,unknown_record_type:12,252,0
swot,swot_20240608.np2,12,unknown_record_type:12,252,0
swot,swot_20240609.np2,1,unknown_record_type:1,252,0
swot,swot_20240610.np2,4,unknown_record_type:4,252,0
swot,swot_20240611.np2,20,unknown_record_type:20,252,0
swot,swot_20240612.np2,17,unknown_record_type:17,252,0
swot,swot_20240613.np2,16,unknown_record_type:16,252,0
swot,swot_20240614.np2,18,unknown_record_type:18,252,0
swot,swot_20240615.np2,7,unknown_record_type:7,252,0
swot,swot_20240616.np2,13,unknown_record_type:13,252,0
swot,swot_20240617.np2,11,unknown_record_type:11,252,0
swot,swot_20240620.np2,43,unknown_record_type:43,252,0
swot,swot_20240621.np2,31,unknown_record_type:31,252,0
swot,swot_20240622.np2,13,unknown_record_type:13,252,0
swot,swot_20240624.np2,17,unknown_record_type:17,252,0
swot,swot_20240626.np2,41,unknown_record_type:41,252,0
swot,swot_20240627.np2,29,unknown_record_type:29,252,0
swot,swot_20240628.np2,32,unknown_record_type:32,252,0
swot,swot_20240629.np2,25,unknown_record_type:25,252,0
swot,swot_20240630.np2,8,unknown_record_type:8,252,0
swot,swot_20240701.np2,20,malformed_record:2;unknown_record_type:18,252,0
swot,swot_20240702.np2,18,unknown_record_type:18,252,0
swot,swot_20240703.np2,23,unknown_record_type:23,252,0
swot,swot_20240704.np2,23,unknown_record_type:23,252,0
swot,swot_20240705.np2,30,unknown_record_type:30,252,0
swot,swot_20240706.np2,44,malformed_record:11;unknown_record_type:33,252,0
swot,swot_20240707.np2,12,unknown_record_type:12,252,0
swot,swot_20240708.np2,45,unknown_record_type:45,252,0
swot,swot_20240709.np2,25,unknown_record_type:25,252,0
swot,swot_20240710.np2,33,unknown_record_type:33,252,0
swot,swot_20240711.np2,27,unknown_record_type:27,252,0
swot,swot_20240712.np2,12,unknown_record_type:12,252,0
swot,swot_20240713.np2,12,unknown_record_type:12,252,0
swot,swot_20240714.np2,20,unknown_record_type:20,252,0
swot,swot_20240715.np2,29,unknown_record_type:29,252,0
swot,swot_20240716.np2,30,unknown_record_type:30,252,0
swot,swot_20240717.np2,46,unknown_record_type:46,252,0
swot,swot_20240718.np2,41,unknown_record_type:41,252,0
swot,swot_20240719.np2,42,unknown_record_type:42,252,0
swot,swot_20240720.np2,44,unknown_record_type:44,252,0
swot,swot_20240721.np2,37,unknown_record_type:37,252,0
swot,swot_20240722.np2,21,unknown_record_type:21,252,0
swot,swot_20240723.np2,30,unknown_record_type:30,252,0
swot,swot_20240724.np2,27,unknown_record_type:27,252,0
swot,swot_20240725.np2,34,unknown_record_type:34,252,0
swot,swot_20240726.np2,47,unknown_record_type:47,252,0
swot,swot_20240727.np2,38,unknown_record_type:38,252,0
swot,swot_20240728.np2,16,unknown_record_type:16,252,0
swot,swot_20240729.np2,8,unknown_record_type:8,252,0
swot,swot_20240730.np2,36,unknown_record_type:36,252,0
swot,swot_20240731.np2,38,unknown_record_type:38,252,0
swot,swot_20240801.np2,15,unknown_record_type:15,252,0
swot,swot_20240802.np2,15,unknown_record_type:15,252,0
swot,swot_20240803.np2,47,unknown_record_type:47,252,0
swot,swot_20240804.np2,19,unknown_record_type:19,252,0
swot,swot_20240805.np2,31,unknown_record_type:31,252,0
swot,swot_20240806.np2,46,unknown_record_type:46,252,0
swot,swot_20240807.np2,35,unknown_record_type:35,252,0
swot,swot_20240808.np2,6,unknown_record_type:6,252,0
swot,swot_20240809.np2,28,unknown_record_type:28,252,0
swot,swot_20240810.np2,30,unknown_record_type:30,252,0
swot,swot_20240811.np2,44,unknown_record_type:44,252,0
swot,swot_20240812.np2,30,unknown_record_type:30,252,0
swot,swot_20240813.np2,32,unknown_record_type:32,252,0
swot,swot_20240814.np2,20,unknown_record_type:20,252,0
swot,swot_20240815.np2,29,unknown_record_type:29,252,0
swot,swot_20240816.np2,41,unknown_record_type:41,252,0
swot,swot_20240817.np2,17,unknown_record_type:17,252,0
swot,swot_20240818.np2,5,unknown_record_type:5,252,0
swot,swot_20240819.np2,6,unknown_record_type:6,252,0
swot,swot_20240820.np2,12,unknown_record_type:12,252,0
swot,swot_20240821.np2,29,unknown_record_type:29,252,0
swot,swot_20240822.np2,38,unknown_record_type:38,252,0
swot,swot_20240823.np2,53,unknown_record_type:53,252,0
swot,swot_20240824.np2,45,unknown_record_type:45,252,0
swot,swot_20240825.np2,26,unknown_record_type:26,252,0
swot,swot_20240826.np2,32,unknown_record_type:32,252,0
swot,swot_20240827.np2,15,unknown_record_type:15,252,0
swot,swot_20240829.np2,50,unknown_record_type:50,252,0
swot,swot_20240830.np2,23,unknown_record_type:23,252,0
swot,swot_20240901.np2,28,unknown_record_type:28,252,0
swot,swot_20240902.np2,35,unknown_record_type:35,252,0
swot,swot_20240903.np2,29,unknown_record_type:29,252,0
swot,swot_20240904.np2,33,unknown_record_type:33,252,0
swot,swot_20240905.np2,39,unknown_record_type:39,252,0
swot,swot_20240908.np2,41,unknown_record_type:41,252,0
swot,swot_20240909.np2,34,unknown_record_type:34,252,0
swot,swot_20240910.np2,14,unknown_record_type:14,252,0
swot,swot_20240911.np2,20,unknown_record_type:20,252,0
swot,swot_20240912.np2,19,unknown_record_type:19,252,0
swot,swot_20240913.np2,24,unknown_record_type:24,252,0
swot,swot_20240914.np2,12,unknown_record_type:12,252,0
swot,swot_20240915.np2,16,unknown_record_type:16,252,0
swot,swot_20240916.np2,27,unknown_record_type:27,252,0
swot,swot_20240917.np2,36,unknown_record_type:36,252,0
swot,swot_20240918.np2,30,unknown_record_type:30,252,0
swot,swot_20240919.np2,39,unknown_record_type:39,252,0
swot,swot_20240920.np2,71,unknown_record_type:71,252,0
swot,swot_20240921.np2,42,unknown_record_type:42,252,0
swot,swot_20240922.np2,18,unknown_record_type:18,252,0
swot,swot_20240923.np2,48,unknown_record_type:48,252,0
swot,swot_20240924.np2,38,unknown_record_type:38,252,0
swot,swot_20240925.np2,41,unknown_record_type:41,252,0
swot,swot_20240926.np2,15,unknown_record_type:15,252,0
swot,swot_20240927.np2,27,unknown_record_type:27,252,0
swot,swot_20240928.np2,18,unknown_record_type:18,252,0
swot,swot_20240929.np2,44,unknown_record_type:44,252,0
swot,swot_20240930.np2,20,unknown_record_type:20,252,0
swot,swot_20241001.np2,27,unknown_record_type:27,252,0
swot,swot_20241002.np2,13,unknown_record_type:13,252,0
swot,swot_20241003.np2,10,unknown_record_type:10,252,0
swot,swot_20241004.np2,19,unknown_record_type:19,252,0
swot,swot_20241005.np2,13,unknown_record_type:13,252,0
swot,swot_20241006.np2,9,unknown_record_type:9,252,0
swot,swot_20241007.np2,18,unknown_record_type:18,252,0
swot,swot_20241008.np2,25,unknown_record_type:25,252,0
swot,swot_20241009.np2,31,unknown_record_type:31,252,0
swot,swot_20241010.np2,34,unknown_record_type:34,252,0
swot,swot_20241011.np2,47,malformed_record:23;unknown_record_type:24,252,0
swot,swot_20241012.np2,18,malformed_record:7;unknown_record_type:11,252,0
swot,swot_20241013.np2,6,unknown_record_type:6,252,0
swot,swot_20241014.np2,19,unknown_record_type:19,252,0
swot,swot_20241021.np2,38,unknown_record_type:38,252,0
swot,swot_20241022.np2,42,unknown_record_type:42,252,0
swot,swot_20241023.np2,34,unknown_record_type:34,252,0
swot,swot_20241024.np2,32,unknown_record_type:32,252,0
swot,swot_20241025.np2,15,unknown_record_type:15,252,0
swot,swot_20241026.np2,17,unknown_record_type:17,252,0
swot,swot_20241027.np2,41,unknown_record_type:41,252,0
swot,swot_20241028.np2,35,unknown_record_type:35,252,0
swot,swot_20241030.np2,2,unknown_record_type:2,252,0
swot,swot_20241031.np2,42,unknown_record_type:42,252,0
swot,swot_20241101.np2,12,unknown_record_type:12,252,0
swot,swot_20241102.np2,18,unknown_record_type:18,252,0
swot,swot_20241103.np2,11,unknown_record_type:11,252,0
swot,swot_20241104.np2,11,unknown_record_type:11,252,0
swot,swot_20241105.np2,19,malformed_record:10;unknown_record_type:9,252,0
swot,swot_20241106.np2,14,unknown_record_type:14,252,0
swot,swot_20241107.np2,13,unknown_record_type:13,252,0
swot,swot_20241108.np2,25,unknown_record_type:25,252,0
swot,swot_20241109.np2,4,unknown_record_type:4,252,0
swot,swot_20241110.np2,32,unknown_record_type:32,252,0
swot,swot_20241111.np2,16,unknown_record_type:16,252,0
swot,swot_20241112.np2,28,unknown_record_type:28,252,0
swot,swot_20241113.np2,23,unknown_record_type:23,252,0
swot,swot_20241114.np2,22,malformed_record:8;unknown_record_type:14,252,0
swot,swot_20241115.np2,12,unknown_record_type:12,252,0
swot,swot_20241116.np2,18,unknown_record_type:18,252,0
swot,swot_20241117.np2,13,unknown_record_type:13,252,0
swot,swot_20241118.np2,29,unknown_record_type:29,252,0
swot,swot_20241119.np2,13,unknown_record_type:13,252,0
swot,swot_20241120.np2,17,unknown_record_type:17,252,0
swot,swot_20241121.np2,11,unknown_record_type:11,252,0
swot,swot_20241122.np2,28,unknown_record_type:28,252,0
swot,swot_20241123.np2,15,unknown_record_type:15,252,0
swot,swot_20241124.np2,6,unknown_record_type:6,252,0
swot,swot_20241125.np2,38,unknown_record_type:38,252,0
swot,swot_20241126.np2,31,unknown_record_type:31,252,0
swot,swot_20241127.np2,30,unknown_record_type:30,252,0
swot,swot_20241128.np2,22,unknown_record_type:22,252,0
swot,swot_20241129.np2,19,unknown_record_type:19,252,0
swot,swot_20241130.np2,100,unknown_record_type:100,252,0
swot,swot_20241201.np2,45,unknown_record_type:45,252,0
swot,swot_20241202.np2,36,unknown_record_type:36,252,0
swot,swot_20241203.np2,18,unknown_record_type:18,252,0
swot,swot_20241204.np2,21,unknown_record_type:21,252,0
swot,swot_20241205.np2,21,unknown_record_type:21,252,0
swot,swot_20241206.np2,15,unknown_record_type:15,252,0
swot,swot_20241207.np2,20,unknown_record_type:20,252,0
swot,swot_20241208.np2,9,unknown_record_type:9,252,0
swot,swot_20241209.np2,15,unknown_record_type:15,252,0
swot,swot_20241210.np2,14,unknown_record_type:14,252,0
swot,swot_20241211.np2,11,unknown_record_type:11,252,0
swot,swot_20241212.np2,18,unknown_record_type:18,252,0
swot,swot_20241213.np2,17,unknown_record_type:17,252,0
swot,swot_20241214.np2,18,unknown_record_type:18,252,0
swot,swot_20241215.np2,15,unknown_record_type:15,252,0
swot,swot_20241216.np2,29,unknown_record_type:29,252,0
swot,swot_20241217.np2,21,unknown_record_type:21,252,0
swot,swot_20241218.np2,66,unknown_record_type:66,252,0
swot,swot_20241219.np2,30,unknown_record_type:30,252,0
swot,swot_20241220.np2,35,unknown_record_type:35,252,0
swot,swot_20241221.np2,28,unknown_record_type:28,252,0
swot,swot_20241222.np2,12,unknown_record_type:12,252,0
swot,swot_20241223.np2,26,unknown_record_type:26,252,0
swot,swot_20241224.np2,21,unknown_record_type:21,252,0
swot,swot_20241225.np2,9,unknown_record_type:9,252,0
swot,swot_20241226.np2,1,unknown_record_type:1,252,0
swot,swot_20241227.np2,15,unknown_record_type:15,252,0
swot,swot_20241228.np2,9,unknown_record_type:9,252,0
swot,swot_20241229.np2,18,unknown_record_type:18,252,0
swot,swot_20241230.np2,0,,252,0
swot,swot_20241231.np2,13,unknown_record_type:13,252,0
swot,swot_20250103.np2,23,unknown_record_type:23,252,0
swot,swot_20250104.np2,19,unknown_record_type:19,252,0
swot,swot_20250105.np2,11,unknown_record_type:11,252,0
swot,swot_20250106.np2,14,unknown_record_type:14,252,0
swot,swot_20250107.np2,34,unknown_record_type:34,252,0
swot,swot_20250108.np2,20,unknown_record_type:20,252,0
swot,swot_20250109.np2,24,unknown_record_type:24,252,0
swot,swot_20250110.np2,37,unknown_record_type:37,252,0
swot,swot_20250111.np2,16,unknown_record_type:16,252,0
swot,swot_20250112.np2,18,unknown_record_type:18,252,0
swot,swot_20250113.np2,36,unknown_record_type:36,252,0
swot,swot_20250115.np2,23,unknown_record_type:23,252,0
swot,swot_20250117.np2,36,unknown_record_type:36,252,0
swot,swot_20250119.np2,45,unknown_record_type:45,252,0
swot,swot_20250120.np2,56,unknown_record_type:56,252,0
swot,swot_20250121.np2,45,unknown_record_type:45,252,0
swot,swot_20250122.np2,46,malformed_record:7;unknown_record_type:39,252,0
swot,swot_20250123.np2,11,unknown_record_type:11,252,0
swot,swot_20250124.np2,28,unknown_record_type:28,252,0
swot,swot_20250125.np2,15,unknown_record_type:15,252,0
swot,swot_20250126.np2,22,unknown_record_type:22,252,0
swot,swot_20250127.np2,20,unknown_record_type:20,252,0
swot,swot_20250128.np2,33,malformed_record:3;unknown_record_type:30,252,0
swot,swot_20250129.np2,21,unknown_record_type:21,252,0
