annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_0c288e22d772,sentinel-3b,2019-12-17T18:48:28.637Z,2019-12-19T11:12:09.931Z,0.0100291354143992,0.010029135412878531,0.010033138699178117,-0.004003286299585421,compared
ann_a01189ae1053,sentinel-3b,2020-02-04T12:34:22.865Z,2020-02-06T10:01:01.884Z,0.0210782918799668,0.0210782918793484,0.021752942135140955,-0.6746502557925561,compared
ann_d64c93f03ccb,sentinel-3b,2020-04-08T04:50:40.366Z,2020-04-09T12:49:25.788Z,0.015927858589217,0.015927858587929222,0.016553005772362975,-0.6251471844337525,compared
ann_daf848a29816,sentinel-3b,2020-05-26T19:14:46.197Z,2020-05-28T18:22:24.676Z,0.010233828747645,0.010233828746095242,0.010233142555452341,0.0006861906429005138,compared
ann_3e0044977f18,sentinel-3b,2020-07-28T10:16:14.646Z,2020-07-30T11:04:52.066Z,0.0069254366159439,0.0069254366144377855,0.006923442318429584,0.0019942960082014113,compared
ann_3d6572bcf932,sentinel-3b,2020-10-06T21:48:06.548Z,2020-10-08T10:49:49.590Z,0.0284634237894788,0.02846342378961708,0.02926954692367263,-0.8061231340555468,compared
ann_b90a8fa3edf0,sentinel-3b,2020-12-15T16:30:16.109Z,2020-12-17T17:18:53.546Z,0.0146125235836952,0.014612523584219161,0.014594544151630034,0.017979432589127278,compared
ann_a75546a578f5,sentinel-3b,2021-01-12T19:26:04.248Z,2021-01-14T10:08:46.092Z,-0.0102908213436603,-0.010290821344824508,-0.010309191811703578,0.01837046687907032,compared
ann_4832a30a0191,sentinel-3b,2021-02-02T18:41:06.648Z,2021-02-04T11:04:48.011Z,0.0272051290441304,0.027205129044887144,0.027882190004773648,-0.6770609598865038,compared
ann_5bd061fd09fb,sentinel-3b,2021-04-14T04:32:06.419Z,2021-04-15T19:14:48.766Z,0.0225244605867192,0.022524460586282657,0.023228305851439594,-0.7038452651569361,compared
ann_4be53ede5652,sentinel-3b,2021-05-18T18:18:46.703Z,2021-05-20T19:07:24.504Z,0.0134986017541959,0.013498601753781259,0.013499216954444532,-0.000615200663273141,compared
ann_7787e3834f83,sentinel-3b,2021-07-20T19:26:13.035Z,2021-07-22T18:33:51.106Z,0.0123107810672372,0.012310781067753851,0.012244313581884377,0.06646748586947374,compared
ann_2748e92a29d9,sentinel-3b,2021-09-28T10:46:17.569Z,2021-09-30T09:53:55.432Z,0.0043753568446263,0.004375356844320777,0.004362831018830718,0.012525825490058463,compared
ann_fc69389903a2,sentinel-3b,2021-10-20T04:32:12.057Z,2021-10-21T19:14:54.357Z,0.0288459097966551,0.02884590979647328,0.02959972810827982,-0.7538183118065422,compared
ann_a4f5894f5b83,sentinel-3b,2021-11-30T10:12:36.610Z,2021-12-02T11:01:14.100Z,0.0131663844631984,0.013166384462238057,0.0131478164694869,0.01856799275115617,compared
ann_6e41287e706a,sentinel-3b,2022-01-11T10:23:48.664Z,2022-01-13T11:12:25.817Z,0.0051336639458313,0.005133663945343869,0.005102402411668086,0.03126153367578356,compared
ann_9f14ebd8900f,sentinel-3b,2022-02-01T21:25:47.277Z,2022-02-03T13:49:28.839Z,0.0294331152755767,0.029433115275423916,0.03012058718798349,-0.6874719125595751,compared
ann_947537e89d61,sentinel-3b,2022-03-15T18:15:04.922Z,2022-03-17T10:38:46.273Z,0.0170485096592456,0.017048509657797695,0.017031515258618107,0.016994399179588032,compared
ann_c2140ffaabc0,sentinel-3b,2022-04-05T19:11:11.326Z,2022-04-07T21:40:48.383Z,0.0292955819778144,0.029295581979567942,0.029973622264497013,-0.6780402849290712,compared
ann_4d41e41ac976,sentinel-3b,2022-04-26T10:01:25.744Z,2022-04-29T10:23:53.068Z,0.0213602243708446,0.021360224371164804,0.021340166486046697,0.020057885118107688,compared
ann_a7021fbd7e59,sentinel-3b,2022-05-23T18:26:26.477Z,2022-05-25T19:15:04.338Z,0.0251886436520144,0.025188643651745224,0.025184392564146636,0.00425108759858836,compared
ann_16c1c4cdeb49,sentinel-3b,2022-06-28T19:33:49.475Z,2022-06-30T10:16:31.790Z,0.0252658053906634,0.025265805390517926,0.025275869916445162,-0.01006452592723639,compared
ann_8451d33b6faf,sentinel-3b,2022-08-08T21:52:14.856Z,2022-08-10T17:37:54.781Z,0.0193569953236728,0.01935699532441504,0.01936470379466092,-0.007708470245882532,compared
ann_4165f6d38e5c,sentinel-3b,2022-09-20T11:31:19.780Z,2022-09-23T03:28:49.907Z,0.0169108950532972,0.016910895053115382,0.016898611246189965,0.012283806925417196,compared
ann_b49b336d9252,sentinel-3b,2022-10-05T18:26:28.180Z,2022-10-08T03:40:01.999Z,0.0274735754365101,0.027473575436488318,0.028217418425160387,-0.7438429886720693,compared
ann_485acc3101a8,sentinel-3b,2022-10-19T03:55:00.412Z,2022-10-21T11:27:35.097Z,0.0265576703101396,0.026557670310467074,0.026577764450346195,-0.020094139879120454,compared
ann_42a27fe5507e,sentinel-3b,2022-11-21T21:29:47.989Z,2022-11-23T18:56:27.231Z,0.0287083426034078,0.02870834260193078,0.028695976074581214,0.012366527349566558,compared
ann_05e15567c319,sentinel-3b,2022-12-20T10:31:31.141Z,2022-12-22T11:20:08.397Z,0.0211487124338746,0.021148712434296613,0.021133346942761047,0.015365491535565545,compared
ann_d685999beffc,sentinel-3b,2023-01-11T16:04:21.250Z,2023-01-13T21:55:56.144Z,0.0235410302160307,0.02354103021662013,0.023550407390252624,-0.009377173632495184,compared
ann_9dd45d3f6448,sentinel-3b,2023-01-21T16:45:28.510Z,2023-01-25T09:57:47.702Z,0.0430659357318654,0.04306593573437567,0.04365891310032896,-0.59297736595329,compared
ann_b645201bc793,sentinel-3b,2023-02-15T19:18:53.430Z,2023-02-18T04:32:27.203Z,0.0276581064779311,0.027658106478156697,0.02765007956794243,0.008026910214266325,compared
ann_2289238125a0,sentinel-3b,2023-03-06T04:17:28.518Z,2023-03-09T04:39:55.154Z,0.0398446932518854,0.03984469325223472,0.03982248832633604,0.022204925898682004,compared
ann_6c063ec4b0fb,sentinel-3b,2023-03-13T04:36:11.387Z,2023-03-15T03:43:49.514Z,-0.0078548662709072,-0.007854866269553895,-0.007891302277404921,0.036436007851026186,compared
ann_0e21810da116,sentinel-3b,2023-03-21T21:18:33.883Z,2023-03-23T18:45:12.984Z,0.0213970271181315,0.02139702711792779,0.02137700673054702,0.02002038738077236,compared
ann_fbce846be260,sentinel-3b,2023-04-04T05:06:04.674Z,2023-04-06T19:22:35.972Z,0.04102248297818,0.041022482978405606,0.041743147170029665,-0.7206641916240597,compared
ann_49b5953fa261,sentinel-3b,2023-04-19T17:04:14.711Z,2023-04-21T11:08:55.657Z,0.0299264471745118,0.029926447175057547,0.029919320484667448,0.0071266903900989165,compared
ann_dc92a5a29266,sentinel-3b,2023-05-10T21:22:21.806Z,2023-05-13T04:54:56.782Z,0.0338152529262006,0.03381525292661536,0.03380967911739334,0.005573809222017556,compared
ann_cb50788add10,sentinel-3b,2023-06-05T18:26:37.224Z,2023-06-08T03:40:11.273Z,0.0297183523243293,0.02971835232256126,0.029711144004236495,0.007208318324763985,compared
ann_6dc49d1c6401,sentinel-3b,2023-06-28T16:49:24.213Z,2023-06-30T15:57:02.745Z,0.0319664324978366,0.03196643249793851,0.03198391623639608,-0.017483738457564624,compared
ann_58274df79b6b,sentinel-3b,2023-07-26T21:26:12.850Z,2023-07-29T01:36:49.003Z,0.0269803258981555,0.026980325897966395,0.026976786163416828,0.003539734549567325,compared
ann_39053123360a,sentinel-3b,2023-08-10T03:06:35.723Z,2023-08-12T19:04:06.669Z,0.0196623608740046,0.019662360874463047,0.0196654297676701,-0.0030688932070518926,compared
ann_8da933ee3d2d,sentinel-3b,2023-08-15T02:36:41.491Z,2023-08-18T16:27:01.869Z,-0.0142837310135364,-0.01428373101316538,-0.014322731731633601,0.03900071846822152,compared
ann_03995c2926a3,sentinel-3b,2023-08-30T19:37:44.315Z,2023-09-01T10:20:26.297Z,0.0254233980439603,0.025423398043130874,0.025447799299435893,-0.02440125630501916,compared
ann_1d7bf4d8f8ca,sentinel-3b,2023-09-19T04:10:06.344Z,2023-09-21T21:48:35.847Z,0.0390595341417938,0.0390595341414155,0.03977953154956725,-0.7199974081517555,compared
ann_32c0bb8b1bed,sentinel-3b,2023-09-27T19:11:31.194Z,2023-09-30T04:25:05.514Z,0.0209911429407075,0.02099114294105675,0.020966164557523485,0.024978383533266063,compared
ann_f1fd4cdaab68,sentinel-3b,2023-10-12T19:22:46.829Z,2023-10-14T10:05:29.280Z,0.0266515643028542,0.02665156430339266,0.02662882902898704,0.022735274405619177,compared
ann_4be134b6fdb1,sentinel-3b,2023-10-31T19:30:18.671Z,2023-11-02T10:13:00.959Z,0.0229405317930504,0.022940531792301044,0.022925857623220115,0.014674169080929056,compared
ann_4f5b684fb637,sentinel-3b,2023-11-03T11:27:49.568Z,2023-11-05T03:51:31.017Z,-0.0066771650314331,-0.0066771650317605236,-0.006694102106282994,0.016937074522470515,compared
ann_e15012717af0,sentinel-3b,2023-11-14T10:01:46.909Z,2023-11-17T10:24:13.656Z,0.0315570290153846,0.03155702901494806,0.0315600702125719,-0.0030411976238431393,compared
ann_1948c1f18f6a,sentinel-3b,2023-11-15T21:22:30.057Z,2023-11-18T09:58:03.118Z,0.0359424612056464,0.035942461205195286,0.03594247942371601,-1.8218520726753784e-05,compared
ann_e26313ba8356,sentinel-3b,2023-12-06T03:47:44.273Z,2023-12-08T19:45:14.473Z,0.0413679797407239,0.04136797974115325,0.041374933053937635,-0.006953312784385712,compared
ann_6c5a2c165a1d,sentinel-3b,2024-01-03T18:30:22.889Z,2024-01-05T19:19:00.075Z,0.0324057844271883,0.032405784427282924,0.03241393050897665,-0.008146081693728713,compared
ann_01dfd4a2ba78,sentinel-3b,2024-01-16T19:33:56.311Z,2024-01-18T18:41:34.877Z,0.0426196484751999,0.04261964847501076,0.043298126001291404,-0.6784775262806408,compared
ann_d74582ad462e,sentinel-3b,2024-01-30T18:30:23.986Z,2024-02-01T14:16:04.214Z,0.0262959751226007,0.026295975122593518,0.026339762195950817,-0.043787073357299394,compared
ann_393428fef608,sentinel-3b,2024-02-09T19:11:34.830Z,2024-02-11T18:19:13.409Z,0.0095057271635159,0.009505727162832045,0.009495232827237236,0.010494335594808668,compared
ann_a6c167900fb6,sentinel-3b,2024-02-24T14:19:50.736Z,2024-02-26T18:30:26.618Z,0.0239974381644278,0.023997438162950857,0.02398319260837914,0.014245554571717944,compared
ann_969f8fd4d505,sentinel-3b,2024-03-19T03:51:27.561Z,2024-03-21T11:24:01.458Z,0.0212862456580624,0.021286245658302505,0.021294716065905953,-0.008470407603447527,compared
ann_c75c5f85dd5c,sentinel-3b,2024-03-27T03:43:57.583Z,2024-03-29T11:16:32.017Z,0.0416768471607938,0.04167684716048825,0.042435939085493944,-0.7590919250056936,compared
ann_cce8342d364b,sentinel-3b,2024-03-28T10:01:43.091Z,2024-03-30T10:50:21.505Z,0.0428310272600501,0.042831027260035626,0.04357628133516387,-0.7452540751282446,compared
ann_6056c0fb4a7a,sentinel-3b,2024-04-16T18:34:12.977Z,2024-04-18T16:00:52.388Z,0.0197798035098239,0.019779803509663907,0.019782904198425186,-0.0031006887612795853,compared
ann_70282bb84f2e,sentinel-3b,2024-04-24T18:26:45.096Z,2024-04-26T14:12:25.430Z,0.0327482913602143,0.03274829135989421,0.032766103914457306,-0.017812554563095828,compared
ann_ff5975659ce8,sentinel-3b,2024-05-14T21:30:04.764Z,2024-05-16T10:31:47.778Z,0.0405325537519529,0.04053255375220033,0.040543935569263466,-0.011381817063137178,compared
ann_363fccc5d633,sentinel-3b,2024-05-23T19:15:26.234Z,2024-05-25T09:58:08.873Z,0.0404287444548681,0.04042874445440248,0.04044008018424501,-0.011335729842534836,compared
ann_62c781f27ad7,sentinel-3b,2024-06-19T19:15:29.732Z,2024-06-21T18:23:08.319Z,0.0395159536451101,0.039515953643785906,0.03952692614487378,-0.010972501087870568,compared
ann_df7b8e7e008d,sentinel-3b,2024-07-09T18:56:49.440Z,2024-07-11T14:42:29.464Z,0.0288157327352091,0.028815732737712096,0.028831974389127803,-0.01624165141570627,compared
ann_90acc33e8612,sentinel-3b,2024-07-25T17:00:53.540Z,2024-07-27T17:49:31.204Z,0.033771575435996,0.03377157543582143,0.033765986936046585,0.005588499774847322,compared
ann_398012656c80,sentinel-3b,2024-08-12T19:15:31.911Z,2024-08-14T21:45:08.385Z,0.0492629228616133,0.04926292286199896,0.049287297493841614,-0.024374631842655203,compared
ann_0145c70374df,sentinel-3b,2024-08-19T11:09:17.426Z,2024-08-21T18:41:52.127Z,0.0344561284100636,0.03445612841005641,0.03446509347618333,-0.00896506612692305,compared
ann_b1c7d6bef0c6,sentinel-3b,2024-09-02T21:52:38.522Z,2024-09-05T03:44:13.373Z,0.011455110236071,0.011455110236056498,0.011416851348349237,0.03825888770726121,compared
ann_8fdf4cf82aff,sentinel-3b,2024-09-11T19:37:57.067Z,2024-09-15T04:25:19.436Z,0.0299093502126634,0.02990935021352925,0.029906994938864836,0.0023552746644152356,compared
ann_730edfcf27f1,sentinel-3b,2024-09-18T18:15:38.974Z,2024-09-20T10:39:20.216Z,0.0208869905164465,0.02088699051637377,0.020881042222206554,0.005948294167217039,compared
ann_b8ce92457759,sentinel-3b,2024-10-02T17:12:01.048Z,2024-10-04T11:16:41.616Z,0.0541080388436093,0.0541080388438786,0.05485771906821189,-0.7496802243332836,compared
ann_e39a80d9a62e,sentinel-3b,2024-10-09T19:11:42.522Z,2024-10-11T09:54:25.124Z,0.0455858723726123,0.04558587237261236,0.045627836493408645,-0.04196412079628814,compared
ann_3438c975b966,sentinel-3b,2024-10-22T18:34:21.086Z,2024-10-24T12:39:02.040Z,0.0248665403425693,0.0248665403423729,0.02485262899691491,0.01391134545799047,compared
ann_0ca77c73fecd,sentinel-3b,2024-10-30T10:01:57.524Z,2024-11-02T10:24:24.893Z,0.0303089276906102,0.030308927690384735,0.030259096136418938,0.049831553965797026,compared
ann_3a78345a9b66,sentinel-3b,2024-11-12T02:40:35.696Z,2024-11-13T17:23:18.378Z,0.0631945635629817,0.06319456356322917,0.06322924488710784,-0.034681323878668624,compared
ann_8b3f33cd5b9b,sentinel-3b,2024-12-03T18:45:36.253Z,2024-12-05T11:09:17.512Z,0.0431294762324541,0.043129476232934394,0.0431180860080436,0.011390224890793499,compared
ann_39d9a1947f31,sentinel-3b,2024-12-18T05:28:54.856Z,2024-12-21T04:10:22.228Z,0.033691005449742,0.03369100544932735,0.03369014721534152,0.0008582339858301258,compared
ann_969cd0215c3e,sentinel-3b,2025-01-01T17:53:12.692Z,2025-01-03T13:38:52.159Z,0.0302214840333908,0.030221484033972956,0.030228756612106812,-0.0072725781338559,compared
ann_d1bf9090b991,sentinel-3b,2025-01-08T21:33:51.805Z,2025-01-10T10:35:34.751Z,0.0268158978661522,0.026815897866981686,0.026798035240134153,0.017862626847532648,compared
ann_ef4544cb46fe,sentinel-3b,2025-01-22T05:21:23.398Z,2025-01-24T14:34:56.424Z,0.0095526295434683,0.009552629542668,0.009523148968787067,0.029480573880934224,compared
ann_0b88f4e68a4b,sentinel-3b,2025-01-29T22:29:55.896Z,2025-01-31T11:31:38.966Z,0.0383549560001119,0.03835495600014838,0.039122117331735894,-0.7671613315875168,compared
ann_cba5cfdeb3cb,sentinel-3b,2025-02-05T12:42:43.822Z,2025-02-07T18:34:19.890Z,0.0294400158077478,0.029440015808177122,0.02941840009449366,0.021615713683462157,compared
ann_399adef31950,sentinel-3b,2025-02-13T10:54:19.684Z,2025-02-14T22:15:03.700Z,-0.009428584780544,-0.009428584781744576,-0.009465678776914985,0.037093995170409816,compared
ann_864dc0da46b9,sentinel-3b,2025-02-25T22:29:59.656Z,2025-02-27T11:31:42.845Z,0.0432638198221102,0.043263819821731886,0.0432715151993623,-0.007695377630415057,compared
ann_86ce99b2d34f,sentinel-3b,2025-03-19T19:37:56.737Z,2025-03-21T22:07:33.550Z,0.0464580135531723,0.046458013553092314,0.04647651012331199,-0.018496570219676822,compared
ann_312129637903,sentinel-3b,2025-03-30T18:11:54.923Z,2025-04-01T19:00:32.440Z,0.0356774236056953,0.03567742360610282,0.035658335712269965,0.019087893832855918,compared
ann_022083353147,sentinel-3b,2025-04-15T21:18:55.875Z,2025-04-17T18:45:35.104Z,0.0340399790024384,0.03403997900386457,0.034738878538104034,-0.698899534239461,compared
ann_64dce8cfec12,sentinel-3b,2025-04-28T03:51:40.188Z,2025-05-01T19:23:01.150Z,0.0334864542931318,0.03348645429559838,0.03347597903627655,0.010475259321830743,compared
ann_c7bab228e851,sentinel-3b,2025-05-14T18:45:39.877Z,2025-05-16T17:53:18.515Z,0.0133576858686283,0.013357685867958935,0.013363006880869941,-0.005321012911006437,compared
ann_c7a605a94702,sentinel-3b,2025-06-05T04:06:44.722Z,2025-06-07T09:58:20.480Z,0.0268730369312688,0.02687303692982823,0.026869454197438872,0.0035827323893594665,compared
ann_2076781da139,sentinel-3b,2025-06-25T03:48:06.607Z,2025-06-27T11:20:41.226Z,0.0118712509991601,0.011871250998410687,0.011880736387032523,-0.00948538862183615,compared
ann_e94740185cb0,sentinel-3b,2025-06-26T16:49:49.510Z,2025-06-28T19:19:27.044Z,0.0128275241395458,0.012827524138629087,0.01283263285536265,-0.0051087167335633205,compared
ann_318b06d236f5,sentinel-3b,2025-07-23T18:30:50.481Z,2025-07-25T10:54:31.954Z,0.023061313691549,0.023061313691869145,0.02306098013518146,0.00033355668768372815,compared
ann_59db8ea2d736,sentinel-3b,2025-08-12T16:31:10.171Z,2025-08-14T13:57:49.359Z,0.021158841076307,0.02115884107843158,0.021152990899152374,0.005850179279204282,compared
ann_e18ca54b6e35,sentinel-3b,2025-09-10T17:19:46.660Z,2025-09-12T11:24:27.169Z,0.0321173198511824,0.032117319851749926,0.03213011217648023,-0.012792324730302729,compared
ann_868b59b846b6,sentinel-3b,2025-10-04T15:16:17.751Z,2025-10-06T11:01:57.284Z,0.0447970525883138,0.04479705258836475,0.044800627051346804,-0.003574462982054716,compared
ann_1e65fa8a39c1,sentinel-3b,2025-10-08T21:56:30.388Z,2025-10-10T10:58:13.883Z,0.0180753520466387,0.0180753520462531,0.0188297890793574,-0.7544370331042972,compared
ann_525d2265b6e2,sentinel-3b,2025-10-09T04:40:27.309Z,2025-10-10T22:45:08.638Z,0.0184343758272007,0.01843437582738261,0.019188956448356796,-0.7545806209741865,compared
ann_7787e5f35dc8,sentinel-3b,2025-10-11T22:18:58.131Z,2025-10-13T14:42:39.737Z,-0.01385094938986,-0.013850949389052403,-0.013856459555774341,0.005510166721938575,compared
ann_528d71513864,sentinel-3b,2025-10-18T04:06:49.208Z,2025-10-21T14:35:11.969Z,0.0256416076999157,0.025641607699071756,0.025608951320115248,0.0326563789565075,compared
ann_c75dbf8ae985,sentinel-3b,2025-11-05T14:46:27.146Z,2025-11-07T15:35:04.894Z,0.0210749788405373,0.021074978840260883,0.021059556810613944,0.015422029646938729,compared
ann_347d6c2478fa,sentinel-3b,2025-11-19T13:42:52.655Z,2025-11-21T19:34:28.144Z,0.0393281257757917,0.03932812577659206,0.03931992777416716,0.008198002424901485,compared
ann_ed4a19331f5d,sentinel-3b,2025-12-10T21:22:56.971Z,2025-12-12T18:49:36.045Z,0.0255777784436941,0.025577778443221177,0.025587957496401106,-0.01017905317992826,compared
ann_0a156ff27ef1,sentinel-3b,2026-01-01T03:21:59.785Z,2026-01-02T14:42:43.429Z,0.019843458417803,0.01984345841810864,0.019870382879235295,-0.026924461126655308,compared
ann_48cf6cc1f181,sentinel-3b,2026-01-14T19:34:27.255Z,2026-01-16T10:17:09.259Z,0.006358368569985,0.006358368570545281,0.006341872429717227,0.016496140828053604,compared
ann_876f5341ed28,sentinel-3b,2026-01-27T15:35:02.560Z,2026-01-30T04:10:34.838Z,0.040539269127883,0.040539269127293664,0.04110268592908074,-0.5634168017870783,compared
ann_d61ef2bfaf1b,sentinel-3b,2026-02-02T11:16:59.098Z,2026-02-04T03:40:41.136Z,0.0104721072614192,0.010472107260284247,0.010442942482110196,0.029164778174051165,compared
ann_f300431d4912,sentinel-3b,2026-02-15T19:04:35.021Z,2026-02-17T16:31:14.075Z,-0.0080931102959439,-0.008093110296613304,-0.008101097764180262,0.00798746756695834,compared
ann_9a576d1edf11,sentinel-3b,2026-03-04T04:55:30.301Z,2026-03-06T10:47:05.142Z,0.0259468426648527,0.025946842663870484,0.02593338387938826,0.013458784482223152,compared
ann_fc05c4e6d351,sentinel-3b,2026-03-18T22:22:46.091Z,2026-03-20T11:24:29.380Z,0.0331442052191123,0.03314420521928696,0.03369524777786304,-0.5510425585760828,compared
ann_d936677475a6,sentinel-3b,2026-04-14T02:10:58.963Z,2026-04-15T10:09:44.504Z,0.022950608476065,0.022950608476094203,0.022916886191263672,0.03372228483053061,compared
ann_fab52e8195fb,sentinel-3b,2026-05-20T21:49:12.678Z,2026-05-23T05:21:47.268Z,0.0205582032818347,0.020558203281325405,0.020552108437815485,0.0060948435099197895,compared
ann_c9fce0f0904c,sentinel-3b,2026-06-10T14:20:23.108Z,2026-06-12T18:30:59.116Z,0.0201589247109368,0.020158924711722648,0.020171715773562086,-0.012791061839437928,compared
ann_48cf8bd94f3c,sentinel-6a,2020-11-22T18:40:36.157Z,2020-11-24T06:09:19.100Z,-3.3933007148150356,-3.3933007148134493,-3.3904523553787356,-2.848359434713732,compared
ann_1d8fe7aa357c,sentinel-6a,2020-11-23T02:08:43.157Z,2020-11-24T21:03:55.342Z,-4.334807255948894,-4.334807255949272,-4.333032289907144,-1.7749660421282343,compared
ann_39e0fdfcb570,sentinel-6a,2020-11-23T13:20:53.888Z,2020-11-26T04:47:28.727Z,-4.838020728979259,-4.838020728980155,-4.837785056486491,-0.23567249366340803,compared
ann_27243d282569,sentinel-6a,2020-11-26T04:47:28.727Z,2020-11-29T05:32:55.991Z,0.0103765072636306,0.010376507264481916,0.010500750235346364,-0.12424297086444797,compared
ann_332956daaf4c,sentinel-6a,2020-12-09T19:16:06.857Z,2020-12-13T18:34:16.658Z,9.451668442071416,9.451668442070513,9.45378985467337,-2.1214126028574753,compared
ann_f488d052706c,sentinel-6a,2020-12-13T18:34:16.658Z,2020-12-15T13:37:38.972Z,11.060107387843544,11.060107387844255,11.06215868056162,-2.0512927173648166,compared
ann_9abc6a90a68c,sentinel-6a,2020-12-15T13:37:38.972Z,2020-12-18T10:56:27.540Z,2.0554955671010537,2.0554955671013886,2.055702784170155,-0.2072170687665853,compared
ann_1182f0324ad2,sentinel-6a,2020-12-17T01:12:55.866Z,2020-12-19T09:25:43.469Z,1.0707723021535205,1.0707723021523634,1.070041483028426,0.7308191239374651,compared
ann_64790245672b,sentinel-6a,2021-02-17T16:01:10.363Z,2021-02-19T09:14:36.943Z,5.220484174787998e-05,5.220484126766678e-05,8.546883167902975e-05,-0.03326399041136297,compared
ann_5e7bfe7f0c98,sentinel-6a,2021-04-26T14:14:41.600Z,2021-04-29T07:49:52.663Z,-0.3878498900346458,-0.3878498900339764,-0.38828877048509935,0.43888045112294716,compared
ann_306b3642c193,sentinel-6a,2021-04-26T14:14:41.600Z,2021-04-29T07:49:52.663Z,-0.3878498900346458,-0.3878498900339764,-0.38828877048509935,0.43888045112294716,compared
ann_1989b7ee06f9,sentinel-6a,2021-04-28T07:28:08.257Z,2021-04-30T06:18:52.147Z,-0.2836581978276372,-0.2836581978281174,-0.2831348986410053,-0.5232991871121362,compared
ann_965dc58a1e2f,sentinel-6a,2021-04-29T07:49:52.663Z,2021-05-01T14:10:10.401Z,0.3903838358595967,0.3903838358601206,0.3907455541082288,-0.3617182481082115,compared
ann_b44d151cce9c,sentinel-6a,2021-08-15T14:49:12.587Z,2021-08-17T08:02:39.219Z,0.000156614572741,0.00015661457200621953,-9.677387438097318e-06,0.16629195944431685,compared
ann_7fa052f5bc9b,sentinel-6a,2021-11-24T02:25:45.645Z,2021-11-26T08:46:12.612Z,0.0001927565326914,0.00019275653266959125,0.0002371353315751601,-0.044378798905568846,compared
ann_1e045ed9a2e9,sentinel-6a,2022-03-07T13:14:36.715Z,2022-03-09T10:12:54.890Z,0.0002931504258885,0.0002931504259322537,0.0002932198070826331,-6.938115037938113e-05,compared
ann_cd60ab998ad6,sentinel-6a,2022-06-21T13:53:38.190Z,2022-06-23T08:59:30.594Z,0.0001325200591236,0.00013252005828690017,0.00013254279293411497,-2.2734647214800582e-05,compared
ann_7c4ba63a934d,sentinel-6a,2022-10-12T11:26:27.568Z,2022-10-14T08:24:45.715Z,2.8110310435295105e-05,2.8110309358453378e-05,1.7025234377052722e-05,0.011085074981400656,compared
ann_3e1697c65e8e,sentinel-6a,2022-12-04T13:38:28.418Z,2022-12-06T14:21:38.234Z,-0.0004096081247553,-0.00040960812384582823,-0.00042074004913422725,0.011131925288399014,compared
ann_ad17fba5b49b,sentinel-6a,2023-01-16T14:06:58.677Z,2023-01-18T14:50:08.183Z,0.00026102397684,0.00026102397623617435,0.0004052080060194041,-0.14418402978322975,compared
ann_6c6a8ec0372e,sentinel-6a,2023-05-24T15:11:06.227Z,2023-05-26T10:16:58.742Z,0.0104650788698345,0.010465078868946875,0.010433778483881028,0.031300385065846995,compared
ann_a288a79abf90,sentinel-6a,2023-08-02T06:38:04.869Z,2023-08-05T02:05:32.373Z,0.0079271216504275,0.007927121650027402,0.007884261368678681,0.04286028134872083,compared
ann_0abadfd56450,sentinel-6a,2023-11-28T22:50:40.703Z,2023-11-30T19:48:59.110Z,0.0131355682676658,0.013135568267898634,0.013115852703026353,0.019715564872280905,compared
ann_f57c98b7347a,sentinel-6a,2024-02-28T18:27:35.690Z,2024-03-01T09:48:36.648Z,0.0092964946646243,0.009296494665250066,0.009386929835586184,-0.0904351703361183,compared
ann_27e50e74bc6f,sentinel-6a,2024-05-27T16:44:37.654Z,2024-05-29T11:50:30.228Z,0.012111550127156,0.01211155012697418,0.012069458443779216,0.04209168319496345,compared
ann_616b4139e2b9,sentinel-6a,2024-09-17T16:09:53.178Z,2024-09-19T15:00:37.380Z,0.0137459652023389,0.013745965200541832,0.013726365278028375,0.019599922513456602,compared
ann_94b22feebe69,sentinel-6a,2024-12-11T20:30:18.782Z,2024-12-14T00:58:20.227Z,0.0140391135318204,0.014039113531907788,0.014075015090779195,-0.03590155887140713,compared
ann_ff6b4c33e9ad,sentinel-6a,2025-03-19T22:01:34.528Z,2025-03-21T18:59:52.910Z,0.0089069662513211,0.008906966251743142,0.008853196172933906,0.053770078809236774,compared
ann_63bfe2b83fea,sentinel-6a,2025-06-16T18:26:10.778Z,2025-06-18T17:16:54.835Z,0.0080596371954306,0.008059637197220582,0.008083344611419484,-0.023707414198902155,compared
ann_30788e60f2c2,sentinel-6a,2025-10-13T23:45:47.142Z,2025-10-15T16:59:13.946Z,0.0108024062942713,0.010802406292896194,0.010826610095759163,-0.024203802862969234,compared
ann_0b743422ebd4,sentinel-6a,2026-01-07T15:20:47.200Z,2026-01-09T06:41:48.255Z,0.0092523245727643,0.009252324573026272,0.00925403395656961,-0.001709383543338494,compared
ann_53f431a77fe5,sentinel-6a,2026-05-20T12:35:31.691Z,2026-05-22T02:04:06.901Z,0.0093446814920753,0.009344681493530516,0.009424042820582151,-0.07936132705163579,compared
ann_8f4eafc7734e,swot,2023-01-10T06:17:21.282Z,2023-01-12T03:31:16.762Z,-2.4837447025915607,-2.4837447025911388,-2.484298134891454,0.5534323003151265,compared
ann_bc5e233c4c12,swot,2023-01-10T06:17:21.282Z,2023-01-12T12:01:52.679Z,-2.2565272865537556,-2.2565272865540464,-2.2570905790715328,0.5632925174863246,compared
