annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_280e2c1a49df,sentinel-3b,A,C,2018-09-16T15:39:06.149Z,2018-09-17T21:39:06.149Z,computed,2018-09-16T15:13:05.243Z,2018-09-18T05:55:47.544Z,2.7488935780417556e-09,-2.3000000000000017e-06,-1.74532925178994e-06,-9.710000000000014e-07,7180.804020281719,7180.803808894269,-0.00021138744987547398,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,50,228,69,0.008688499554452235,0.00510457602012718,0.004891219938455186,0.0015373878624427833
stab_5b00dc21cd2f,sentinel-3b,A,C,2018-09-24T03:39:06.149Z,2018-09-25T09:39:06.149Z,computed,2018-09-23T18:53:46.693Z,2018-09-25T19:42:24.326Z,7.286749634238809e-09,0.0,-6.981317008047938e-06,4.2149999999999995e-06,7180.802604321644,7180.802043977445,-0.000560344198718667,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,24,107,165,0.004391985089186773,0.008545469004882508,0.011431042799173757,0.0037596699619181816
stab_038c568f9d11,sentinel-3b,A,C,2018-10-01T15:39:06.149Z,2018-10-02T21:39:06.149Z,computed,2018-10-01T06:59:24.034Z,2018-10-03T04:26:03.138Z,5.803219758904188e-09,1.3999999999999934e-06,-5.235987756257998e-06,-1.5099999999999906e-07,7180.800513936363,7180.800067674533,-0.00044626182969659565,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,41,137,18,0.004759000155780346,0.016719064448261788,0.0032321479981173395,0.0013468318353644982
stab_437cb1cad74b,sentinel-3b,A,C,2018-10-09T03:39:06.149Z,2018-10-10T09:39:06.149Z,computed,2018-10-08T19:05:01.150Z,2018-10-10T18:12:39.422Z,8.203047477395309e-09,1.0000000000000243e-07,-5.235987755813909e-06,3.294999999999998e-06,7180.79868526991,7180.798054464137,-0.000630805772729218,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,79,163,153,0.01169838424512846,0.010384112392404036,0.008948710837962852,0.0011535114431268896
stab_2c9a59936d0a,sentinel-3b,A,C,2018-10-26T15:39:06.149Z,2018-10-27T21:39:06.149Z,computed,2018-10-26T11:08:23.697Z,2018-10-28T13:35:13.765Z,9.68657735272993e-09,5.5999999999999735e-06,-6.981317008047938e-06,-4.352000000000002e-06,7176.4055754439305,7176.404831695033,-0.0007437488976866006,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,27,149,27,0.006316037558720737,0.004601269901413637,0.0023105062920391463,0.003378772035903704
stab_6ad463151bdb,sentinel-3b,A,C,2018-11-09T09:39:06.149Z,2018-11-10T15:39:06.149Z,computed,2018-11-08T18:38:16.774Z,2018-11-10T22:45:59.593Z,1.5577063576521777e-08,1.2299999999999974e-05,-6.981317008047938e-06,1.61025e-05,7176.380984929397,7176.3797889111065,-0.001196018290705979,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,33,127,36,0.0042970516400310755,0.01089336702438408,0.005226110163127572,0.000906152986371464
stab_37f16c6a8020,sentinel-3b,A,C,2018-11-16T21:39:06.149Z,2018-11-18T03:39:06.149Z,computed,2018-11-16T18:20:11.560Z,2018-11-18T20:47:00.674Z,6.108652382541546e-09,1.2799999999999986e-05,-3.49065850357988e-06,-6.800000000000003e-07,7176.377755346136,7176.377286319823,-0.0004690263131633401,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,41,65,13,0.0066714669911381525,0.0031223933342255567,0.0027517289802699843,0.0030646326203729833
stab_b382fed5186d,sentinel-3b,A,C,2018-12-05T15:39:06.149Z,2018-12-06T21:39:06.149Z,computed,2018-12-05T15:00:14.604Z,2018-12-07T05:42:56.484Z,6.108652382541546e-09,-3.299999999999999e-06,-5.235987756257998e-06,1.1010000000000018e-06,7180.788917862018,7180.788448114621,-0.00046974739618599413,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,28,86,23,0.0027162137370707875,0.004210820030102925,0.01924183625536005,0.01261893490060435
stab_e325369e11c8,sentinel-3b,A,C,2018-12-16T21:39:06.149Z,2018-12-18T03:39:06.149Z,computed,2018-12-16T18:37:10.452Z,2018-12-18T12:41:51.261Z,4.494222834161565e-09,-5.600000000000001e-06,-1.74532925178994e-06,9.419999999999988e-07,7180.805815397984,7180.805469796072,-0.00034560191072523596,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,19,156,57,0.005505821112305591,0.005686964008612413,0.006211281987729008,0.0004173426586368406
stab_601406a6ae7f,sentinel-3b,A,C,2018-12-24T09:39:06.149Z,2018-12-25T15:39:06.149Z,computed,2018-12-24T05:01:48.980Z,2018-12-25T19:44:31.260Z,6.370451777204522e-09,-4.799999999999995e-06,-3.49065850357988e-06,4.950000000000012e-07,7180.803688101449,7180.803198219505,-0.000489881943911314,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,61,78,35,0.00291318372724998,0.005995351166750796,0.0059066277070454485,0.00306221496730459
stab_572b4f824d0d,sentinel-3b,A,C,2018-12-31T21:39:06.149Z,2019-01-02T03:39:06.149Z,computed,2018-12-31T18:48:25.662Z,2019-01-02T06:09:09.442Z,4.843288672895518e-09,-3.000000000000005e-06,-3.49065850357988e-06,3.829999999999999e-06,7180.8016480456845,7180.80127560145,-0.0003724442347884178,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,51,29,34,0.003700962827228504,0.0029389364034016954,0.01273789117840533,0.004684110199162747
stab_2cb70c6c7120,sentinel-3b,A,C,2019-01-02T03:39:06.149Z,2019-01-03T09:39:06.149Z,computed,2019-01-01T21:44:13.304Z,2019-01-03T19:10:52.433Z,7.112216704463492e-09,-4.8000000000000015e-06,-5.235987756257998e-06,1.5949999999999991e-06,7180.801409815583,7180.800862893029,-0.0005469225533306599,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,10,68,128,0.003364160309533922,0.009438949941241913,0.006400947026180427,0.0023633248417570317
stab_c3cfea1c3269,sentinel-3b,A,C,2019-03-03T03:39:06.149Z,2019-03-04T09:39:06.149Z,computed,2019-03-02T19:07:11.827Z,2019-03-04T18:14:50.356Z,4.974188366757559e-09,4.099999999999991e-06,-6.981317008047938e-06,1.9029999999999986e-06,7180.80556710146,7180.805184590644,-0.0003825108157470822,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,41,35,40,0.002501425208586341,0.018239428333254676,0.015880031897986625,0.008418482981114755
stab_c7f6fcbd29ec,sentinel-3b,A,C,2019-04-28T09:39:06.149Z,2019-04-29T15:39:06.149Z,computed,2019-04-27T18:14:53.006Z,2019-04-29T19:03:30.259Z,2.792526807016138e-09,-4.899999999999997e-06,-3.49065850357988e-06,-4.4768999999999994e-06,7180.791679307188,7180.791464565306,-0.00021474188193678856,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,33,171,197,0.003824646573093665,0.009545048817897034,0.005157718881754229,0.0009273483193007075
stab_5fc0a48a252b,sentinel-3b,A,C,2019-07-01T03:39:06.149Z,2019-07-02T09:39:06.149Z,computed,2019-06-30T18:55:55.647Z,2019-07-02T18:03:34.085Z,8.203047491273097e-09,2.2999999999999746e-06,-1.74532925178994e-06,8.466099999999998e-06,7180.803423028332,7180.802792221518,-0.0006308068139478564,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3f8478fe6af2,sentinel-3b,A,C,2019-08-25T03:39:06.149Z,2019-08-26T09:39:06.149Z,computed,2019-08-24T18:29:45.796Z,2019-08-26T19:18:23.023Z,1.7453292491809158e-09,-6.500000000000009e-06,-1.74532925178994e-06,-1.5339999999999992e-06,7180.791246468098,7180.791112254439,-0.0001342136589810252,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_00abec5a3364,sentinel-3b,A,C,2019-11-03T03:39:06.149Z,2019-11-04T09:39:06.149Z,computed,2019-11-02T18:14:46.968Z,2019-11-05T05:09:20.073Z,9.817477039653077e-09,7.999999999999923e-07,-3.49065850357988e-06,-4.529e-06,7180.805171169213,7180.804416213808,-0.000754955405369401,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_787ee5952b4b,sentinel-3b,A,C,2019-12-31T21:39:06.149Z,2020-01-02T03:39:06.149Z,computed,2019-12-31T19:25:52.478Z,2020-01-02T10:08:34.473Z,4.01425728074889e-09,-2.699999999999998e-06,-3.49065850357988e-06,-2.156299999999999e-06,7180.793252963035,7180.792944271415,-0.0003086916208267212,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,81,0,0,,,,
stab_f862101c65a9,sentinel-3b,A,C,2020-01-02T03:39:06.149Z,2020-01-03T09:39:06.149Z,computed,2020-01-01T18:59:41.519Z,2020-01-03T11:23:22.724Z,6.501351457188775e-09,-2.3000000000000017e-06,-3.490658504023969e-06,5.0572000000000005e-06,7180.793075129815,7180.792575183651,-0.0004999461639672518,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3e3a9f8ece92,sentinel-3b,A,C,2020-03-13T09:39:06.149Z,2020-03-14T15:39:06.149Z,computed,2020-03-10T19:10:55.553Z,2020-03-14T17:26:12.160Z,1.3002702928255339e-08,2.5000000000000066e-06,-1.0471975511627818e-05,-5.223000000000001e-06,7180.799742205423,7180.798742310864,-0.0009998945593833923,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_c020afdb2a9e,sentinel-3b,A,C,2020-05-29T21:39:06.149Z,2020-05-31T03:39:06.149Z,computed,2020-05-29T19:37:13.185Z,2020-05-31T05:16:57.859Z,8.072147790472162e-09,2.9000000000000027e-06,-1.74532925178994e-06,1.19165e-05,7180.806634105586,7180.806013364144,-0.0006207414427772164,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,28,0,0,,,,
stab_2f2e8cd832e9,sentinel-3b,A,C,2020-08-10T09:39:06.149Z,2020-08-11T15:39:06.149Z,computed,2020-08-10T06:16:52.460Z,2020-08-12T03:43:31.437Z,2.4434609474655034e-09,-3.299999999999999e-06,-1.74532925178994e-06,-6.2331000000000005e-06,7180.796561334003,7180.796373434537,-0.0001878994656726718,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5a47844b032a,sentinel-3b,A,C,2020-10-20T15:39:06.149Z,2020-10-21T21:39:06.149Z,computed,2020-10-20T03:54:42.361Z,2020-10-22T04:43:20.185Z,1.1650072760660546e-08,5.899999999999994e-06,-5.235987756257998e-06,6.460000000000003e-07,7180.808224546434,7180.807328665088,-0.0008958813454955816,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,62,234,115,0.009989121792885637,0.004605848025729866,0.005285477550761039,0.0010057553429677416
stab_7e8eca07e99d,sentinel-3b,A,C,2020-12-30T21:39:06.149Z,2021-01-01T03:39:06.149Z,computed,2020-12-30T09:57:33.289Z,2021-01-01T10:46:10.716Z,9.599310887842272e-09,-7.200000000000012e-06,-6.981317008047938e-06,-2.4489999999999998e-06,7180.797027727378,7180.79628955085,-0.0007381765274330974,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,113,123,28,0.00544005538316112,0.004157729396762993,0.0034714352246433887,0.0019522988940774344
stab_caa5ce2037f0,sentinel-3b,A,C,2021-01-01T03:39:06.149Z,2021-01-02T09:39:06.149Z,computed,2020-12-31T04:28:24.731Z,2021-01-02T10:19:59.806Z,1.1344640137023188e-08,-5.600000000000001e-06,-5.235987756257998e-06,-4.369000000000002e-06,7180.796692192568,7180.795819802248,-0.0008723903205245734,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,22,79,31,0.002912875082910931,0.0035498531994600496,0.003643354793029633,0.0007584925018753667
stab_5fb29c019d0a,sentinel-3b,A,C,2021-02-26T09:39:06.149Z,2021-02-27T15:39:06.149Z,computed,2021-02-25T13:41:56.738Z,2021-02-27T17:52:32.801Z,7.243116384447745e-09,4.299999999999996e-06,-8.726646259837878e-06,-1.4909999999999998e-06,7180.801349419221,7180.800792430622,-0.0005569885987788439,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,143,168,91,0.005241966467212868,0.01087062372148595,0.01081790209095142,0.001234105686371328
stab_86e3b5ca1339,sentinel-3b,A,C,2021-04-18T15:39:06.149Z,2021-04-19T21:39:06.149Z,computed,2021-04-18T11:12:19.751Z,2021-04-20T10:19:58.332Z,1.025380936409137e-08,-4.799999999999981e-06,-3.49065850357988e-06,1.043e-06,7180.8085869254855,7180.8077984155725,-0.000788509912788868,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,47,208,80,0.019476892571833337,0.01021127321749693,0.006522620771821693,0.007450057857799093
stab_129222eb087f,sentinel-3b,A,C,2021-06-08T21:39:06.149Z,2021-06-10T03:39:06.149Z,computed,2021-06-08T20:55:56.767Z,2021-06-10T09:57:39.885Z,7.461282557075233e-09,3.4000000000000013e-06,-1.7453292522340291e-06,3.5129999999999984e-06,7180.805553680028,7180.804979913825,-0.000573766203597188,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_6ccddc4afb92,sentinel-3b,A,C,2021-07-31T09:39:06.149Z,2021-08-01T15:39:06.149Z,computed,2021-07-30T15:04:25.135Z,2021-08-01T17:34:01.963Z,5.4977871352668295e-09,6.999999999999899e-07,-1.7453292522340291e-06,-5.862000000000001e-06,7180.801460145884,7180.8010373713805,-0.00042277450393885376,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ea6feff3f3b2,sentinel-3b,A,C,2021-09-15T15:39:06.149Z,2021-09-16T21:39:06.149Z,computed,2021-09-15T11:23:43.955Z,2021-09-17T10:31:21.858Z,4.7560222080078596e-09,-4.799999999999995e-06,-3.49065850357988e-06,-2.3850000000000017e-06,7180.7879246819,7180.78755895012,-0.0003657317804172635,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a868007bba6e,sentinel-3b,A,C,2021-11-10T21:39:06.149Z,2021-11-12T03:39:06.149Z,computed,2021-11-10T18:56:15.324Z,2021-11-12T11:19:56.695Z,8.159414248420926e-09,2.600000000000009e-06,-1.74532925178994e-06,-1.937000000000002e-06,7180.798594675455,7180.797967225052,-0.0006274504028260708,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5b402ef57c21,sentinel-3b,A,C,2021-12-30T21:39:06.149Z,2022-01-01T03:39:06.149Z,computed,2021-12-30T19:00:00.024Z,2022-01-02T02:32:34.007Z,1.5227997716971142e-08,-4.299999999999996e-06,-6.981317008047938e-06,1.0319999999999996e-06,7180.788944704727,7180.78777369171,-0.0011710130171850323,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7fc9c073a1bd,sentinel-3b,A,C,2022-01-01T03:39:06.149Z,2022-01-02T09:39:06.149Z,computed,2021-12-31T18:33:48.996Z,2022-01-02T17:41:26.900Z,1.343903523187695e-08,-4.3999999999999985e-06,-5.235987756257998e-06,-6.619999999999947e-07,7180.7884984446955,7180.787465000679,-0.0010334440171718598,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4270ef36d835,sentinel-3b,A,C,2022-02-05T03:39:06.149Z,2022-02-06T09:39:06.149Z,computed,2022-02-04T21:48:14.407Z,2022-02-06T10:49:57.664Z,8.464846872058285e-09,1.0000000000000243e-07,-5.235987756257998e-06,-1.3911000000000003e-05,7180.811032985271,7180.810382044602,-0.0006509406687691808,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_1d401f5f66ea,sentinel-3b,A,C,2022-03-03T09:39:06.149Z,2022-03-04T15:39:06.149Z,computed,2022-03-03T03:17:26.241Z,2022-03-04T19:41:07.521Z,1.1824605676558075e-08,1.800000000000003e-06,-5.235987755813909e-06,1.3550000000000031e-06,7180.795544663818,7180.794635365046,-0.0009092987719923258,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ce1585739614,sentinel-3b,A,C,2022-04-01T03:39:06.149Z,2022-04-02T09:39:06.149Z,computed,2022-03-31T19:41:07.242Z,2022-04-02T18:48:45.257Z,3.320488901198404e-08,2.3000000000000017e-06,-6.981317008047938e-06,3.4079999999999918e-06,7180.79173299266,7180.789179578457,-0.002553414203226566,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_119663d93c05,sentinel-3b,A,C,2022-05-06T03:39:06.149Z,2022-05-07T09:39:06.149Z,computed,2022-05-05T11:08:48.009Z,2022-05-07T10:16:26.681Z,2.1031217489753118e-08,-2.9000000000000027e-06,-3.4906585044680583e-06,-1.1222000000000002e-05,7180.810878638501,7180.809261353284,-0.001617285218089819,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1dead74f6127,sentinel-3b,A,C,2022-06-05T03:39:06.149Z,2022-06-06T09:39:06.149Z,computed,2022-06-04T21:37:14.662Z,2022-06-06T10:38:57.782Z,1.2653637075643598e-08,2.9999999999999374e-07,-1.74532925178994e-06,-4.175999999999995e-06,7180.806234817832,7180.805261763875,-0.0009730539564043283,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_23e94ea837bd,sentinel-3b,A,C,2022-07-03T21:39:06.149Z,2022-07-05T03:39:06.149Z,computed,2022-07-03T19:03:55.304Z,2022-07-05T11:27:37.021Z,1.4486232789712172e-08,4.500000000000001e-06,0.0,4.387000000000004e-06,7180.810116970867,7180.809002990375,-0.0011139804916456342,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_83eddc77c711,sentinel-3b,A,C,2022-07-30T03:39:06.149Z,2022-07-31T09:39:06.149Z,computed,2022-07-29T19:30:08.362Z,2022-07-31T10:12:50.289Z,1.0646508445677494e-08,1.9999999999997776e-07,-3.49065850357988e-06,-2.6219999999999962e-06,7180.791212914683,7180.7903942114735,-0.0008187032090499997,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5d3afebfb1b5,sentinel-3b,A,C,2022-08-27T21:39:06.149Z,2022-08-29T03:39:06.149Z,computed,2022-08-27T16:56:47.472Z,2022-08-29T12:42:27.188Z,1.2042771835307775e-08,-2.600000000000009e-06,-5.235987756257998e-06,2.0310000000000014e-06,7180.795293012837,7180.794366937419,-0.0009260754175484181,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,94,118,21,0.007965893825427417,0.006043234753569392,0.0036724211923823543,0.002530884683108156
stab_ac0680dd41b1,sentinel-3b,A,C,2022-09-28T03:39:06.149Z,2022-09-29T09:39:06.149Z,computed,2022-09-27T03:25:05.312Z,2022-09-29T10:57:39.400Z,2.3474678430279727e-08,1.299999999999991e-06,-6.981317008047938e-06,-2.312000000000001e-06,7180.790833761118,7180.789028588201,-0.0018051729174330831,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,162,231,45,0.0049812085958822715,0.0060180785739195495,0.004889364901245773,6.939640231481449e-05
stab_f973ffd7b366,sentinel-3b,A,C,2022-11-02T03:39:06.149Z,2022-11-03T09:39:06.149Z,computed,2022-11-01T10:01:36.873Z,2022-11-03T10:50:14.625Z,3.2157691468026606e-08,7.300000000000001e-06,-3.490658504023969e-06,-1.3179999999999898e-06,7180.8062247517555,7180.8037518532155,-0.0024728985400870444,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,26,22,5,0.004012243336754154,0.005156422354960245,0.005492800000739467,0.001558805476808462
stab_5b47bece423b,sentinel-3b,A,C,2022-12-02T03:39:06.149Z,2022-12-03T09:39:06.149Z,computed,2022-12-01T10:24:03.701Z,2022-12-03T16:15:39.001Z,2.6703537554795265e-08,1.5000000000000094e-06,-1.74532925178994e-06,1.775999999999998e-06,7180.802775444744,7180.800721968218,-0.002053476526401937,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_fb684779e86b,sentinel-3b,A,C,2022-12-30T21:39:06.149Z,2023-01-01T03:39:06.149Z,computed,2022-12-30T16:15:37.243Z,2023-01-01T17:04:14.427Z,3.26376570006226e-08,-5.000000000000013e-06,-5.235987756257998e-06,1.5970000000000052e-06,7180.791021660224,7180.78851186605,-0.002509794173762202,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_5f481b8ac0c9,sentinel-3b,A,A,2023-01-01T03:39:06.149Z,2023-01-02T09:39:06.149Z,computed,2023-01-01T03:36:20.729Z,2023-01-02T09:54:06.541Z,2.1816615652925364e-08,-2.000000000000008e-06,-1.74532925178994e-06,5.981999999999998e-06,7180.789313792025,7180.787636122876,-0.0016776691479608416,insufficient_coverage,pod:poe,1,0,4320,,,,,,,insufficient_coverage,sigma_m,0,13,59,,,,
stab_26208b7c65f1,sentinel-3b,A,A,2023-01-18T15:39:06.149Z,2023-01-19T21:39:06.149Z,computed,2023-01-18T11:20:05.125Z,2023-01-20T10:27:42.900Z,5.5021504664909404e-08,-5.300000000000007e-06,-8.726646259837878e-06,-4.290000000000001e-06,7180.785800753951,7180.781569679417,-0.004231074534356594,computed,pod:poe,3,4320,4320,7183732.268792924,7183563.111159788,-169.15763313509524,7178177.85552372,7178188.371986553,10.516462832689285,insufficient_coverage,sigma_m,0,76,0,,,,
stab_1b115b27a608,sentinel-3b,A,A,2023-02-05T03:39:06.149Z,2023-02-06T09:39:06.149Z,computed,2023-02-04T19:03:55.848Z,2023-02-06T18:11:34.420Z,4.136430328816054e-08,-7.999999999999991e-07,-6.981317008047938e-06,1.6900000000000004e-05,7180.808479553909,7180.805298672812,-0.003180881096981466,computed,pod:poe,3,4320,4320,7183636.259708984,7183765.639025042,129.37931605800986,7178212.771893052,7178211.826967412,-0.9449256407096982,computed,sigma_m,17,0,10,0.0023713692669984922,,0.002648429253405727,0.00027466279607941176
stab_d2ca9293b577,sentinel-3b,A,A,2023-02-20T03:39:06.149Z,2023-02-21T09:39:06.149Z,computed,2023-02-19T14:12:11.873Z,2023-02-21T09:57:51.872Z,4.289146636471397e-08,6.399999999999993e-06,-8.726646259837878e-06,-2.0579999999999996e-05,7180.805506705012,7180.802208389805,-0.003298315207473934,computed,pod:poe,3,4320,4320,7183949.08518487,7183948.551337103,-0.5338477669283748,7178144.980318893,7177978.673072768,-166.3072461243719,computed,sigma_m,58,27,15,0.015081670926294435,0.002422894792039592,0.002191689281702535,0.011342458124462294
stab_a0f28f2c49e5,sentinel-3b,A,A,2023-03-04T15:39:06.149Z,2023-03-05T21:39:06.149Z,computed,2023-03-04T03:28:51.846Z,2023-03-06T04:17:28.518Z,8.552113334170386e-08,8.999999999999948e-07,-6.981317008047938e-06,2.994e-05,7180.778804888639,7180.772228455247,-0.0065764333913102746,computed,pod:poe,3,4320,4320,7183475.615859544,7183447.9785242025,-27.63733534142375,7177744.695622269,7177930.593463853,185.8978415839374,insufficient_coverage,sigma_m,0,23,0,,,,
stab_59ab32de2c3b,sentinel-3b,A,A,2023-03-28T09:39:06.149Z,2023-03-29T15:39:06.149Z,computed,2023-03-28T04:47:24.038Z,2023-03-29T19:30:05.953Z,6.07810912017781e-08,4.99999999999985e-07,-5.235987755813909e-06,1.3860000000000006e-05,7180.792310111561,7180.787636122876,-0.004673988684080541,computed,pod:poe,4,4320,4320,7183988.17825398,7183960.430011358,-27.748242622241378,7177703.808617072,7177658.751444693,-45.05717237945646,insufficient_coverage,sigma_m,30,33,0,,,,
stab_59b5bf95cdd3,sentinel-3b,A,A,2023-04-14T21:39:06.149Z,2023-04-16T03:39:06.149Z,computed,2023-04-14T04:06:16.092Z,2023-04-16T04:54:53.721Z,6.03447588842787e-08,-1.7000000000000142e-06,-6.981317008047938e-06,2.1140000000000004e-05,7180.80454707273,7180.799906617651,-0.004640455079264939,computed,pod:poe,3,4320,4320,7183506.406808188,7183479.6791605055,-26.727647682651877,7177873.076373661,7177705.129384885,-167.94698877632618,insufficient_coverage,sigma_m,0,0,0,,,,
stab_7c43c2e0b5ef,sentinel-3b,A,A,2023-05-01T03:39:06.149Z,2023-05-02T09:39:06.149Z,computed,2023-05-01T03:25:10.532Z,2023-05-02T18:07:52.747Z,2.9670597277708932e-08,-1.200000000000002e-06,-1.74532925178994e-06,1.1369999999999994e-06,7180.801782259834,7180.79950062013,-0.0022816397044807674,computed,pod:poe,3,4320,4320,7183496.4329582555,7183649.17983922,152.74688096437603,7178135.697823301,7178193.765524733,58.067701431922615,insufficient_coverage,sigma_m,62,0,0,,,,
stab_a9734e0da2b0,sentinel-3b,A,A,2023-05-17T09:39:06.149Z,2023-05-18T15:39:06.149Z,computed,2023-05-17T04:51:13.752Z,2023-05-18T19:33:56.279Z,2.530727415822609e-08,-2.1999999999999993e-06,-1.74532925178994e-06,-7.819000000000001e-06,7180.812948899123,7180.811002786988,-0.0019461121344938874,computed,pod:poe,4,4320,4320,7183995.253381948,7183974.571492512,-20.68188943620771,7177695.823721102,7177683.078068795,-12.745652307756245,computed,sigma_m,12,22,21,0.004011649899886098,0.0031380022178010766,0.004740699231297764,0.0007084381299166647
stab_103ebe7aa54f,sentinel-3b,A,A,2023-05-29T21:39:06.149Z,2023-05-31T03:39:06.149Z,computed,2023-05-29T21:29:54.320Z,2023-05-31T03:47:40.243Z,2.3300145514382198e-08,1.0000000000000243e-07,-1.74532925178994e-06,3.5019999999999946e-06,7180.794772934214,7180.792981180195,-0.001791754019446671,computed,pod:poe,3,4320,4320,7183650.122676251,7183806.071879998,155.94920374639332,7178202.8046380095,7178169.004755873,-33.799882136285305,computed,sigma_m,30,94,30,0.0022504727803475577,0.004663256629649995,0.009017119756146394,0.006180221521670001
stab_ff7f18d2581c,sentinel-3b,A,A,2023-06-16T09:39:06.149Z,2023-06-17T15:39:06.149Z,computed,2023-06-15T17:26:48.917Z,2023-06-17T21:37:25.014Z,4.249876728312785e-08,5.300000000000007e-06,0.0,6.947e-06,7180.804060545996,7180.800792430622,-0.003268115374259651,computed,pod:poe,4,4320,4320,7183943.82770126,7183778.476639927,-165.35106133297086,7178204.149764083,7178202.999615533,-1.1501485500484705,insufficient_coverage,sigma_m,0,44,53,,,,
stab_e252a507d3b2,sentinel-3b,A,A,2023-07-02T15:39:06.149Z,2023-07-03T21:39:06.149Z,computed,2023-07-01T17:11:51.428Z,2023-07-04T04:06:24.908Z,4.965461721656572e-08,2.0000000000000486e-07,0.0,6.51697e-05,7180.815452003911,7180.811633595606,-0.003818408304825425,computed,pod:poe,3,4320,4320,7183509.714703379,7183496.503747757,-13.21095562260598,7177684.084631268,7177690.032369275,5.947738006711006,insufficient_coverage,sigma_m,0,0,0,,,,
stab_6f03c3102f5c,sentinel-3b,A,A,2023-07-13T21:39:06.149Z,2023-07-15T03:39:06.149Z,computed,2023-07-13T17:00:40.656Z,2023-07-16T03:55:13.500Z,4.009893957157562e-08,3.299999999999999e-06,-1.74532925178994e-06,2.6660000000000046e-06,7180.799705296559,7180.796621730264,-0.003083566295914352,computed,pod:poe,3,4320,4320,7183960.514322242,7183974.094830668,13.580508425831795,7177662.803914536,7177861.945506295,199.14159175939858,insufficient_coverage,sigma_m,10,37,0,,,,
