annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_cf398af85667,cryosat-2,2022-01-21T03:35:55.934000Z,fused,-1847532.742034041,-5989156.972017854,-3353484.917149141,0.0999999966849439
ann_bf4ef75e10cf,cryosat-2,2022-02-22T17:29:48.337000Z,fused,1422274.1485016164,814452.0157790362,6900765.891678146,0.09999999721742643
ann_24c415b183d2,cryosat-2,2022-03-22T16:26:05.470000Z,fused,-5785384.769874393,-1835495.1293489917,-3698802.4044025363,0.09999999711254857
ann_36f027a722b0,cryosat-2,2022-04-13T15:54:22.914000Z,fused,-2328754.277711587,-564403.9653012038,-6694644.566373603,0.09999999708092511
ann_289dc642b595,cryosat-2,2022-04-28T11:20:10.896000Z,fused,1375601.5712594234,2459486.013974182,-6528301.930890812,0.0999999985019342
ann_0a8a8cbe5676,cryosat-2,2022-05-05T14:57:50.411000Z,fused,6655974.266119608,754611.2835153793,2352255.335782944,0.09999999697276964
ann_687c3687e27d,cryosat-2,2022-05-24T15:21:23.283000Z,tle_only,4573083.59526101,-967001.1769941353,5338563.042261047,383.92193448601313
ann_64840d06aab6,cryosat-2,2022-06-07T09:28:13.972000Z,tle_only,-2822727.146421324,-5951982.535593876,-2652702.1223303024,520.6362259828072
ann_1eace98eb5c8,cryosat-2,2022-06-07T12:46:42.978000Z,tle_only,-6364831.612506352,-1694152.682412402,-2655245.6304704053,416.67493453477937
ann_8868359d8bc0,cryosat-2,2022-06-09T18:54:28.158000Z,tle_only,431508.91838961205,-3536958.0871139015,-6144338.143628831,390.2091936005045
ann_a4ca4746c621,cryosat-2,2022-06-20T18:32:30.078000Z,fused,-794091.0097342466,6506386.691698308,2727846.9722559135,0.09999999685073001
ann_d8c011481ef7,cryosat-2,2022-06-20T21:50:51.086000Z,fused,4461198.556904312,4832314.499328687,2673955.911609,0.09999999741747821
ann_6fe47bc81927,cryosat-2,2022-06-23T17:37:04.321000Z,fused,-2257958.491565005,6553557.223403955,1543971.0663758204,0.0999999971474616
ann_dcc88f0f41bb,cryosat-2,2022-06-27T17:29:28.072000Z,fused,-2245972.15371864,6738336.4665249325,-121418.19481186908,0.09999999740176606
ann_f1101f78a810,cryosat-2,2022-07-14T14:38:48.496000Z,tle_only,-5014829.528047245,4307950.412484601,-2608248.213116446,395.905864800895
ann_6b8f2e22df4b,cryosat-2,2022-08-03T17:19:29.108000Z,tle_only,-250188.43687560287,37346.92501203323,-7105618.942246496,391.94609774209624
ann_86db2f0e6580,cryosat-2,2022-09-01T17:14:00.028000Z,tle_only,-3104041.7421811875,-6262565.045591475,1259707.6907556783,448.52506764293895
ann_60e4dbe0b931,cryosat-2,2022-09-29T16:21:40.927000Z,tle_only,1154660.506275291,1252728.8682046635,6884438.031959701,401.55172893878495
ann_c5ee54fdf3dc,cryosat-2,2022-10-02T19:37:28.603000Z,tle_only,-1628497.4116574228,123590.61110265604,-6913236.4585367665,474.3542945788046
ann_bc9ae4ee9475,cryosat-2,2022-10-05T19:27:50.888000Z,tle_only,4349283.223996385,140646.23505455826,5603461.637417215,379.3740813025023
ann_4afb307ca07d,cryosat-2,2022-10-27T17:07:39.032000Z,tle_only,6083767.15558888,2706090.354847597,-2483978.6482348447,437.5517992620921
ann_2ce7bcb1211c,cryosat-2,2022-11-22T16:18:58.589000Z,tle_only,-2055601.2023694904,-342138.3030876576,-6797578.328679995,432.5458468264624
ann_64c7f4df9a1e,cryosat-2,2022-12-01T18:31:07.618000Z,tle_only,-4643447.710025923,2230780.352932973,-4898548.152274464,451.63241056944315
ann_79d3070e1490,cryosat-2,2022-12-21T19:31:59.801000Z,tle_only,-3835089.348955453,5062298.2141786795,3172163.4733894793,468.3748671538862
ann_3329842314df,cryosat-2,2023-01-12T18:50:24.452000Z,tle_only,506848.7418973064,-1360224.9701621698,6941592.428886965,526.4245600178506
ann_f1b8ecb02dd7,cryosat-2,2023-01-24T15:08:44.731000Z,tle_only,5578698.051546318,-1459643.0883378803,4137433.358028102,482.3798116928444
ann_5a3b06d7a158,cryosat-2,2023-02-13T17:28:29.654000Z,fused,-790458.3882091573,2085387.8414171378,-6748342.389479312,0.09999999732665138
ann_12786a33c12c,cryosat-2,2023-02-21T15:56:15.242000Z,fused,2951892.7614772962,-2749426.0557496124,-5853964.16688278,0.0999999967781389
ann_e770495c69c3,cryosat-2,2023-03-08T16:17:18.446000Z,fused,-768316.0884448378,1984709.3054237072,-6783557.0299945865,0.09999999672847978
ann_e1813bea0605,cryosat-2,2023-03-23T16:38:58.614000Z,fused,-1161099.2527439662,6440143.96409925,-2771646.0566664324,0.09999999700891832
ann_1369b71cd270,cryosat-2,2023-04-05T17:04:38.404000Z,fused,502720.37217942416,6683453.259556048,2343339.66546041,0.09999999663770534
ann_989a4541f528,cryosat-2,2023-04-20T17:26:16.818000Z,fused,708622.9053736002,2428341.1257411446,6625601.58793932,0.09999999722314407
ann_9e159616399a,cryosat-2,2023-05-11T17:35:17.839000Z,tle_only,-3766836.007220421,-4343296.092656277,4160954.1655494985,378.43390780545957
ann_493eac8b3698,cryosat-2,2023-06-12T18:12:19.811000Z,tle_only,-1238684.6560173756,-646872.5271283423,-6970789.277155871,434.17216429030077
ann_71aa352a966c,cryosat-2,2023-06-29T18:37:10.610000Z,tle_only,2399554.101105689,-296589.67724788265,-6685321.478474911,557.133420394416
ann_a9bafe2ac5e0,cryosat-2,2023-07-20T17:01:45.231000Z,tle_only,6471320.963874056,872670.9424389872,2786034.7070803302,842.8259176290098
ann_792e6c891e90,cryosat-2,2023-08-10T13:53:52.103000Z,fused,-357203.29390920926,36858.14822860276,7081831.545213476,0.09999999720580223
ann_1aed11845fab,cryosat-2,2023-08-31T15:42:30.343000Z,fused,-6848531.546096196,613105.6020999482,1772459.6101475602,0.09999999817020996
ann_3b6f2d095052,cryosat-2,2023-09-20T16:44:27.199000Z,fused,-3720716.2205406833,2362384.530269021,-5577273.283884592,0.0999999970961337
ann_d8f0b0a490ab,cryosat-2,2023-10-04T16:18:01.859000Z,fused,730101.0398581388,-905853.0092449097,-7013298.345311563,0.09999999673632928
ann_c818e34b8016,cryosat-2,2023-10-18T15:37:17.074000Z,fused,5278905.114345672,-4165898.0050921775,2274531.2241664357,0.09999999697336637
ann_653a2bd8629d,cryosat-2,2023-11-08T15:59:25.484000Z,fused,2600340.560461287,-4159390.56430884,5125626.00452136,0.09999999694958672
ann_f77fab76199c,cryosat-2,2023-11-22T10:38:38.304000Z,fused,926382.9976695107,414101.17439375026,7017893.712720254,0.09999999833712993
ann_5a10750be118,cryosat-2,2023-12-05T14:19:59.606000Z,tle_only,-2681208.9194222675,4182497.818758192,5065165.7531655,378.9915183688484
ann_561b144beb8d,cryosat-2,2023-12-21T17:09:17.029000Z,fused,2345368.728044375,6671946.5337118935,-670349.2012243964,0.09999999713328127
ann_c4ad7791db1a,cryosat-2,2024-01-09T15:43:33.466000Z,fused,263180.60855082894,2341015.279164577,-6707274.747845607,0.09999999676364076
ann_89107954d41e,cryosat-2,2024-01-25T15:12:27.743000Z,fused,-1425707.9941999798,-4169559.2812486165,-5577525.569734758,0.09999999670809816
ann_75818604e5ed,cryosat-2,2024-02-15T15:23:19.455000Z,fused,-3811504.5658086324,-5640581.807630277,2016872.314778016,0.09999999664049014
ann_cd817450b082,cryosat-2,2024-03-07T17:11:47.279000Z,fused,145156.09038063028,-224721.98843820902,7085359.119958723,0.09999999720680948
ann_3637f762092e,cryosat-2,2024-03-25T13:20:04.397000Z,tle_only,3408889.857395954,5056773.7421397595,3630281.836266828,482.09644132011186
ann_eaa877111eac,cryosat-2,2024-04-11T15:15:50.274000Z,tle_only,5851754.660151865,1765324.0073029452,-3625605.2763606473,395.3768647559303
ann_03f5e8b1564f,cryosat-2,2024-04-24T15:41:22.464000Z,fused,2061914.8414950047,224176.50765067068,-6799480.962961427,0.09999999707869879
ann_45791367ec94,cryosat-2,2024-05-07T12:12:20.534000Z,fused,-1924312.2154118062,-2058205.634675704,6504310.303210556,0.09999999658948704
ann_6c48388c66f4,cryosat-2,2024-05-22T14:49:20.586000Z,fused,-6794935.104789859,1049133.5275838228,-1790607.6930063625,0.09999999667154073
ann_c7aa279c9b42,cryosat-2,2024-06-13T15:46:57.323000Z,fused,-2809018.3539690427,1992530.9757072271,6199558.850688685,0.0999999969367679
ann_34b9a862a727,cryosat-2,2024-07-04T15:56:08.403000Z,fused,2623761.517422113,-4349747.66184975,4952630.976765601,0.09999999687044783
ann_68e3a04d18dd,cryosat-2,2024-07-23T12:40:58.929000Z,fused,3551046.782541596,-1212859.996772772,-6036510.589651052,0.09999999840629911
ann_a0ec892355f8,cryosat-2,2024-08-08T17:18:13.542000Z,fused,-119180.52684115444,-1552006.4164748555,-6936197.136495507,0.09999999707513477
ann_00514662e365,cryosat-2,2024-08-15T17:54:36.454000Z,fused,873296.9558253227,1127520.7939644724,-6964186.362922207,0.09999999733154215
ann_809ebca7f0e1,cryosat-2,2024-09-03T13:12:40.665000Z,fused,-3092139.829182366,5838830.692309861,-2613572.0747246975,0.09999999848830018
ann_0c4fe8cfa190,cryosat-2,2024-09-16T18:35:36.760000Z,fused,5750810.829835592,3183022.409324465,2680570.257663501,0.09999999663476089
ann_d1b52e5cc75a,cryosat-2,2024-10-09T03:50:03.364000Z,fused,581781.2627550609,356092.62134626426,7057137.164195813,0.09999999768183186
ann_a4652d9dd8b1,cryosat-2,2024-10-29T17:55:14.636000Z,fused,-6625634.2945308555,-810950.540198063,-2432708.2454933007,0.09999999712164237
ann_cf4c40627fc5,cryosat-2,2024-11-12T17:38:03.113000Z,fused,-5896534.012763642,-152162.09437105554,-3962749.9003775804,0.0999999971105199
ann_914b22d70d93,cryosat-2,2024-12-05T17:42:39.155000Z,fused,3046863.5155315157,-1233173.3003868407,-6301817.540423872,0.0999999973200231
ann_a6a534b5ba2d,cryosat-2,2024-12-19T15:35:31.248000Z,fused,6982813.192496603,353683.5322049685,-1254497.4585622968,0.09999999666714415
ann_df415f15edfe,cryosat-2,2025-01-07T14:11:11.252000Z,fused,4452760.861022571,998977.5345205066,5430004.769875641,0.09999999660659854
ann_a6ad8a3f1d64,cryosat-2,2025-01-28T16:00:15.652000Z,fused,-3039245.5025200527,2204965.822499237,6016112.706939181,0.09999999653212056
ann_4cf86ef08600,cryosat-2,2025-02-11T15:35:50.726000Z,fused,-5347964.032850068,4129524.8110983563,2176370.6944829705,0.09999999684641264
ann_c801bcb4d595,cryosat-2,2025-02-27T18:26:28.847000Z,fused,67031.16455064944,6280788.264985696,-3321555.1560671777,0.09999999738325065
ann_402f28a5cedc,cryosat-2,2025-03-18T16:59:06.012000Z,fused,-130572.06561687279,-1110812.8198448499,-7019044.898257872,0.09999999673670969
ann_c9d99e47ac6c,cryosat-2,2025-03-28T16:42:50.249000Z,fused,-25961.152208865187,-3897765.4854790443,-5942689.564869251,0.09999999755696243
ann_58ef0a5b59c3,cryosat-2,2025-04-23T12:26:17.169000Z,fused,2469564.8191198884,-1951739.4632635291,6353568.329175567,0.0999999980610795
ann_053812129387,cryosat-2,2025-05-27T14:46:23.977000Z,tle_only,1550415.4130209798,6379727.503101323,2695711.0165269105,876.6523061384232
ann_eddbff656444,cryosat-2,2025-06-17T13:19:40.296000Z,fused,490365.73940977803,5476080.489725388,-4501955.501084972,0.09999999781207224
ann_0528d433a289,cryosat-2,2025-07-08T12:41:20.689000Z,fused,812586.7893351931,2533149.6276374264,6571323.863857021,0.09999999844704856
ann_920d7c2a988f,cryosat-2,2025-07-24T16:35:18.372000Z,fused,-2147515.4167891075,-10558.656123924988,-6774305.576367079,0.09999999705045344
ann_f910dd5f9bdf,cryosat-2,2025-08-14T15:40:47.397000Z,fused,4301667.729397032,548643.3501605671,-5629257.531881629,0.09999999678106301
ann_032cf24a1697,cryosat-2,2025-09-04T15:56:36.223000Z,fused,-1385963.6162815955,623482.8086952999,-6942314.656256456,0.09999999812203497
ann_da5b4709d6f1,cryosat-2,2025-09-25T16:19:03.751000Z,fused,-3408401.456675816,2741317.108891769,-5600438.197638343,0.0999999979486834
ann_66c0a651a00f,cryosat-2,2025-10-07T14:28:21.864000Z,fused,-4108385.732362213,1496330.7040708375,-5601891.553574773,0.0999999977643581
ann_9c110f173628,cryosat-2,2025-10-30T16:36:16.941000Z,fused,-1414854.9348180366,3784345.304076987,-5845950.705405448,0.09999999795029885
ann_afbf03b83900,cryosat-2,2025-11-20T15:20:55.282000Z,fused,-2501180.271105798,5291618.87753133,-4027366.82198655,0.09999999794025095
ann_0ba147d53cae,cryosat-2,2025-12-04T16:43:56.669000Z,fused,612484.9902345033,6463183.715514667,-2883940.5747577664,0.09999999668082395
ann_2a7baed511c9,cryosat-2,2025-12-18T16:28:31.583000Z,fused,1377128.145503669,6678939.303286837,-1986753.4488566378,0.09999999667317977
ann_d290508b77bd,cryosat-2,2026-01-08T15:13:03.768000Z,fused,934758.7961950075,7010591.598755631,620615.4309764612,0.09999999665198653
ann_702c6160bc64,cryosat-2,2026-01-29T18:55:47.494000Z,fused,6318007.146429376,1312494.9320127708,2952970.0184170413,0.09999999772187657
ann_0755eb50c9e7,cryosat-2,2026-02-19T19:22:23.189000Z,fused,5681591.887989772,-1004832.0997485372,4128149.073969334,0.09999999749827744
ann_0c65e007a71d,cryosat-2,2026-03-12T23:02:51.554000Z,fused,645390.7735330997,-3118622.8644567123,6334646.2445309805,0.09999999659290838
ann_e5004dfd9c5e,cryosat-2,2026-04-01T19:16:11.172000Z,fused,-456146.1074644219,715800.8153243377,7037492.415127299,0.09999999768099503
ann_bf7f7e41e631,cryosat-2,2026-05-05T21:49:08.592000Z,fused,1542973.2295515796,5574796.319102949,4107247.7856989168,0.09999999650809821
ann_f131d006cd75,cryosat-2,2026-06-03T20:25:52.103000Z,fused,1811392.6699444163,6675855.991892076,1593439.4909824051,0.099999996484103
ann_f60266320738,cryosat-2,2026-07-01T19:54:12.003000Z,fused,3248115.774868838,6275248.363084208,-710623.9891105143,0.09999999739851732
ann_c32a3cbf00e8,saral,2013-02-27T13:17:06Z,tle_only,941433.2682929144,-583234.8830763828,-7060330.219852561,433.88949625215884
ann_f60f3d8a5757,saral,2013-02-27T15:01:12Z,tle_only,-800529.0151629903,-2305861.800057969,-6708656.371772153,455.6986571165511
ann_09c664716557,saral,2013-03-01T15:52:15.500000Z,tle_only,2343485.324559864,312107.4249366054,-6755268.080923066,391.1369791310394
ann_68796a37039c,saral,2013-03-02T06:04:38.500000Z,tle_only,2965800.975839918,-967714.6377433438,6445064.8291363735,569.7130140474045
ann_226934198ca5,saral,2013-03-03T02:11:04.500000Z,tle_only,2276472.3923649034,1846125.4647921668,6529380.566816842,485.60128447915963
ann_527f7d78ad23,saral,2013-03-05T01:06:17Z,tle_only,1689597.2966653476,2497496.142606028,6489140.434306595,527.7047427602453
ann_32762328f2c9,saral,2013-03-13T00:03:58.500000Z,tle_only,595278.7348031154,5781467.023142248,4181253.312631382,694.552930821901
ann_3a33cae08e10,saral,2013-03-23T12:14:28.736000Z,fused,328664.0134465301,7153237.667800875,-250082.8763444021,0.09999999904667631
ann_f17db1d60359,saral,2013-04-13T12:54:28.008000Z,fused,1571919.4753179003,6986270.889263884,-253529.9778478724,0.09999999825004431
ann_3ec2e50dd76e,saral,2013-05-15T12:48:24.975000Z,fused,1396980.1160840301,7023847.0522860335,-256108.87605839537,0.09999999898866858
ann_bbca4d5db8e0,saral,2013-06-07T12:25:11.949000Z,fused,686815.1883074681,7128299.8568834085,-256996.21389928844,0.0999999988555755
ann_b9e4ab8d73f5,saral,2013-06-24T13:31:11.901000Z,fused,2688441.3722304697,6637135.319134341,-260045.50605788652,0.09999999971055792
ann_0a8d49f9cda2,saral,2013-07-14T14:42:45.500000Z,fused,4600778.844157522,5487696.723452681,-246729.76181462608,0.09999999753333524
ann_36295005bf81,saral,2013-07-29T00:56:25.558000Z,fused,1666241.7242381773,6963940.865100426,266083.67688711337,0.09999999881826897
ann_7ac80307a01a,saral,2013-07-31T14:08:06.733000Z,fused,3725332.5515920776,6115732.922085226,-246427.65235980533,0.0999999972851001
ann_10fb05ddbb02,saral,2013-08-07T13:48:07.500000Z,fused,3178302.8118189364,6416830.729797484,-253539.24312071849,0.09999999753337929
ann_19d6ab635575,saral,2013-08-26T13:51:03.735000Z,fused,3257760.600868535,6377196.662176925,-257536.5059697433,0.0999999972851673
ann_96021e5a486d,saral,2013-10-03T13:57:03.254000Z,fused,3416424.5306600803,6294530.150140049,-250051.08953252196,0.09999999909983481
ann_3c50c9a8e6a9,saral,2013-10-07T13:31:10.048000Z,fused,2685794.7726133643,6638860.758898742,-258003.95874644566,0.09999999965789903
ann_b5cd2357a958,saral,2013-10-09T14:08:29.792000Z,fused,3727215.6732615726,6115099.987046343,-261614.05647362644,0.09999999869436434
ann_cbe6da0c073d,saral,2013-10-28T14:11:24.958000Z,fused,3804714.9305488616,6066713.549627402,-259727.31012542275,0.0999999986943829
ann_598d2424e443,saral,2013-11-07T13:57:02.286000Z,tle_only,3417284.2224901756,6292577.169089969,-259296.23953676503,534.5351383621812
ann_dcc2f8387b09,saral,2013-11-25T14:31:30.434000Z,fused,4321930.579318365,5709046.128788573,-261992.2046752727,0.0999999986943807
ann_11e64ccfcb54,saral,2013-12-12T13:56:59.622000Z,tle_only,3417651.8496619374,6292147.586705801,-262765.00176515867,745.2911217383637
ann_2c9f7a0daab4,saral,2013-12-27T14:25:42.585000Z,fused,4177850.2737311474,5815838.602009733,-264264.3631629319,0.09999999860069178
ann_bcd330f16544,saral,2014-01-28T12:39:19.606000Z,fused,1133027.4743514555,7071239.002682309,-261403.67580703582,0.0999999988555871
ann_f7c96869046f,saral,2014-03-03T14:51:29.866000Z,fused,4805566.447272726,5308985.3612097055,-259492.77496506527,0.09999999810347465
ann_2f0619ff94fe,saral,2014-03-26T12:47:54.059000Z,fused,1398010.9699184003,7022506.265819991,-262066.93954682763,0.09999999860068932
ann_1f0edc810bef,saral,2014-04-18T12:24:53.153000Z,fused,687823.5073383768,7127387.928157269,-263476.4724818367,0.0999999979376469
ann_ebb1fcabf4ab,saral,2014-05-19T14:31:19.137000Z,fused,4322826.547534555,5709596.212008751,-263270.6781183691,0.09999999825008286
ann_4279bbbb9c52,saral,2014-07-09T12:47:46.323000Z,fused,1398267.884181093,7022822.378351637,-260057.26039811355,0.0999999972851922
ann_7e4e984be634,saral,2014-08-13T12:47:42.582000Z,fused,1398415.919818205,7022564.014079806,-262959.3457857317,0.09999999860068826
ann_da4efa87b9c3,saral,2014-09-12T13:45:09.990000Z,fused,3098230.789267859,6456398.968652921,-263370.3727599003,0.0999999972851891
ann_dadfa020a58c,saral,2014-10-06T12:40:36.349000Z,fused,375986.92238655005,5995018.06449877,3897527.63589077,0.09999999848565148
ann_27b1cd8712da,saral,2014-10-10T12:14:58.904000Z,fused,-294819.8657423957,5999186.747252104,3898292.754464331,0.09999999792017483
ann_2c4e4006b49f,saral,2014-10-16T12:27:05.258000Z,fused,90617.56722099616,6202360.861657628,3578371.7572282483,0.09999999792162363
ann_2ee57b47a265,saral,2014-11-04T12:27:15.487000Z,fused,-117518.63880609235,5535735.150033657,4538493.262203745,0.09999999904018719
ann_83d58b5a68a8,saral,2014-11-21T13:39:46.124000Z,fused,2504717.3650287427,6387349.779725527,2056254.2063986368,0.09999999892170823
ann_1e6a6b5ad67d,saral,2014-12-10T13:47:37.749000Z,fused,3154929.494119374,6431437.09698102,-136957.62246084743,0.09999999824969429
ann_fa5907b8c5d6,saral,2014-12-26T13:44:43.927000Z,fused,3074526.551981427,6470607.671489502,-138566.05140819712,0.09999999860041195
ann_a12742d5d2fb,saral,2015-01-22T14:31:40.086000Z,tle_only,3913028.6071336386,5677819.794323576,1940600.886361225,470.2532939641396
ann_71bb82f7d426,saral,2015-02-21T13:48:32.207000Z,fused,2783443.837449686,6310210.592306416,1936483.1011786873,0.09999999909729641
ann_bbf5e4d1e77d,saral,2015-03-31T13:50:52.881000Z,fused,2412387.773083642,5874378.645774845,3307973.4506400633,0.09999999751409673
ann_d0f1f3eb1bbe,saral,2015-04-09T12:28:47.103000Z,tle_only,289357.76919907477,6553858.9060026435,2870745.243118393,427.6348736984178
ann_01d1e0e77c59,saral,2015-05-26T10:02:00Z,fused,952855.6916849449,482701.75560588937,-7090894.246854831,0.09999999674926649
ann_1c9e12692a31,saral,2015-05-26T12:51:45.335000Z,fused,1000992.3717553584,6583733.936353739,2636228.277113055,0.09999999726734002
ann_e54feb6bb453,saral,2015-06-16T13:23:35.001000Z,fused,755207.0070729414,4494512.829721398,5519128.510091177,0.09999999903841561
ann_56db68ad3111,saral,2015-07-08T13:32:26.001000Z,fused,966205.0347888235,4527980.5342305135,5458546.855562522,0.09999999808056817
ann_5ef870ca5b99,saral,2015-08-11T12:24:32.001000Z,fused,-349211.74671721814,4823483.531135424,5275838.538302308,0.09999999772071765
ann_2a54b811847c,saral,2015-08-24T12:15:47.001000Z,fused,-532445.43747937,4807580.082590439,5274898.3585617775,0.09999999836302309
ann_d71ffc0eb2ba,saral,2015-10-21T13:33:16.001000Z,fused,1094034.5446186736,4710773.438019701,5277371.327770571,0.09999999791277471
ann_a71a3d55450a,saral,2015-11-12T13:41:08.500000Z,tle_only,1108426.613705969,4430158.982625131,5511282.5989209,573.5735685448218
ann_41a9a4d8de06,saral,2015-11-26T13:08:18.001000Z,tle_only,1415900.166539199,6394567.939356401,2895959.936687849,490.84816329448057
ann_ae8e5bf72fe7,saral,2016-01-07T14:28:48.001000Z,tle_only,3575921.9295655666,5544902.675705892,2784250.039156396,511.9796752757463
ann_13435711dc15,saral,2016-03-18T15:08:55.001000Z,fused,-3659078.621976934,-2286021.609283224,5710504.411540628,0.09999999856490169
ann_8c191f17196a,saral,2016-04-07T13:18:44.001000Z,tle_only,373796.00216450857,3861231.432885066,6013142.88643089,488.8591830195282
ann_2623cdb767d6,saral,2016-07-04T12:13:35.001000Z,fused,-603758.4527681239,4556331.278488016,5486830.701645975,0.099999996607573
ann_b087190cadb1,saral,2017-12-02T12:32:08.001000Z,fused,294538.276045751,6086894.810922765,3759396.7766042394,0.0999999966268636
ann_a2b056c5c506,saral,2019-06-01T13:29:40.001000Z,fused,699531.7994493343,3912160.9061561474,5952989.844888823,0.09999999660094769
ann_e119a353c0a9,saral,2021-11-20T12:18:53.390000Z,fused,741906.053838734,7123191.680948873,220285.19882351533,0.09999999665770293
ann_d1190377a287,saral,2022-04-18T11:08:35.001000Z,tle_only,-1602961.877086239,3310980.468997324,6138017.367752781,383.36421646205196
ann_0df20372c05b,saral,2022-09-21T11:46:03.686000Z,tle_only,-701661.9432281422,6319051.974604722,3297792.514273794,574.9652322313497
ann_8cc7736b7aac,saral,2023-01-27T11:51:32.766000Z,tle_only,-378662.1850563099,6818518.383340518,2164370.5015910515,385.84291059899266
ann_0334a3a8b95f,saral,2023-05-26T12:58:29.401000Z,tle_only,1139617.812073696,5942559.765184664,3830386.397411329,384.96670002571614
ann_63ee71c3275b,saral,2025-04-06T14:23:26.253000Z,fused,3826592.5090742325,5606807.6209921185,2276466.6687715985,0.09999999848982415
ann_712ac1b77813,saral,2025-06-11T14:21:25.887000Z,fused,3977653.028487323,5747289.755050277,1567035.430046373,0.09999999664651757
ann_9dc00818b8cd,saral,2026-02-08T23:22:17.015000Z,fused,-628802.7518214791,6698508.470527314,2449688.2692023763,0.09999999685318298
ann_fc6b3b63a392,jason-1,2001-12-11T13:08:39.789000Z,tle_only,3140718.557208317,-1923313.9148484753,-6768738.562497084,486.9091817417155
ann_bf49026c7b6a,jason-1,2001-12-13T21:17:21.987000Z,tle_only,-2067609.200385758,-2366412.0701100314,-7036774.613163399,487.8075276006762
ann_c5403264b441,jason-1,2001-12-17T07:38:38.964000Z,tle_only,-1322447.8305475605,3691331.2377827144,-6635943.685831765,630.2042455568006
ann_0e7f82d0786d,jason-1,2001-12-20T06:47:18.350000Z,tle_only,1511083.215917196,2796328.407175615,-7026872.96228283,417.26326695007265
ann_cb066adce260,jason-1,2002-01-10T01:50:21.806000Z,tle_only,-6702735.8277665395,2233175.481803893,-3115268.016110699,421.7771613915827
ann_2595f3665e94,jason-1,2002-01-13T01:04:09.042000Z,tle_only,-7038586.745025276,1751883.8821707154,-2638309.2677904614,1105.1150075523885
ann_c6343b30e2dd,jason-1,2002-02-04T00:45:26.347000Z,tle_only,3728273.103389869,-6390001.275742723,-2197372.9039476737,483.5389790259877
ann_60fdc7ba9195,jason-1,2002-03-05T18:41:00.247000Z,tle_only,3728792.76199919,-6389755.215102398,-2197750.14325479,648.4178277113913
ann_0c9715dc567d,jason-1,2002-05-14T04:30:41.140000Z,fused,3728485.788871636,-6389949.5717357565,-2198277.0443399115,0.09999999786151947
ann_8e5d28f5d68d,jason-1,2002-07-02T18:23:19.177000Z,fused,3728275.736671134,-6389586.475451188,-2197927.573393429,0.09999999871944512
ann_45ff93b2c6dc,jason-1,2002-09-20T02:11:32.399000Z,fused,3728599.8275351143,-6389499.3230878785,-2198213.915503624,0.09999999706688459
ann_1c4479925b92,jason-1,2002-10-29T18:05:38.477000Z,fused,3727680.152905481,-6389572.210272497,-2197036.6148647456,0.09999999871944155
ann_507e0d7089c7,jason-1,2002-12-18T07:58:16.893000Z,fused,3728340.842874582,-6390057.811661993,-2198278.236865457,0.09999999786151598
ann_d96442dd534c,jason-1,2003-02-15T19:49:25.419000Z,fused,3728432.273753975,-6389581.49143604,-2196964.9969054773,0.09999999881078647
ann_a7726c2edf88,jason-1,2003-04-16T07:40:35.877000Z,fused,3728631.070535596,-6390312.712968266,-2198291.1279194523,0.09999999786152726
ann_ae434f8503f2,jason-1,2003-04-26T05:39:09.880000Z,fused,3727640.5522473953,-6390876.883269776,-2198562.7838994507,0.09999999670126133
ann_cf658046a082,jason-1,2003-06-24T17:30:17.681000Z,fused,3728606.120359171,-6389484.554636638,-2198626.358634061,0.09999999871944791
ann_1ef3487fca4c,jason-1,2003-10-01T21:15:34.118000Z,fused,3728826.7538764733,-6389053.912696217,-2199396.7317936267,0.09999999889269737
ann_8d6a4601dd0f,jason-1,2003-12-04T08:40:36.328000Z,fused,3080005.360791129,-6726157.352277573,-2198331.5392595273,0.09999999805557053
ann_5b899b9bbf81,jason-1,2004-01-09T01:00:53.673000Z,fused,3728008.114459509,-6390314.350281876,-2198789.8210149165,0.09999999706688961
ann_206deda49544,jason-1,2004-02-24T15:41:08.553000Z,fused,3409366.732575363,-6565746.572871742,-2197942.0775549053,0.09999999861715925
ann_002edf3bca5a,jason-1,2004-03-18T10:50:33.962000Z,fused,3728803.2433783337,-6390056.464270917,-2199061.5333699556,0.09999999822436274
ann_7a5303129259,jason-1,2004-06-15T16:37:17.449000Z,fused,3729626.724154522,-6389466.741415331,-2199664.329448825,0.09999999822435596
ann_34ac2d5ece29,jason-1,2004-08-04T06:30:00.181000Z,fused,3727217.329966769,-6390120.834258967,-2198246.1730360896,0.0999999978615243
ann_08205d543e1b,jason-1,2004-10-12T16:19:37.753000Z,fused,3728493.986507011,-6388829.193551757,-2196934.2289155102,0.0999999986171561
ann_a6f8d7b96916,jason-1,2005-01-19T20:04:54.309000Z,fused,3729450.9388667783,-6389000.760162545,-2196712.836395598,0.09999999850210291
ann_a16ef3471fba,jason-1,2005-05-18T19:47:17.510000Z,fused,3728417.5772770033,-6389593.819398085,-2196752.7131731566,0.09999999896642563
ann_1a196937034f,jason-1,2005-10-04T15:26:43.646000Z,fused,3728473.2231250033,-6389344.344071968,-2198183.562012851,0.09999999871944756
ann_bd1d6e7e7f5e,jason-1,2005-11-23T05:19:26.057000Z,fused,3725932.0407833927,-6390630.054799553,-2196044.602825047,0.09999999706689985
