annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_7c74e7454955,jason-2,2011-02-28T21:42:52.655000Z,computed,1062.117752,2011-02-28T21:25:10.537248Z,-1598835.470856221,-4717380.653398358,5891752.644489888,5651.557574257942,2590.354261030303,3604.373863100415,-3011505.719095545,3967459.7060567276,5891757.046963991,-731.7298811344699,-5912.897826097833,3604.3673267304257,insufficient_coverage,computed,,,,,,,,212.553692,1593.071837,523.0,0.008693981282,0.01004759141197817,sigma_m,
ann_5f168c39f799,jason-2,2011-05-26T08:05:11.478000Z,computed,48464.659824,2011-05-25T18:37:26.818176Z,516155.47486454475,4184453.0311652916,6461064.36793482,-5793.38994184384,-3342.5848296783024,2625.4284290232044,867844.4719864856,4125870.407436834,6461072.338577981,-5754.2194807750775,-2904.452063835379,2625.422284787419,computed,computed,867572.0662025057,-5754.3541362773585,4125571.33315981,-2904.3499074428723,6461294.88830952,2625.207410389778,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b11139.e11149.DG_.sp3.001.Z,1832.875421,1412.933854,1519.0,0.0065954340759999995,0.00962073206682503,sigma_m,
ann_6f3b50c23d46,jason-2,2011-08-28T10:00:06.139000Z,computed,28081.917208,2011-08-28T02:12:04.221792Z,-2534711.5644333665,-4105764.3053943166,6020786.743378956,6211.778119104864,1177.1299501405158,3414.4930313723066,-1808072.4459871876,4473567.94512078,6020797.299861526,-2402.923192076969,-5571.105962986621,3414.4833698865114,computed,computed,-1808251.6536490317,-2402.9436083941687,4473076.128480921,-5571.25601633437,6021165.195782304,3414.124743039338,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b11238.e11248.DG_.sp3.001.Z,3894.219881,19740.93194,969.0,0.008244292595,0.010431861750185973,sigma_m,
ann_bef630ddcd2a,jason-2,2011-10-28T00:07:34.605000Z,computed,28220.858088,2011-10-27T16:17:13.746912Z,-2200231.280214879,3627854.1526446054,6443352.894666568,-2439.6284610722446,-6212.4480147093045,2661.8088026688347,491716.1233655902,4214318.006569219,6443359.291397114,-5433.438153458042,-3440.274833767944,2661.808154231039,computed,computed,491787.4389628191,-5433.4239471896,4214185.236078775,-3440.1054518773676,6443495.338604539,2661.919605883472,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b11297.e11307.DG_.sp3.001.Z,5205.804308,12766.2425,654.0,0.0075697595645,0.013580427028826317,sigma_m,
ann_30734197c43d,jason-2,2011-12-16T03:18:57.787000Z,computed,23474.79196,2011-12-15T20:47:42.995040Z,-6877631.00923678,3387842.748540045,883747.937028789,-1972.9796122156276,-2302.1125298530183,-6517.816945061379,7222061.325435896,2573153.71275058,883746.222879815,-89.12036516721855,2492.6023914949837,-6517.81355837818,computed,computed,7222172.120705556,-88.17561248364315,2572443.042322737,2492.7434629046547,884724.6395037324,-6517.811844310576,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b11347.e11357.DG_.sp3.001.Z,311.483,3668.425584,513.0,0.007344915221,0.007622428259903641,sigma_m,
ann_bf4544f3e2e5,jason-2,2012-03-08T19:30:00.518000Z,computed,14736.804368,2012-03-08T15:24:23.713632Z,-3788320.3877252247,-1842063.9977189112,6463394.842369279,5956.145154502872,-3047.830447842037,2620.173230049072,-1198626.982572209,4038290.7291401294,6463400.448966728,-3685.1809859622335,-5291.004437768152,2620.1662261892125,computed,computed,-1198773.4788572125,-3685.194472796559,4038102.8378215013,-5290.922442873279,6463535.749575519,2620.1956013758845,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b12061.e12071.DG_.sp3.001.Z,8.394539,7.229001,1179.0,0.007944500137,0.010102121070719134,sigma_m,
ann_92cba8526931,jason-2,2012-05-21T08:42:17.891000Z,computed,55442.679704,2012-05-20T17:18:15.211296Z,930936.6323816284,3290029.2988708736,6915621.595100043,-7037.8305545189,-685.8737106199433,1272.7690143744014,1486284.4173301612,3079255.9577185595,6915627.175116455,-6825.788289360844,434.10605618191767,1272.7709129239884,computed,computed,1485707.8468911834,-6825.896211155371,3079165.247016614,434.14287597868594,6915728.862301898,1272.445799042549,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b12141.e12151.DG_.sp3.001.Z,207.746119,6124.129302,786.0,0.007644707679,0.008267139910591399,sigma_m,
ann_c2844eceab12,jason-2,2012-08-01T04:14:38.232000Z,computed,6864.6864,2012-08-01T02:20:13.545600Z,-5562965.396305168,-5292845.297343517,779655.2055841102,2502.5375895046373,-1667.172912578388,6528.800698904089,-6667460.752133172,-3808643.6697576405,779652.5490712578,1753.4118389639843,-1731.163221155839,6528.79610163302,computed,computed,-6667612.321564683,1753.1312879676427,-3808382.118805966,-1731.380760314293,779441.6897512993,6528.828011897255,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b12210.e12220.DG_.sp3.001.Z,4034.628,557.968679,1480.0,0.00537377980965,0.00892547315496458,sigma_m,
ann_99f2a0e8c1a9,jason-2,2012-10-22T19:24:27.916000Z,computed,9240.940096,2012-10-22T16:50:26.975904Z,-5173401.0922349915,-2517148.4620591355,5140802.679719551,-1900.9588460953598,-5277.50831024086,-4493.018295000546,-2593614.5863623945,-5135498.040971829,5140796.697164683,1307.626407589396,-5162.146183762161,-4493.027062532747,computed,computed,-2593563.3362931,1307.7125767075338,-5135732.720006015,-5161.817710010433,5140751.617839457,-4493.197173917091,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b12289.e12299.DG_.sp3.001.Z,1221.165281,298.167805,1043.0,0.005845952931,0.009029421319714648,sigma_m,
ann_d366c427656e,jason-2,2012-12-19T17:22:09.194000Z,computed,48220.648112,2012-12-19T03:58:28.545888Z,3880480.0774380816,-3526703.7127466113,5659711.2453688495,-241.61482422003633,6021.755228638443,3914.3506803712316,4470361.426763835,-2740748.0400998946,5659705.379667727,-1560.7856483884461,5544.937800747448,3914.359213395983,computed,computed,4470528.1143921465,-1561.193122847982,-2739860.2973777587,5545.057454158525,5660172.312282289,3913.8406790316194,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b12349.e12359.DG_.sp3.001.Z,4716.743672,484.271495,1269.0,0.007344915221,0.008511144101626476,sigma_m,
ann_64b10d509b97,jason-2,2013-03-07T17:21:23.200000Z,computed,215798.367904,2013-03-05T05:24:44.832096Z,-4448909.27045255,1348624.9503787875,6157390.325805243,2649.4578790507285,-5864.776977451059,3196.581988556033,-582774.5921002557,4612142.691485159,6157398.163673132,-3938.289578956187,-4768.216987878986,3196.5746306968867,computed,computed,-582848.3996945696,-3938.119975742218,4612150.157082332,-4768.296198156029,6157437.256217795,3196.550031255313,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b13062.e13072.DG_.sp3.001.Z,7036.826793,13050.469186,994.0,0.0074948114500000005,0.009574912564188789,sigma_m,
ann_56a2f3d6d7ea,jason-2,2013-05-16T01:15:28.822000Z,computed,79140.990928,2013-05-15T03:16:27.831072Z,5376260.138894615,899617.238392321,5460279.723986046,-4788.153155704466,3387.0451895616625,4153.046149610126,-2449892.833074384,4869434.59027924,5460290.3584237825,-1463.778650367658,-5397.218699706173,4153.036210102982,computed,computed,-2450126.2141399803,-1463.4832995012334,4869410.225600387,-5397.254013320662,5460319.818051018,4152.962604257663,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b13132.e13141.DG_.sp3.001.Z,7.747999,10.078001,1092.0,0.008094396366,0.009685862808850473,sigma_m,
ann_a2d1d2c68718,jason-2,2013-08-11T17:58:27.224000Z,computed,49555.918688,2013-08-11T04:12:31.305312Z,3931036.6563755176,-3891691.9602746847,5379259.767763069,5799.325525728703,-13.10523154918447,-4243.806059974829,451762.3954909717,5513087.1167333005,5379268.754936732,-3317.8001309052547,4416.255774910496,-4243.795760056855,computed,computed,451428.62956045015,-3318.002742584936,5513162.25359371,4415.909084129135,5379193.380452861,-4243.978844103742,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b13221.e13231.DG_.sp3.001.Z,1000.898108,1109.676527,1072.0,0.007344915221,0.012057010361167906,sigma_m,
ann_c36ee4ffc77c,jason-2,2013-10-28T21:24:11.042000Z,computed,33445.612592,2013-10-28T12:06:45.429408Z,1562944.8598997425,3037885.081587038,6917139.357514461,-7034.128359020512,734.0578838874591,1265.7811482836526,1478928.113880147,3079653.309910309,6917142.937660393,-6827.061676496442,432.75411369086214,1265.784763960255,computed,computed,1479242.7567516083,-6827.0600920344405,3079447.4484272813,432.41045678926713,6917129.637430925,1266.1299114428382,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b13300.e13310.DG_.sp3.001.Z,110.543975,5951.011544,1066.0,0.009248597329300001,0.013014419034684154,sigma_m,
ann_e05075664642,jason-2,2013-12-18T05:54:49.376000Z,computed,39629.7632,2013-12-17T18:54:19.612800Z,1470968.6060164806,-4590166.326651825,6023912.839968116,3147.28056180138,5487.13033327458,3409.707830740415,-1809616.5641964662,4467502.410946952,6023919.948714131,-2402.9828861944225,-5574.869999912153,3409.700079511822,computed,computed,-1809780.589427203,-2402.6529232630896,4467498.168855323,-5574.9107078133065,6024097.207370334,3409.5218914309758,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b13350.e13360.DG_.sp3.001.Z,8206.275462,4892.226582,1302.0,0.006445537847,0.009474604864503184,sigma_m,
ann_e1ee0f6765d0,jason-2,2014-02-27T16:28:20.121000Z,computed,40486.000872,2014-02-27T05:13:34.120128Z,-3649061.690218221,2883708.762276705,6155662.966522705,322.4861034615197,-6426.046464203999,3199.461056418624,-580670.8216328125,4614557.633148241,6155671.632675543,-3938.4013831944458,-4766.330797870978,3199.4525260597584,computed,computed,-580675.2972916402,-3938.026763252657,4614804.463545829,-4766.400922876883,6155604.579784113,3199.594851040697,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14054.e14064.DG_.sp3.001.Z,31.880789,154.248211,1206.0,0.008244292595,0.01099293646992916,sigma_m,
ann_754af94c518f,jason-2,2014-04-25T08:57:40.157000Z,computed,47382.003368,2014-04-24T19:47:58.153632Z,2102502.8639339954,2693789.929937948,6916413.464724529,-6774.649310953972,2029.5438893673245,1268.4764683736403,1481275.5872432091,3079409.194215047,6916419.5465377625,-6826.783560608874,433.7725468994904,1268.4796863804877,computed,computed,1481381.7015424094,-6826.764332145291,3079180.620299197,433.35589649684044,6916513.2203866,1268.7288878233692,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14114.e14124.DG_.sp3.001.Z,4489.056536,706.819001,1186.0,0.0084841265614,0.012512364794450458,sigma_m,
ann_ea44c0b0f785,jason-2,2014-05-25T23:25:52.266000Z,computed,40321.142928,2014-05-25T12:13:51.123072Z,3554243.553514518,-2384371.2483119355,6418941.752648185,-451.3982004227013,6637.9838824446615,2713.7168964308244,-90650.8130492007,4278964.383935437,6418951.078055653,-4861.510121782743,-4176.82414218325,2713.7105917699955,computed,computed,-90654.32836024062,-4861.266853168516,4279312.074031122,-4176.830070593986,6418793.062816188,2713.912298784693,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14143.e14153.DG_.sp3.001.Z,13761.112375,6067.280958,689.0,0.0097132756392,0.015858957755818626,sigma_m,
ann_936aa7a276c6,jason-2,2014-07-10T11:48:30.999000Z,computed,113367.5526,2014-07-09T04:19:03.446400Z,-4038422.413693611,-3270510.0420007743,5703451.745523871,6021.144567458804,-700.1031673418303,3858.9162995308125,-2076138.5748405405,4763886.306711969,5703462.914278606,-1931.8481943246297,-5465.49708641669,3858.907240998633,computed,computed,-2076496.166091,-1931.6864223326943,4763882.7542909095,-5465.519812606793,5703488.783053817,3858.728929430006,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14183.e14193.DG_.sp3.001.Z,3669.986119,11710.803596,1149.0,0.009893151114000001,0.013164839726684514,sigma_m,
ann_cdf8fa0213f3,jason-2,2014-10-16T19:00:57.639000Z,computed,60439.92636,2014-10-16T02:13:37.712640Z,3699354.687371438,2017817.4196888963,6462898.207141284,-6092.089860105454,2763.549454274409,2621.9143590915796,864905.264455996,4124159.3467094307,6462902.911580257,-5754.916681689792,-2905.5671206633633,2621.915016253297,computed,computed,865345.1105964835,-5754.673036797404,4124367.5002519786,-2905.607157239731,6462738.036942551,2622.3290753502774,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14282.e14292.DG_.sp3.001.Z,11874.438337,226.872341,742.0,0.007944500137,0.014766216792523207,sigma_m,
ann_565bd60f40d6,jason-2,2014-12-10T05:01:46.779000Z,computed,11938.67436,2014-12-10T01:42:48.104640Z,-310212.23849266616,-4813298.277267918,6021439.474582028,4933.3084043328445,3955.994968175929,3413.4888648369665,-1808182.5811262582,4471517.84186748,6021445.775566528,-2403.1842476510974,-5572.4110249675505,3413.4824723023485,computed,computed,-1808421.8304622336,-2402.8863623662055,4471643.507202522,-5572.3756066432925,6021515.31064434,3413.3775821390527,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b14342.e14352.DG_.sp3.001.Z,5081.078344,1373.921657,1191.0,0.008094396366,0.010987580112420032,sigma_m,
ann_1df40b74deb6,jason-2,2015-03-05T11:13:09.917000Z,computed,65029.786952,2015-03-04T17:09:20.130048Z,477579.08443083713,5174372.942915577,5703343.157416459,-4704.682560694938,-3822.575759108039,3859.145806043662,-2076315.1366398633,4763510.901069034,5703351.615871883,-1931.4288950108676,-5465.826359696621,3859.1361950720966,computed,computed,-2076447.9593443556,-1931.4853287181252,4763071.469808299,-5466.08618040059,5703632.037781779,3858.7708154926004,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b15056.e15066.DG_.sp3.001.Z,335.780999,7320.635171,1243.0,0.007644707679,0.01160051874521088,sigma_m,
ann_6e857ec56a6b,jason-2,2015-05-19T21:22:03.207000Z,computed,6067.934712,2015-05-19T19:40:55.272288Z,1958592.83535709,-4219220.62126405,6155330.738184438,2606.2835415369254,5882.152227807525,3200.0206165239933,-580089.3575233434,4615330.843268605,6155340.980523479,-3937.846088317201,-4766.230178578553,3200.011528580035,computed,computed,-580091.8620594501,-3937.873160371465,4615192.004670628,-4766.2294685411025,6155438.148002405,3199.9665809712974,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b15135.e15145.DG_.sp3.001.Z,4847.306339,4749.095599,1240.0,0.0077946039080000005,0.014779444050874124,sigma_m,
ann_82ca62729cd3,jason-2,2015-09-06T21:33:50.999000Z,computed,65922.555704,2015-09-06T03:15:08.443296Z,2279082.5099714906,4388182.60916081,5922870.967830725,-6008.702192175516,-1689.5709091614854,3560.1564991119303,-1966522.3458912745,4536852.818460192,5922881.103560285,-2149.4677870844043,-5584.365048116524,3560.1490759772787,computed,computed,-1966690.8381878755,-2149.4595367786433,4536476.104011532,-5584.562634055724,5923105.26644618,3559.83979008746,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b15244.e15254.DG_.sp3.001.Z,14.063999,2.903001,1089.0,0.0071350605004000004,0.010154142520418422,sigma_m,
ann_39c742515d26,jason-2,2015-11-18T21:49:53.995000Z,computed,524.759896,2015-11-18T21:41:09.235104Z,3556495.35118212,-7042.8220043145175,6845938.353566359,3027.4969590206033,6325.277529813214,-1565.068720260486,3217807.20939274,-1514754.1679875904,6845934.362736545,5313.919862865987,4209.565560675401,-1565.0669463066151,computed,computed,3217112.8669694937,5314.309878376839,-1515315.9585088727,4209.525016713971,6846101.625692385,-1564.454693183204,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b15314.e15324.DG_.sp3.001.Z,848.994345,140.036902,832.0,0.006880236911099999,0.011707491405698753,sigma_m,
ann_38b955f78170,jason-2,2016-01-21T03:45:56.994000Z,computed,20446.86264,2016-01-20T22:05:10.131360Z,-787036.6528571134,-5482614.488554699,5371727.547164123,3437.575327017039,-4663.370254880893,-4251.959696029776,445686.6332141996,5520848.637615765,5371735.186094214,-3317.4349931839515,4408.832726669061,-4251.953309542841,computed,computed,445274.69891386107,-3317.3302719465305,5521260.673514559,4408.411351532532,5371451.726169619,-4252.319771885706,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b16018.e16028.DG_.sp3.001.Z,845.393138,6223.46839,808.0,0.006445537847,0.006811538461172771,sigma_m,
ann_5aa1b70de55d,jason-2,2016-04-26T21:02:54Z,computed,5887.864416,2016-04-26T19:24:46.135584Z,2355591.534281367,-4386634.776328337,5893501.492112447,1965.531042445395,5899.175198395445,3602.2451273154734,-3011772.701306878,3964907.3892024476,5893510.886179252,-730.976086395458,-5914.142720381278,3602.2318445375276,insufficient_coverage,computed,,,,,,,,349.558999,1352.802663,376.0,0.00666288737905,0.007986645873141464,sigma_m,
ann_8e798013730c,jason-2,2016-08-31T21:48:48.795000Z,computed,34028.455992,2016-08-31T12:21:40.339008Z,2826924.1904949774,3027013.5905793714,6509183.721889463,-6679.348660611621,812.5690642806042,2520.299357871949,-666192.1628735486,4087834.296082909,6509192.204226487,-4429.554707069769,-4739.254116945631,2520.2954869819223,computed,computed,-666325.5045687449,-4429.618864964201,4087594.296948573,-4739.258593027838,6509346.519868472,2520.1059191209642,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b16236.e16246.DG_.sp3.001.Z,1856.592412,4731.307587,1017.0,0.007644707679,0.01055279383182288,sigma_m,
ann_1d5d522f110b,jason-2,2016-10-02T13:35:51.522000Z,computed,1305.701136,2016-10-02T13:14:05.820864Z,-4231303.946053681,2493755.7687790743,-5951421.348836664,1348.6431870934482,-6116.710872312744,-3519.9966125446035,1983624.6689157153,-4493091.624168754,-5951430.737166551,2143.0784964313716,5611.094081365081,-3519.990082419099,insufficient_coverage,computed,,,,,,,,11705.321367,23317.474617,296.0,0.0039272811998,0.008270489902094003,sigma_m,
ann_1eaf9ddbc3c5,jason-2,2016-10-03T15:48:34.678000Z,computed,2400.046768,2016-10-03T15:08:34.631232Z,-3984126.6743332376,1981696.620168991,-6290881.445413648,1483.8845227634874,-6386.251504915264,-2949.9766661370804,-493542.7876432695,-4422298.174577385,-6290887.90105716,5166.252489181261,3622.064559329374,-2949.976692920245,source_missing,computed,,,,,,,,3212.269999,3862.762001,262.0,0.0058159736851999995,0.006131693332684972,sigma_m,
ann_26a36b852f26,jason-2,2016-10-11T05:05:35.044000Z,computed,25206.865408,2016-10-10T22:05:28.178592Z,-2601578.6318059643,-2716327.548154523,-6714517.782439039,1904.9604554718278,-6655.6570283580095,1952.7752064645892,-2398362.6593883606,2897343.0816504136,-6714510.808561314,-6619.590421577868,-950.2202733369813,1952.7808433849714,source_missing,computed,,,,,,,,11232.476787,275.239618,533.0,0.0074948114500000005,0.009232531044032407,sigma_m,
ann_16e8e20c430b,jason-2,2016-10-13T04:37:23.516000Z,computed,21141.215744,2016-10-12T22:45:02.300256Z,3180418.442306597,-1488741.3103317602,6858456.747913329,89.91642559825247,7033.85263262397,1483.5073173681365,-1572726.2837797017,-3139743.008655907,6858453.688416578,6800.027682499376,-162.12252441118835,1483.499825328181,insufficient_coverage,computed,,,,,,,,2385.349401,56205.084639,416.0,0.005546160473,0.005708881017779058,sigma_m,
ann_7e8fb8992e57,jason-2,2016-10-14T10:28:42.869000Z,computed,55004.292872,2016-10-13T19:11:58.576128Z,2678678.7780530876,-4510618.972938808,5657997.032646816,1531.5525440395536,5826.847690858844,3916.468450357554,-2632912.6651398633,4537473.49741859,5658006.636125282,-1259.5278424200842,-5619.068995518319,3916.461341419563,computed,computed,-2633434.934029691,-1259.5197852152503,4538224.110362088,-5618.489144203463,5657291.032619873,3917.134102607999,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b16287.e16291.DG_.sp3.001.Z,5199.566438,35308.720001,422.0,0.0068952265339999996,0.006918041515992076,sigma_m,
ann_f34834bf4cd8,jason-2,2016-11-03T06:26:12.460000Z,computed,5817.81472,2016-11-03T04:49:14.645280Z,-820779.6777579092,-5066776.509205825,5760602.323408572,5010.278813929312,3494.909944142191,3784.2473284950474,-2666503.370896095,4385837.085400054,5760610.682510136,-1220.2238398849659,-5717.035620106799,3784.240660602336,computed,computed,-2666536.3906560168,-1220.1552906466788,4385630.020713233,-5717.169660989612,5760724.619324636,3784.100456285842,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b16301.e16311.DG_.sp3.001.Z,4856.757436,19874.200858,1386.0,0.006445537847,0.007435287182005593,sigma_m,
ann_e82b1a67958c,jason-2,2017-01-29T23:14:13.332000Z,computed,1909.9032,2017-01-29T22:42:23.428800Z,-5589728.647733284,-4007890.8633744754,3499458.290889289,-452.15896924079976,-4352.621318000167,-5701.541856059228,-920693.1745699899,6816194.940583477,3499467.740664143,-3136.0204782399705,2506.5311127937093,-5701.537942589312,computed,computed,-921009.7266142053,-3135.895212862294,6816454.3243440045,2506.0445132554028,3499052.242448805,-5701.689323503835,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b17024.e17034.DG_.sp3.001.Z,971.330902,1585.374367,659.0,0.00899377374,0.015489219989671139,sigma_m,
ann_fb01e7274eb7,jason-2,2017-03-30T13:10:36.999000Z,computed,55718.61612,2017-03-29T21:41:58.382880Z,-2557130.5547019676,7145326.395929463,-1406229.9131354971,-2391.862648438126,-2122.864025963286,-6436.9403902263775,803976.3916744933,7546407.525379419,-1406216.1886711186,-2526.66051968788,-930.348621700432,-6436.942020465494,computed,computed,803994.5295863282,-2526.8036470707716,7546393.958929434,-930.4421531026821,-1406465.3011983712,-6436.793292763389,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b17088.e17093.DG_.sp3.001.Z,1491.223994,406.101627,984.0,0.0065954340759999995,0.009428675630792105,sigma_m,
ann_3ee0626fb468,jason-2,2017-06-28T05:47:27.444000Z,computed,26848.45968,2017-06-27T22:19:58.984320Z,-2399395.102621029,-3409927.3652694393,6491593.503198817,2121.446605489124,-6369.665180826826,-2559.6253248989738,-2596649.896188152,-3262235.3286865735,6491588.224969565,1503.5501192710399,-6294.513154077777,-2559.640178776135,source_missing,computed,,,,,,,,5996.143487,27373.629001,193.0,0.0074948114500000005,0.00825095262635077,sigma_m,
ann_121872e60fd0,jason-2,2017-07-03T20:44:33.911000Z,computed,21575.640152,2017-07-03T14:44:58.270848Z,-2924800.9445788194,-3643430.0010476396,6139953.419917011,1102.377562132867,-6325.4847172107975,-3225.6660141894336,4669421.434182481,-159988.8053265935,6139949.331131417,4393.492082854209,4330.8626036773885,-3225.6601351200516,source_missing,insufficient_coverage,,,,,,,,262870.745776,44511219.990081,0.0,,,,
ann_f58924c808ca,jason-2,2017-07-04T15:28:11.604000Z,computed,1314.448992,2017-07-04T15:06:17.155008Z,-3007084.0794929513,-3676872.693752331,6074165.367359867,972.5615039982076,-6296.583493544184,-3327.202279654219,1161971.5856745923,4605611.757000562,6074174.409341454,-3217.523091134808,5203.603562196804,-3327.1883774878006,source_missing,insufficient_coverage,,,,,,,,330288.438776,44443802.297081,0.0,,,,
ann_2a421cf7c6f3,jason-2,2017-07-05T15:47:38.384000Z,computed,7714.388,2017-07-05T13:39:03.996000Z,-3117756.358168682,-3731147.742049561,5978749.513582608,813.3745058922831,-6244.498027225486,-3469.8881461390592,1712746.5592431813,4550633.639766372,5978757.950318306,-2495.524070520105,5501.95622825504,-3469.8741599231653,source_missing,insufficient_coverage,,,,,,,,417855.218776,44356235.517081,0.0,,,,
ann_81e6464b834b,jason-2,2017-07-06T16:04:34.135000Z,computed,42559.513816,2017-07-06T04:15:14.621184Z,-3232389.2936584735,-3780250.9504929297,5874469.082885853,658.8799572105875,-6185.777236074128,-3613.9737921404826,2219702.178324701,4451007.631114386,5874476.836922966,-1814.036216957902,5679.7477927257205,-3613.9599775106035,source_missing,insufficient_coverage,,,,,,,,505270.969776,44268819.766081,0.0,,,,
ann_5226150c5200,jason-2,2017-07-10T04:27:17.950000Z,computed,20384.95,2017-07-09T22:47:33Z,215722.14770967508,-6287038.723928955,-4423647.985226784,3447.764271686266,3716.5297913236914,-5111.032556848582,749747.8435468931,-6245890.282006352,-4423662.081876404,2663.6552245306575,3941.683445480521,-5111.026434023188,computed,insufficient_coverage,758121.9186861118,2582.0448620788584,-6255149.018471841,4035.917540348912,-4411288.73742471,-5235.485653657036,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b17191.e17201.DG_.sp3.001.Z,809034.784776,43965055.951081,0.0,,,,665.05
ann_ce47261b2140,jason-2,2017-10-13T02:02:24.524000Z,computed,15195.181376,2017-10-12T21:49:09.342624Z,5119324.070311943,5093030.49324051,2644130.8442323166,-611.4610762601519,3782.720370706848,-6096.557364093148,7158113.210942213,-952837.3453253978,2644122.2959729764,2556.1325229518843,2268.9042584632944,-6096.556833226714,insufficient_coverage,insufficient_coverage,,,,,,,,9008341.358776,35765749.377081,0.0,,,,
ann_e3da4c52b737,jason-2,2017-11-06T02:16:06.056000Z,computed,13639.05536,2017-11-05T22:28:47.000640Z,7050138.969609044,1624115.1655735045,-2608859.743702604,-2845.1135401210363,2533.1055968378773,-6109.897655973951,2879092.8273765678,-6637241.821473945,-2608870.2955079945,1489.4885542444172,3048.378373930973,-6109.895172656252,insufficient_coverage,insufficient_coverage,,,,,,,,11082762.890776,33691327.845081,0.0,,,,
ann_5a407208026a,jason-2,2018-02-05T01:00:03.862000Z,computed,9776.163952,2018-02-04T22:17:07.698048Z,-7635839.394825418,886367.1085342306,-255346.46012248035,-120.68556810609495,-2929.6276159711274,-6576.512815876936,7064235.021115122,3031216.8432182716,-255342.40775221036,-1132.2303588649447,2086.019958775978,-6576.509782587835,computed,insufficient_coverage,7064175.763956512,-1132.022341023601,3031006.849575956,2087.1636127104484,-254638.44997259002,-6576.263967518742,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/jason-2/precise_orbit/ssaja220.b18033.e18043.DG_.sp3.001.Z,18940600.696776,25833490.039081,0.0,,,,
